filename	num	qiita_name	description	FoodCode	Main.food.description	raw_pasteurized	raw_processed	animal_source	sample_type	sample_type_aquatic_land	sample_type_common	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	ndb_description	ndb_number	cheese_yogurt_analysis	fermented	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	ONR_16NAVY05	analysis_2269	analysis_beverages	source_categorical	grocerystore_restaurant_etc	superfood	complex_fish	complex_shellfish_other	complex_meat	analysis_plant_simple	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	simple_complex	known_contamination	animal_source_specific	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	analysis_superfood_updated	analysis_superfood	plate_num	sample_name_MS	JG_kombucha_series	sample_set	source_general	additives	additives_specific	age	age_units	analysis_animal_simple	analysis_candy_complex	analysis_cheese	analysis_shotgun_y	animal_product_substitute	barcode_number	best_by	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fruit	complex_fungi	complex_peanut	complex_seaweed	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	distributor_brand	dna_extracted	elevation	env_biome	env_feature	env_material	env_package	extraction_notes	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	Food_coloring	Food_coloring_specific	garden_number	geo_loc_name	gluten_free	gmo	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	latitude	location_sampled	longitude	meat_cooked_length	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_notes	sampled_method	scientific_name	sd_zoo_sample_number	solid_liquid	submitter	sugar_added	sugar_refined	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	Vendor_store	washed_not	washed_specific
G73644_p5_d5_15ul_GD4_01_21649.mzXML	452	11442.G73644	fish	26100110	Fish_NS_as_to_type_cooked_NS_as_to_cooking_method	not applicable	processed	fish	food	aquatic	fish	animal	animal	seafood	fish_saltwater	fish_undetermined	self caught fish	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	self	self caught	non_superfood	yes	no	no	n	fish	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	not collected	not applicable	not applicable	not applicable	n	n	5	G73644	not applicable	no	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	73644	not applicable	Meat/Fish Box 1	no	not applicable	not applicable	not applicable	8/17/17 15:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	self caught	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2337	g	2.058	g	not applicable	no	not applicable	Scripps Pier	USA:CA:San Diego	yes	no	not applicable	yes	G73644	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	wild caught	USA	CA	none	not applicable	none	Dorrestein Lab	TRUE	not applicable	G	1.1374	g	1.955	g	frozen	"no heat, frozen"	species not verified by catcher	0.0963	g	0.103	g	none	sterile razor blade	food metagenome	not applicable	solid	FD	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	yes	not applicable	not applicable	no	self caught	not applicable	not applicable
G73645_BC6_01_18671.mzXML	453	11442.G73645	fish	26100110	Fish_NS_as_to_type_cooked_NS_as_to_cooking_method	not applicable	processed	fish	food	aquatic	fish	animal	animal	seafood	fish_saltwater	fish_undetermined	self caught fish	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	self	self caught	non_superfood	yes	no	no	n	fish	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	not collected	not applicable	not applicable	not applicable	n	n	5	G73645	not applicable	no	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	73645	not applicable	Meat/Fish Box 1	no	not applicable	not applicable	not applicable	8/17/17 15:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	self caught	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2733	g	2.0859	g	not applicable	no	not applicable	Scripps Pier	USA:CA:San Diego	yes	no	not applicable	yes	G73645	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	wild caught	USA	CA	none	not applicable	none	Dorrestein Lab	TRUE	not applicable	G	1.383	g	1.9511	g	frozen	"no heat, frozen"	species not verified by catcher	not applicable	g	0.1348	g	none	sterile razor blade	food metagenome	not applicable	solid	FD	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	yes	not applicable	not applicable	no	self caught	not applicable	not applicable
G73646_BE4_01_18699.mzXML	454	11442.G73646	fish	26100110	Fish_NS_as_to_type_cooked_NS_as_to_cooking_method	not applicable	processed	fish	food	aquatic	fish	animal	animal	seafood	fish_saltwater	fish_undetermined	self caught fish	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	self	self caught	non_superfood	yes	no	no	n	fish	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	not collected	not applicable	not applicable	not applicable	n	n	5	G73646	not applicable	no	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	73646	not applicable	Meat/Fish Box 1	no	not applicable	not applicable	not applicable	8/17/17 15:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	self caught	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.168	g	1.9725	g	not applicable	no	not applicable	Scripps Pier	USA:CA:San Diego	yes	no	not applicable	yes	G73646	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	wild caught	USA	CA	none	not applicable	none	Dorrestein Lab	TRUE	not applicable	G	1.133	g	1.9392	g	frozen	"no heat, frozen"	species not verified by catcher	0.035	g	0.0333	g	none	sterile razor blade	food metagenome	not applicable	solid	FD	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	yes	not applicable	not applicable	no	self caught	not applicable	not applicable
G73647_rerun_BH4_01_18778.mzXML	455	11442.G73647	fish	26100110	Fish_NS_as_to_type_cooked_NS_as_to_cooking_method	not applicable	processed	fish	food	aquatic	fish	animal	animal	seafood	fish_saltwater	fish_undetermined	self caught fish	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	self	self caught	non_superfood	yes	no	no	n	fish	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	not collected	not applicable	not applicable	not applicable	n	n	5	G73647	not applicable	no	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	73647	not applicable	Meat/Fish Box 1	no	not applicable	not applicable	not applicable	8/17/17 15:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	self caught	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2146	g	2.0019	g	not applicable	no	not applicable	Scripps Pier	USA:CA:San Diego	yes	no	not applicable	yes	G73647	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	wild caught	USA	CA	none	not applicable	none	Dorrestein Lab	TRUE	not applicable	G	1.137	g	1.9484	g	frozen	"no heat, frozen"	species not verified by catcher	0.0776	g	0.0535	g	none	sterile razor blade	food metagenome	not applicable	solid	FD	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	yes	not applicable	not applicable	no	self caught	not applicable	not applicable
G73648_1x_RB9_01_23276.mzXML	1036	11442.G73648	Spanish Rice from CMI workshop Fried Rice - tomato peas corn carrot 	58163420	Spanish_rice_fat_not_added_in_cooking	not applicable	processed	not applicable	food	land	rice	plant	complex	complex	complex	complex	complex	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	restaurant	catered	not applicable	no	no	no	n	rice	tomato	peas	corn	carrot	not collected	not collected	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	17	G73648	not applicable	CMI workshop	restaurant	not collected	not collected	not applicable	not applicable	n	n	n	n	no	73648	not collected	Plate 17 A	no	not applicable	not applicable	not applicable	8/31/17 12:37	not applicable	yes	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Porkyland	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.262	g	2.1021	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	not collected	not applicable	no	G73648	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	not collected	not collected	aluminum / foil	aluminum pan	none	Dorrestein Lab	TRUE	not applicable	G	1.1355	g	1.9727	g	processed	processed	none	0.1265	g	2.1021	g	none	clean knife 	food metagenome	not applicable	solid	JG	not collected	not collected	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	Mexican	not collected	not collected	Porkyland	not applicable	not applicable
G73649_5x_BA8_01_18263.mzXML	104	11442.G73649	bianco sardo	14032000	Cheese_sheep_hard	pasteurized	processed	sheep	food	land	cheese	animal	animal	dairy	cheese	pecorino cheese	pecorino cheese	"PECORInoROMAno, SHEEP'S MILK CHEESE"	45207724	yes	yes	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	milk	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-secretion	complex	no	milk	not applicable	not applicable	not applicable	n	n	7	G73649	not applicable	Vennisimo	store	no	not applicable	0.5	years	n	n	y	y	no	73649	not collected	cheeseomics	no	curd	pecorino	hard	6/30/17 11:39	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.178	g	1.9997	g	not applicable	no	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	not applicable	no	G73649	not applicable	yes	32.842	Del Mar:Venissimo	-117.258	not applicable	not collected	Sardinia	not applicable	none	not applicable	none	Dorrestein Lab	TRUE	not applicable	G	1.1132	g	1.9475	g	fermented	fermented	none	0.0648	g	0.0522	g	sample not submerged	sterile toothpick	food fermentation metagenome	not applicable	solid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	37982787988	no	Vennisimo	not applicable	not applicable
G73651_5x_BE6_01_18317.mzXML	43	11442.G73651	Cahil Porter	14012000	Cheese_cow_hard	pasteurized	processed	cow	food	land	cheese	animal	animal	dairy	cheese	cheddar cheese	cheddar cheese	IRISH PORTER CHEDDAR	45242051	yes	yes	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	milk	porter beer	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-secretion	complex	no	milk	not applicable	not applicable	not applicable	n	n	7	G73651	not applicable	Vennisimo	store	natural	brown porter beer	not applicable	not applicable	n	n	y	y	no	73651	not collected	cheeseomics	no	curd	cheddar	hard	6/30/17 11:35	not applicable	no	yes	no	no	no	no	no	no	no	no	yes	no	yes	cheese cultures	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.9339	g	2.6489	g	not applicable	no	not applicable	not applicable	USA:CA:Del Mar	no	not collected	not applicable	no	G73651	not applicable	yes	32.842	Del Mar:Venissimo	-117.258	not applicable	not collected	Ireland	not applicable	wax	not collected	none	Dorrestein Lab	TRUE	not applicable	G	1.1175	g	1.9386	g	fermented	fermented	none	0.8164	g	0.7103	g	slightly cloudy	sterile toothpick	food fermentation metagenome	not applicable	solid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	8.19E+11	no	Vennisimo	not applicable	not applicable
G73652_5x_BB7_01_18276.mzXML	44	11442.G73652	Red Dragon	14012000	Cheese_cow_hard	pasteurized	processed	cow	food	land	cheese	animal	animal	dairy	cheese	cheddar cheese	cheddar cheese	AGED CHEDDAR CHEESE WITH WHOLEGRAIN MUSTARD AND ALE	45180604	yes	yes	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	cheddar cheese	whole grain mustard	ale mustard bran	mustard flour	not applicable	not applicable	not applicable	host-associated	animal	animal-secretion	complex	no	milk	not applicable	not applicable	not applicable	n	n	7	G73652	not applicable	Vennisimo	store	natural	whole brown mustard seeds	not applicable	not applicable	n	n	y	y	no	73652	not collected	cheeseomics	no	curd	cheddar	hard	6/30/17 11:32	not applicable	no	yes	no	no	no	no	no	no	no	yes	yes	no	yes	cheese cultures	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2591	g	2.0263	g	not applicable	no	not applicable	not applicable	USA:CA:Del Mar	no	not collected	not applicable	no	G73652	not applicable	yes	32.842	Del Mar:Venissimo	-117.258	not applicable	no	England	not applicable	wax	not collected	none	Dorrestein Lab	TRUE	not applicable	G	1.1107	g	1.9325	g	fermented	fermented	none	0.1484	g	0.0938	g	none	sterile toothpick	food fermentation metagenome	not applicable	solid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	7.35E+11	no	Vennisimo	not applicable	not applicable
G73653_5x_BG8_01_18392.mzXML	45	11442.G73653	cheddar cheese	14012000	Cheese_cow_hard	pasteurized	processed	cow	food	land	cheese	animal	animal	dairy	cheese	cheddar cheese	cheddar cheese	"Cheese, cheddar"	1009	yes	yes	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	milk	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-secretion	complex	no	milk	not applicable	not applicable	not applicable	n	n	7	G73653	not applicable	Vennisimo	store	no	not applicable	4	years	n	n	y	y	no	73653	not collected	cheeseomics	no	curd	cheddar	hard	6/30/17 11:29	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	hooks	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3061	g	2.1758	g	not applicable	no	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	not applicable	no	G73653	not applicable	yes	32.842	Del Mar:Venissimo	-117.258	not applicable	not collected	USA	WI	not collected	not collected	none	Dorrestein Lab	TRUE	not applicable	G	1.1383	g	1.9629	g	fermented	fermented	none	0.1678	g	0.2129	g	none	sterile toothpick	food fermentation metagenome	not applicable	solid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	not applicable	no	Vennisimo	not applicable	not applicable
G73654_5x_BD8_01_18305.mzXML	46	11442.G73654	cheddar cheese	14012000	Cheese_cow_hard	pasteurized	processed	cow	food	land	cheese	animal	animal	dairy	cheese	cheddar cheese	cheddar cheese	"Cheese, cheddar"	1009	yes	yes	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	milk	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-secretion	complex	no	milk	not applicable	not applicable	not applicable	n	n	7	G73654	not applicable	Vennisimo	store	natural	annato	12	years	n	n	y	y	no	73654	not collected	cheeseomics	no	curd	cheddar	hard	6/30/17 11:25	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	hooks	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2047	g	2.0765	g	not applicable	no	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	not applicable	no	G73654	not applicable	yes	32.842	Del Mar:Venissimo	-117.258	not applicable	not collected	USA	WI	not collected	not collected	none	Dorrestein Lab	TRUE	not applicable	G	1.1356	g	1.9566	g	fermented	fermented	none	0.0691	g	0.1199	g	none	sterile toothpick	food fermentation metagenome	not applicable	solid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	not applicable	no	Vennisimo	not applicable	not applicable
G73655_5x_BB9_01_18278.mzXML	47	11442.G73655	Ten Year Sharp Cheddar	14012000	Cheese_cow_hard	pasteurized	processed	cow	food	land	cheese	animal	animal	dairy	cheese	cheddar cheese	cheddar cheese	"Cheese, cheddar"	1009	yes	yes	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	cultured pasteurized milk	salt	enzymes	annatto	not applicable	not applicable	not applicable	host-associated	animal	animal-secretion	complex	no	milk	not applicable	not applicable	not applicable	n	n	7	G73655	not applicable	Vennisimo	store	natural	annato	10	years	n	n	y	y	no	73655	not collected	cheeseomics	no	curd	cheddar	hard	6/30/17 11:22	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	hooks	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2372	g	2.0622	g	not applicable	yes	annato	not applicable	USA:CA:Del Mar	yes	not collected	not applicable	no	G73655	not applicable	yes	32.842	Del Mar:Venissimo	-117.258	not applicable	not collected	USA	WI	vacuum sealed	not collected	wrapped in plastic wrap after open	Dorrestein Lab	TRUE	not applicable	G	1.1382	g	1.9746	g	fermented	fermented	none	0.099	g	0.0876	g	none	sterile toothpick	food fermentation metagenome	not applicable	solid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	not applicable	no	Vennisimo	not applicable	not applicable
