CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
1342	6647	17	0.873	0.045
4848	6647	17	0.9178	18.009
455	4648	17	0.9489	0.000
994	4648	17	0.9397	18.010
4803	6647	17	0.8754	-2.018
455	633	17	0.9101	-0.000
633	6647	17	0.9111	-0.002
488	4648	17	0.9551	0.000
994	6647	17	0.9227	18.009
518	633	17	0.9154	-0.000
488	4848	17	0.926	-18.010
488	4709	17	0.9512	0.000
518	6647	17	0.9616	-0.002
488	994	17	0.9276	-18.010
1555	4803	17	0.9396	0.000
1555	5327	17	0.9431	0.000
4648	4848	17	0.9384	-18.011
4709	4848	17	0.9483	-18.011
981	4709	17	0.8878	-2.016
455	994	17	0.9568	-18.010
455	4848	17	0.9536	-18.011
1342	4648	17	0.8741	0.047
488	6647	17	0.9417	-0.002
4648	4803	17	0.8798	2.016
633	994	17	0.9082	-18.010
4803	5327	17	0.9239	-0.000
981	1555	17	0.9291	-0.000
488	518	17	0.9541	0.000
518	4709	17	0.9656	0.000
2780	4561	17	0.9666	0.002
455	981	17	0.8813	2.016
518	981	17	0.8877	2.016
4855	6737	18	0.9415	-29.349
6228	6737	18	0.9269	-73.710
3655	5736	18	0.9377	73.378
673	5731	18	0.7986	-0.671
680	5737	18	0.9325	26.027
1836	4642	18	0.7875	-0.324
3655	3830	18	0.9349	43.692
5917	6737	18	0.9237	14.678
5736	5737	18	0.9375	-14.676
3830	5736	18	0.9483	29.685
2670	3724	18	0.9565	-15.010
5731	6284	18	0.8853	0.336
4642	5135	18	0.8005	0.322
3724	4658	18	0.9386	33.009
4658	5917	18	0.9345	-3.659
805	3285	18	0.9668	0.008
3713	4658	18	0.9337	240.165
2670	6737	18	0.9366	29.018
3472	4104	18	0.9729	-0.006
3655	3724	18	0.9424	-0.335
2670	3830	18	0.9521	29.017
3724	5736	18	0.9506	73.713
2655	3830	18	0.9372	-0.334
3718	4642	18	0.7572	0.680
2655	5736	18	0.9322	29.351
3358	4658	18	0.9447	179.112
2670	5736	18	0.9443	58.702
3358	3713	18	0.9373	-61.053
680	3358	18	0.9348	-179.112
3358	3901	18	0.9294	-105.079
1836	5135	18	0.9596	-0.001
2670	5917	18	0.9377	14.340
680	2670	18	0.9422	-17.999
4855	6228	18	0.9437	44.361
3724	5917	18	0.9464	29.350
4658	4855	18	0.9491	40.368
5917	6228	18	0.9289	88.388
6286	6737	18	0.9211	-0.334
2670	4855	18	0.9527	58.367
2670	6228	18	0.9393	102.727
2655	5917	18	0.9339	-15.011
6228	7024	18	0.9254	-117.737
3220	3718	18	0.8981	-0.343
3220	5731	18	0.9388	-0.335
3285	5731	18	0.916	-0.001
2655	2670	18	0.9333	-29.351
3245	3713	18	0.9445	-44.026
2655	6737	18	0.9188	-0.333
2670	5737	18	0.9485	44.026
6626	7024	18	0.9115	-103.061
3713	3901	18	0.9319	-44.026
4855	5736	18	0.961	0.336
3285	4658	18	0.9368	-14.006
3724	6737	18	0.9415	44.028
3830	6737	18	0.9357	0.001
3830	5917	18	0.94	-14.677
1836	3472	18	0.9729	0.003
5736	6737	18	0.9358	-29.685
4855	5917	18	0.9523	-44.027
673	3718	18	0.7857	-0.679
3472	5135	18	0.9681	-0.005
4104	4642	18	0.7875	-0.321
3220	6284	18	0.8811	0.001
805	5731	18	0.9459	0.008
5736	5917	18	0.944	-44.362
4642	5731	18	0.7911	-0.672
1791	4658	18	0.9452	416.269
3724	4855	18	0.9586	73.377
805	3718	18	0.9232	-0.000
805	3220	18	0.9563	0.342
3655	6228	18	0.9272	117.403
3220	3285	18	0.948	-0.334
1836	4104	18	1.0	-0.003
3655	7024	18	0.9191	-0.334
3830	6228	18	0.9344	73.710
3830	4855	18	0.9575	29.350
5736	6228	18	0.9517	44.025
3655	6737	18	0.9209	43.693
5737	7024	18	0.9171	-59.035
5737	6228	18	0.932	58.701
2655	4855	18	0.9399	29.016
3472	4642	18	0.7912	-0.327
3830	4658	18	0.9354	-11.018
3245	3358	18	0.9326	17.026
1181	1791	18	0.9458	44.025
3724	6228	18	0.945	117.738
3718	5731	18	0.939	0.008
3245	3901	18	0.9442	-88.052
4642	6284	18	0.9181	-0.336
4104	5135	18	0.9596	0.002
2655	3724	18	0.9356	-44.362
680	4855	18	0.9394	40.367
680	4658	18	0.9739	-0.000
3655	5737	18	0.9238	58.702
3718	6284	18	0.8461	0.344
3724	3830	18	0.9505	44.027
1584	5356	20	0.9086	0.000
5023	5154	21	0.8472	2.015
5023	5790	21	1.0	-0.000
5154	5790	21	0.8472	-2.016
1332	4755	22	0.9551	-14.016
473	548	22	0.9804	0.000
4802	4808	22	0.9713	14.015
892	1066	22	0.9546	-28.031
1282	3806	22	0.9636	-15.994
892	1047	22	0.9692	-14.016
482	3806	22	0.963	-15.993
1066	4755	22	0.9707	-0.000
4692	4755	22	0.9618	-28.031
2492	4038	22	0.9704	-0.002
548	1282	22	0.973	0.000
4676	5109	22	0.962	0.000
4038	5109	22	0.9674	0.000
997	5772	22	0.9503	-13.980
1282	4676	22	0.9649	-0.001
1066	4808	22	0.9513	28.031
482	4713	22	0.9769	-0.000
3806	4038	22	0.9658	15.993
1047	5145	22	0.9583	0.000
2492	5109	22	0.9693	-0.002
482	5109	22	0.9645	-0.000
997	4692	22	0.9594	28.031
4692	4802	22	0.9735	-14.015
1282	4713	22	0.967	-0.001
553	1282	22	0.9734	0.000
548	553	22	0.9809	-0.000
473	4038	22	0.9736	-0.000
4692	4808	22	0.9715	-0.001
997	1332	22	0.9497	14.015
548	4967	22	0.9661	0.000
1066	4692	22	0.952	28.031
553	4676	22	0.9733	-0.001
4755	4808	22	0.9613	28.031
473	1282	22	0.9631	0.000
548	4713	22	0.9843	-0.001
553	1254	22	0.9689	14.015
892	4802	22	0.9769	-14.016
548	4676	22	0.9813	-0.001
2492	4676	22	0.9633	-0.002
1282	5109	22	0.9632	-0.001
3447	5772	22	0.9815	-0.001
473	553	22	0.9718	0.000
892	4755	22	0.9649	-28.031
1332	4802	22	0.9565	0.000
473	482	22	0.9734	0.000
970	1332	22	0.9492	-14.015
892	970	22	0.9837	-0.001
4755	5145	22	0.9547	14.016
4676	4713	22	0.9786	0.000
892	997	22	0.9624	-28.031
4692	5145	22	0.9475	-14.015
473	5109	22	0.9614	-0.000
3806	4967	22	0.9561	15.994
970	4808	22	0.989	-0.000
4802	5145	22	0.9561	0.000
4808	5145	22	0.9476	-14.015
482	1282	22	0.9692	0.000
482	4676	22	0.9753	-0.000
553	4713	22	0.9761	-0.001
548	2492	22	0.9741	0.001
997	4755	22	0.9762	-0.000
1047	1066	22	0.964	-14.015
1282	2492	22	0.9645	0.001
970	4755	22	0.9645	-28.031
4038	4676	22	0.9749	-0.000
1066	1332	22	0.9453	14.015
1047	4802	22	0.9723	0.000
482	548	22	0.9817	0.000
1047	4692	22	0.964	14.016
482	553	22	0.9764	0.000
4713	4967	22	0.9616	0.001
892	5145	22	0.9507	-14.016
997	1066	22	0.9652	0.000
482	4038	22	0.9785	-0.000
473	4713	22	0.9784	-0.000
1047	4808	22	0.9659	14.015
1047	1332	22	0.9587	0.000
1066	4802	22	0.9586	14.016
2492	4713	22	0.9711	-0.002
4713	5109	22	0.9659	0.000
970	4802	22	0.9732	-14.015
997	4802	22	0.9635	14.016
970	5145	22	0.9499	-14.015
1254	4676	22	0.9579	-14.016
3806	5109	22	0.9634	15.993
1282	4038	22	0.9717	-0.001
2492	4967	22	0.9592	-0.001
473	2492	22	0.9645	0.002
548	5109	22	0.9703	-0.001
892	4808	22	0.9814	-0.001
4038	4713	22	0.9781	-0.000
4755	4802	22	0.969	14.016
970	1047	22	0.9684	-14.015
997	4808	22	0.9581	28.031
553	4038	22	0.9782	-0.000
553	2492	22	0.9681	0.002
553	5109	22	0.9656	-0.000
473	5772	22	0.957	2.015
482	2492	22	0.966	0.002
997	1047	22	0.969	14.015
970	997	22	0.9626	-28.031
1332	5145	22	0.9549	0.000
1047	4755	22	0.9746	-14.016
970	4692	22	0.9742	0.000
1332	4808	22	0.9471	14.015
1332	4692	22	0.9478	14.016
970	1066	22	0.9539	-28.031
892	4692	22	0.9765	-0.000
548	4038	22	0.9831	-0.001
473	4676	22	0.9771	-0.000
892	1332	22	0.9507	-14.016
1295	4822	23	0.9916	0.000
958	6834	23	0.9887	0.000
1096	1295	23	0.9931	0.000
5103	6834	23	0.991	0.000
5103	7030	23	0.9885	0.000
958	7030	23	0.9882	0.000
1101	1361	23	0.9888	0.000
1101	6834	23	0.9899	0.000
1263	6834	23	0.9899	0.000
909	7030	23	0.993	-0.000
1361	6834	23	0.9892	0.000
909	1027	23	0.991	-0.000
909	1096	23	0.9896	-0.000
958	1295	23	0.9911	0.000
1295	3594	23	0.9911	0.000
5103	6513	23	0.9919	0.000
1027	6513	23	0.9896	0.000
4822	5103	23	0.9884	0.000
1263	5103	23	0.991	0.000
4822	6513	23	0.9911	0.000
1027	6834	23	0.9881	0.000
909	7021	23	0.9886	0.000
1027	7030	23	0.9888	0.000
3594	5103	23	0.9891	0.000
1101	1295	23	0.994	0.000
1096	6513	23	0.9907	0.000
1096	5103	23	0.9899	0.000
1295	5103	23	0.9925	0.000
1096	4822	23	0.9907	0.000
963	4753	23	0.9874	0.000
1295	6834	23	0.9925	0.000
909	6834	23	0.9878	-0.000
958	1263	23	0.9908	0.000
1096	6834	23	0.991	0.000
1101	5103	23	0.9902	0.000
1027	4822	23	0.9931	0.000
1101	1263	23	0.9916	0.000
1027	1361	23	0.989	0.000
4822	7030	23	0.9903	0.000
1101	4822	23	0.9902	0.000
1101	7030	23	0.9892	0.000
958	1101	23	0.9902	0.000
1263	4753	23	0.9902	0.000
3594	6513	23	0.9893	0.000
958	4753	23	0.9866	0.000
1263	7030	23	0.9927	0.000
909	4822	23	0.9889	-0.000
1027	1101	23	0.9906	0.000
1027	1263	23	0.9903	0.000
1263	1295	23	0.9939	0.000
909	6513	23	0.9903	-0.000
1295	7030	23	0.9931	0.000
1096	1263	23	0.9921	0.000
6513	7030	23	0.9918	0.000
1096	7030	23	0.9908	0.000
4753	7030	23	0.9882	0.000
1027	1295	23	0.9909	0.000
1361	3594	23	0.9865	0.000
909	1263	23	0.9908	-0.000
958	5103	23	0.9887	0.000
1096	1101	23	0.9899	0.000
3594	4822	23	0.9911	0.000
1027	1096	23	0.9913	-0.000
1887	3631	24	0.9844	0.000
120	6330	24	0.9896	-0.000
111	3116	24	0.9883	-0.000
111	2716	24	0.9877	0.000
111	1887	24	0.9857	-0.000
3256	3631	24	0.9895	0.000
112	6330	24	0.989	-0.000
114	4360	24	0.9842	0.000
1877	6330	24	0.9898	-0.000
7	1877	24	0.9894	-0.000
114	3256	24	0.9912	0.000
6330	6650	24	0.9907	0.000
1877	6650	24	0.9889	0.000
7	3116	24	0.9858	-0.000
1877	4360	24	0.9857	0.000
7	4360	24	0.9838	0.000
7	6330	24	0.988	-0.000
114	1887	24	0.9862	0.000
111	6650	24	0.9893	-0.000
114	357	24	0.9887	0.000
7	111	24	0.9862	0.000
111	6330	24	0.99	-0.000
2716	3256	24	0.9902	-0.000
7	2716	24	0.9855	0.000
357	4360	24	0.9851	0.000
7	3631	24	0.9845	0.000
3256	4360	24	0.99	0.000
3116	3631	24	0.9868	0.000
111	3256	24	0.9908	-0.000
111	1877	24	0.9884	-0.000
1877	3116	24	0.9878	0.000
111	3631	24	0.9877	0.000
357	3256	24	0.9922	-0.000
3631	6650	24	0.987	-0.000
357	6650	24	0.9878	-0.000
2716	6650	24	0.9873	-0.000
357	1887	24	0.9852	-0.000
1291	1294	24	1.0	0.000
1887	6650	24	0.9886	0.000
1877	3256	24	0.9902	0.000
120	1291	24	0.9824	-0.000
111	5191	24	0.9878	0.000
3256	6650	24	0.9908	0.000
120	357	24	0.9851	0.000
120	1294	24	0.9824	0.000
3631	6330	24	0.9884	-0.000
2716	4360	24	0.9853	-0.000
2716	6330	24	0.9895	-0.000
2716	5191	24	0.9848	-0.000
3116	6650	24	0.9881	0.000
1877	3631	24	0.9868	0.000
2716	3631	24	0.9865	-0.000
1877	2716	24	0.9874	0.000
3631	5191	24	0.9843	0.000
2716	3116	24	0.9876	-0.000
3256	6330	24	0.9919	-0.000
1887	3116	24	0.9852	0.000
3116	3256	24	0.9901	0.000
3116	6330	24	0.9898	-0.000
3116	5191	24	0.9851	0.000
114	6650	24	0.9885	0.000
1877	1887	24	0.9861	0.000
4096	6319	25	0.8668	495.326
3243	5982	25	0.9059	0.003
685	5548	25	0.931	-0.001
842	6338	25	0.933	0.002
3108	3963	25	0.7211	496.326
842	6478	25	0.7263	-495.340
685	2702	25	0.7168	-15.974
4446	6754	25	0.887	0.016
3611	6505	25	0.7353	0.001
6319	6478	25	0.7158	-0.000
3243	6754	25	0.9342	0.010
2278	2534	25	0.8281	-0.001
2676	6478	25	0.761	-0.004
685	2676	25	0.8786	-495.335
3243	4144	25	0.9374	0.011
4144	6754	25	0.9429	-0.001
2534	4144	25	0.8085	0.006
5548	6319	25	0.8228	-495.338
2676	3108	25	0.8856	-496.330
2330	3611	25	0.9238	-0.000
3108	6469	25	0.7009	-14.973
4144	4446	25	0.8955	-0.017
2676	5548	25	0.8764	495.334
3243	4446	25	0.8932	-0.006
5982	6754	25	0.9059	0.007
3963	6478	25	0.8163	0.000
3276	5548	25	0.7011	-449.328
3108	6319	25	0.8969	496.326
2278	6754	25	0.9431	0.004
3611	6319	25	0.7129	-443.304
3108	4096	25	0.8947	1.000
5982	6382	25	0.8922	0.001
3963	5548	25	0.738	495.338
6382	6754	25	0.9449	0.006
3730	6728	25	0.9104	0.000
4446	5982	25	0.8544	0.009
3611	3717	25	0.9412	0.004
2534	6382	25	0.8071	-0.001
2702	6728	25	0.8018	-2.000
3108	6478	25	0.6713	496.326
5982	6319	25	0.7175	-447.336
3963	6319	25	0.7574	0.000
842	2676	25	0.7784	-495.336
685	842	25	0.8507	0.002
685	6569	25	0.8529	-0.002
4096	6469	25	0.7103	-15.973
4144	5982	25	0.8959	-0.008
5548	6247	25	0.7187	449.326
3089	3963	25	0.8069	-0.006
3089	3108	25	0.6778	-496.332
2676	6319	25	0.9041	-0.004
6338	6569	25	1.0	-0.005
3717	6565	25	0.9624	-0.007
3089	6478	25	0.8156	-0.006
2278	5982	25	0.9066	-0.002
2278	4446	25	0.8954	-0.012
685	6247	25	0.7122	449.325
3089	6569	25	0.7156	495.330
3717	6505	25	0.7089	-0.003
2534	6754	25	0.8397	0.005
685	6338	25	0.8529	0.003
5548	6569	25	0.842	-0.001
6478	6569	25	0.7357	495.337
2330	3717	25	0.9344	0.004
3243	3611	25	0.7003	-4.028
685	3963	25	0.7299	-495.339
3602	3611	25	0.6966	4.029
3243	6382	25	0.9188	0.004
3611	6565	25	0.9502	-0.003
2330	6565	25	0.9451	-0.003
2534	4446	25	0.7857	-0.011
2534	5982	25	0.8267	-0.002
3276	6247	25	0.929	-0.002
2702	3730	25	0.7482	-2.000
2278	4144	25	0.9424	0.005
4144	6382	25	0.9542	-0.007
685	6319	25	0.8227	-495.338
4446	6382	25	0.8859	0.010
6338	6478	25	0.7357	-495.342
5548	6338	25	0.842	0.004
2278	3243	25	0.9452	-0.006
2702	5548	25	0.7048	15.973
842	3089	25	0.7081	-495.334
3963	6338	25	0.7682	495.342
842	5548	25	0.8345	-0.003
2534	3243	25	0.8221	-0.005
6505	6565	25	0.7261	-0.004
685	3602	25	0.7098	-56.063
2676	3963	25	0.7927	-0.004
3089	6319	25	0.7133	-0.006
2676	4096	25	0.8655	-495.330
3963	6569	25	0.7682	495.337
3602	6463	25	0.9439	-0.002
842	3963	25	0.7645	-495.340
2330	6505	25	0.7091	0.001
2676	6338	25	0.7784	495.338
6382	6565	25	0.6896	-4.035
2676	6569	25	0.7784	495.333
3089	6338	25	0.7156	495.336
5384	6728	25	0.6776	52.032
2278	6382	25	0.9417	-0.001
842	6569	25	0.9472	-0.004
2138	5384	25	0.8598	0.001
146	1405	26	0.9569	0.000
142	308	26	0.9307	-0.000
132	142	26	0.9303	0.000
21	30	26	0.9691	-28.031
138	4417	26	0.9235	-0.000
21	5223	26	0.9804	0.000
146	4421	26	0.9698	-0.000
146	4422	26	0.9614	0.000
143	562	26	0.9253	-0.000
5575	6968	26	0.9637	0.000
3857	4373	26	0.9579	-28.031
132	557	26	0.9341	-0.000
430	6968	26	0.9657	0.000
142	564	26	0.9354	-0.000
21	146	26	0.9679	0.000
564	4355	26	0.9336	-56.063
4511	5575	26	0.964	-56.063
30	5575	26	0.972	-28.032
4373	5223	26	0.9693	28.031
4421	4422	26	0.9647	0.000
4422	4511	26	0.9611	-0.000
30	6968	26	0.9572	-28.032
1405	4511	26	0.9672	-0.000
138	564	26	0.9329	0.000
4421	5575	26	0.9578	-56.063
430	4511	26	0.9652	56.063
1405	4422	26	0.9489	0.000
562	565	26	0.9109	-0.000
30	4511	26	0.9691	28.031
142	557	26	0.9331	-0.000
21	1405	26	0.9672	0.000
30	463	26	0.9683	-28.032
307	557	26	0.9273	0.000
557	564	26	0.9453	0.000
560	565	26	0.9067	-0.000
132	308	26	0.9243	-0.000
146	4373	26	0.9639	-28.031
308	562	26	0.9257	0.000
30	5223	26	0.9682	28.031
4373	4511	26	0.967	28.031
30	146	26	0.9614	28.031
30	430	26	0.9728	-28.032
4421	4511	26	0.9679	-0.000
430	5223	26	0.9623	56.063
21	4373	26	0.9662	-28.031
564	4416	26	0.9441	0.000
4373	5575	26	0.9726	-28.032
4421	5223	26	0.972	0.000
5223	5575	26	0.962	-56.063
46	4385	26	0.9689	-0.001
463	4373	26	0.9726	28.032
21	4422	26	0.9611	0.000
21	5575	26	0.964	-56.063
21	430	26	0.9652	-56.063
146	5223	26	0.9682	-0.000
30	4373	26	0.9782	-0.000
30	4421	26	0.9648	28.031
143	3856	26	0.9136	0.000
146	4511	26	0.9679	-0.000
1405	5223	26	0.9703	-0.000
308	4481	26	0.9252	0.000
4422	5223	26	0.9654	-0.000
430	463	26	0.9775	0.000
1	4385	26	0.9292	-337.334
557	4481	26	0.9275	0.000
4511	5223	26	0.9804	0.000
132	4481	26	0.9251	-0.000
430	4373	26	0.9731	28.032
430	5575	26	0.9812	-0.000
143	308	26	0.9185	-0.000
463	5575	26	0.9787	-0.000
463	6968	26	0.9617	0.000
21	4511	26	1.0	-0.000
146	463	26	0.9567	-56.063
4373	4421	26	0.9634	28.031
308	565	26	0.9283	-0.000
4385	5575	26	0.9565	337.334
3857	4422	26	0.9544	0.000
146	430	26	0.9568	-56.063
565	3856	26	0.9336	0.000
46	4355	26	0.9321	337.333
21	4421	26	0.9679	0.000
308	557	26	0.9336	0.000
430	4421	26	0.9593	56.063
1405	4421	26	0.9605	-0.000
2287	5452	27	0.914	-17.025
4463	6011	27	0.7996	-12.005
2383	5865	27	0.9361	0.004
2338	5523	27	0.9213	162.054
4146	6431	27	0.8876	-294.094
2383	6752	27	0.9059	2.013
3834	5928	27	0.8181	149.068
6011	6291	27	0.9251	-2.016
2147	2152	27	0.9448	2.014
582	4891	27	0.9641	0.000
951	4891	27	0.9312	-2.015
2148	6104	27	0.8754	-0.494
2223	6364	27	0.9155	30.012
4551	5485	27	0.8238	-42.007
2287	6756	27	0.9182	0.004
3879	5349	27	0.9637	-0.000
447	3879	27	0.9472	2.016
951	1248	27	0.9371	-2.015
2166	4463	27	0.8505	-18.008
3757	4462	27	0.8267	0.002
2342	6756	27	0.7792	-162.051
4462	4551	27	0.8354	-0.009
5903	6634	27	0.9141	162.050
2175	5485	27	0.9506	-0.003
2287	2342	27	0.8653	162.055
5485	6752	27	0.9139	2.017
2150	2166	27	0.8837	2.016
3757	4463	27	0.9525	0.002
582	1248	27	0.9593	0.000
2383	4031	27	0.9305	2.015
5894	6204	27	1.0	0.001
2342	3834	27	0.806	-149.068
582	5349	27	0.9315	2.016
582	1585	27	0.9188	2.016
3742	6104	27	0.8909	0.006
3742	5903	27	0.8414	132.542
3176	6086	27	0.8436	161.049
2223	2338	27	0.9149	-162.052
2152	6086	27	0.8822	-3.016
2166	3462	27	0.8414	-18.013
2295	2584	27	0.9365	2.014
6355	6634	27	1.0	0.000
3317	6204	27	0.7732	-0.002
5928	6291	27	0.8603	-209.093
3787	5995	27	0.7777	2.013
2690	6427	27	0.834	-162.053
2166	6011	27	0.8157	-30.013
3757	5473	27	0.8401	18.010
2858	3742	27	0.8137	-30.511
5503	6427	27	0.8484	28.000
2287	6171	27	0.7725	12.986
3462	5485	27	0.8629	-42.010
6204	6770	27	0.8219	21.983
447	951	27	0.9423	2.015
2148	2191	27	0.8455	-45.057
2457	5995	27	0.7165	14.965
1248	4891	27	0.9743	-0.000
4608	5349	27	0.9325	2.016
2191	6104	27	0.8371	44.563
2147	4146	27	0.9418	2.013
2338	2690	27	0.9537	0.003
2223	5514	27	0.8941	-132.040
4462	5485	27	0.8569	-42.016
2200	5903	27	0.8887	-30.015
2274	3753	27	0.8492	21.981
3757	6011	27	0.7965	-12.003
582	2147	27	0.9224	-162.052
2336	3822	27	0.933	132.042
5485	5865	27	0.945	0.008
3834	5589	27	0.8183	-12.987
1248	3879	27	0.9443	2.016
2336	6355	27	0.8869	-30.014
2166	3757	27	0.8406	-18.010
3753	5894	27	0.8523	-21.982
447	2147	27	0.9352	-162.052
2584	3757	27	0.7938	12.003
4146	6086	27	0.8906	-3.015
2295	6011	27	0.9189	2.014
2191	6756	27	0.7921	45.060
2170	5349	27	0.9079	-0.000
3317	6770	27	0.7575	21.981
5514	6364	27	0.8957	162.052
2584	4463	27	0.7965	12.005
2147	3822	27	0.9762	-0.001
3487	4551	27	0.7684	-0.004
447	582	27	0.9649	-0.000
4462	4463	27	0.8015	-0.000
2200	2336	27	0.9093	162.049
2223	3822	27	0.9224	162.053
2200	2858	27	0.8589	-132.045
2295	6756	27	0.8815	47.040
5043	5349	27	0.9314	2.016
2342	5452	27	0.911	-179.080
2152	4146	27	0.9819	-0.001
2338	5514	27	0.8772	30.013
2175	4551	27	0.8159	42.004
582	5043	27	0.9579	0.000
3462	4463	27	0.9325	0.005
5450	5903	27	0.9191	132.043
4031	5865	27	0.8389	-2.012
2383	3462	27	0.8597	42.007
5523	6364	27	0.9039	30.010
5473	6752	27	0.8098	-58.006
3834	6756	27	0.8183	-12.982
447	4891	27	0.9798	0.000
5503	5995	27	0.7277	14.967
2148	6634	27	0.8493	294.091
2148	3742	27	0.9125	-0.501
2200	5450	27	0.9069	-162.057
2223	5523	27	0.9622	0.002
4463	5473	27	0.8458	18.008
2340	6427	27	0.925	-0.002
2274	3317	27	0.7999	0.003
3822	4608	27	0.9351	162.053
2152	5349	27	0.906	162.053
2175	6752	27	0.903	2.014
2295	5928	27	0.8565	209.090
447	5349	27	0.937	2.016
4891	5043	27	0.9737	0.000
2340	2690	27	0.8741	162.051
2150	2342	27	0.8796	179.080
2175	4462	27	0.8408	42.013
2274	6204	27	0.9331	0.001
2274	6770	27	0.8871	21.984
1585	2152	27	0.9246	-162.053
3822	5523	27	0.9185	-162.051
2295	5589	27	0.8815	47.035
5452	5928	27	0.9253	179.080
951	5043	27	0.9511	-2.015
2274	5894	27	0.9331	-0.000
3835	4031	27	0.763	2.007
2584	6011	27	0.9309	-0.000
447	4608	27	0.9807	0.000
1585	4608	27	0.9464	-2.016
582	3879	27	0.9401	2.016
2148	5450	27	0.9223	-0.001
951	4608	27	0.9364	-2.015
2340	2457	27	0.8477	-28.000
2162	5464	27	0.9637	-0.001
5473	6011	27	0.8314	-30.013
2584	5473	27	0.8883	30.012
3317	3753	27	0.7505	21.978
5903	6355	27	0.9141	162.050
2340	3742	27	0.8598	29.506
2166	6752	27	0.816	-58.006
3742	5450	27	0.9099	0.499
5452	6756	27	0.9315	17.030
2274	5928	27	0.7955	439.292
6291	6756	27	0.8856	47.042
5903	6427	27	0.8642	-162.049
5894	6770	27	0.8219	21.984
1248	4608	27	0.9758	-0.000
5452	5589	27	0.9315	17.025
582	4608	27	0.9592	0.000
3176	5523	27	0.9563	-0.002
2342	6291	27	0.8561	-209.093
3822	4146	27	0.952	2.014
2150	5928	27	0.8923	179.080
2223	2690	27	0.9335	-162.049
2342	5928	27	0.9483	-0.000
2340	6104	27	0.8273	29.512
2338	2340	27	0.8563	-162.048
2150	5589	27	0.9214	17.025
1585	5349	27	0.9495	-0.000
2175	3462	27	0.8591	42.008
2200	6355	27	0.9058	132.036
2191	2342	27	0.7991	207.111
447	1585	27	0.9305	2.016
4031	5485	27	0.9054	-2.019
4551	5865	27	0.7825	-41.999
3176	6364	27	0.9178	30.008
3742	6427	27	0.8669	-29.508
4891	5349	27	0.9359	2.016
2690	5903	27	0.8254	-0.004
2295	2342	27	0.8504	209.091
3462	3835	27	0.822	-41.999
5450	6355	27	0.8974	294.093
2175	4031	27	0.919	2.016
2166	2584	27	0.8807	-30.013
2295	6291	27	0.9491	-0.002
2147	5043	27	0.9268	162.052
2150	5473	27	0.9038	2.016
4031	6752	27	0.9033	-0.002
2383	3835	27	0.9505	0.008
2858	5450	27	0.8628	-30.012
2175	5865	27	0.9308	0.005
2147	2336	27	0.9362	-132.043
2148	6355	27	0.8493	294.091
3834	6171	27	0.7901	-0.000
6104	6427	27	0.842	-29.514
1248	2147	27	0.9302	-162.052
3462	3757	27	0.9299	0.003
4456	4551	27	0.79	-0.009
2191	3742	27	0.865	44.557
2150	2295	27	0.8524	-30.010
5523	5912	27	0.8786	30.008
2336	6634	27	0.8869	-30.014
2494	2584	27	0.748	-1.982
5928	6756	27	0.7874	-162.050
3462	5473	27	0.8417	18.013
1248	5043	27	0.9807	-0.000
2338	3176	27	0.9193	162.056
5514	5523	27	0.8639	132.042
5452	5473	27	0.9488	2.016
2340	5903	27	0.8353	162.048
2457	5503	27	0.9254	-0.002
2858	5903	27	0.8451	102.031
2457	6755	27	0.7623	2.016
2223	5912	27	0.9043	30.010
2690	5523	27	0.9359	162.051
2162	5450	27	0.8452	-2.019
2152	6087	27	0.8437	0.002
2175	2383	27	0.9522	0.001
1585	3879	27	0.9764	0.000
5589	5928	27	0.7874	162.055
2858	6355	27	0.8132	264.081
2152	6431	27	0.9012	-294.094
3835	5485	27	0.9456	-0.012
2342	5589	27	0.7792	-162.055
2383	4462	27	0.8563	42.012
2383	4551	27	0.8209	42.003
4608	5043	27	0.9739	0.000
3462	5865	27	0.8212	-42.003
3835	5865	27	0.9325	-0.004
3753	6204	27	0.8523	-21.981
5452	6291	27	0.8648	-30.013
2152	3822	27	0.9545	-2.015
2287	3834	27	0.8293	12.987
2336	5912	27	0.953	-0.001
4463	5865	27	0.7844	-42.008
3879	4891	27	0.9532	-2.016
2166	5473	27	0.953	-0.000
3822	6364	27	0.9333	-132.041
1585	4146	27	0.9282	-162.054
1585	5043	27	0.9177	-2.016
2191	5589	27	0.7921	45.055
2150	5452	27	0.9242	0.000
2148	2162	27	0.8623	2.017
2148	2858	27	0.8702	30.010
2166	5452	27	0.9421	-2.016
3176	5514	27	0.8845	-132.043
2170	4146	27	0.8696	-162.054
2858	6427	27	0.8137	-60.019
2150	2287	27	0.9053	17.025
2287	5589	27	0.9182	-0.000
2191	5928	27	0.8223	207.110
5452	6770	27	0.8601	-238.228
2383	5485	27	0.9592	-0.004
3879	4608	27	0.9489	-2.016
2147	4891	27	0.9324	162.052
3487	4456	27	0.7692	0.005
2150	6756	27	0.9214	17.030
2340	5503	27	0.8474	-28.002
5912	6364	27	0.9569	0.002
2166	4031	27	0.808	-58.004
2584	6291	27	0.9533	-2.017
2336	6364	27	0.9616	0.001
3879	4146	27	0.9219	-162.054
1248	1585	27	0.9212	2.016
4462	5865	27	0.8082	-42.008
2690	5514	27	0.8942	30.010
5589	6291	27	0.8856	-47.038
2200	6634	27	0.9058	132.036
5514	5912	27	0.8904	162.049
