row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,72665_5x_RD5_01_17476.mzXML Peak area,72798_1x_BH4_01_17498.mzXML Peak area,73730_1x_BB9_01_17405.mzXML Peak area,72674_1x_BG4_01_17472.mzXML Peak area,74015_1x_BG2_01_17470.mzXML Peak area,72666_1x_BC5_01_17414.mzXML Peak area,72802_1x_BD11_01_17438.mzXML Peak area,73990_1x_BH7_01_17517.mzXML Peak area,G72738_10x_BB5_01_17911.mzXML Peak area,G72755_10x_BC3_01_17812.mzXML Peak area,75086_1x_BH3_01_17497.mzXML Peak area,75904_1x_BA11_01_17394.mzXML Peak area,75072_1x_BE9_01_17449.mzXML Peak area,74021_1x_BA12_01_17395.mzXML Peak area,79166_1x_BA8_01_17391.mzXML Peak area,74027_1x_BC12_01_17421.mzXML Peak area,G72451_p2_c6_GA3_01_21633.mzXML Peak area,G73489_1x_10ul_RH12_01_20711.mzXML Peak area,G72532_1x_BC7_01_17286.mzXML Peak area,G73444_1x_BH5_01_17349.mzXML Peak area,G73439_1x_BC4_01_17283.mzXML Peak area,G72740_10x_BA2_01_17864.mzXML Peak area,74018_1x_BB12_01_17408.mzXML Peak area,74028_1x_BE11_01_17451.mzXML Peak area,G73458_2x_RH10_01_19429.mzXML Peak area,G75126_1x_RB3_01_20253.mzXML Peak area,G74053_1x_10ul_RD6_01_19817.mzXML Peak area,G73635_1x_RH2_01_20359.mzXML Peak area,G73447_1x_rerun_BF7_01_17371.mzXML Peak area,G72480_1x_BG6_01_17337.mzXML Peak area,G72758_BE7_01_19009.mzXML Peak area,G72719_5x_10ul_RA5_01_20210.mzXML Peak area,G73440_1x_RC2_01_23292.mzXML Peak area,G75125_1x_RC2_01_20263.mzXML Peak area,G75166_1x_rerun_10ul_RC7_01_18906.mzXML Peak area,G73942_1x_BD12_01_17303.mzXML Peak area,G75127_1x_RE8_01_18861.mzXML Peak area,G73952_1x_rerun_BE8_01_17362.mzXML Peak area,G73953_1x_BD8_01_17300.mzXML Peak area,G73437_1x_rerun_BE4_01_17364.mzXML Peak area,G75697_rerun_BG7_01_18771.mzXML Peak area,G75584_BD6_01_18686.mzXML Peak area,G75179_5x_RB2_01_17259.mzXML Peak area,G75580_BB5_01_18654.mzXML Peak area,G75581_BG5_01_18744.mzXML Peak area,G75169_1x_rerun_RB6_01_18903.mzXML Peak area,G75168_1x_RC6_01_18817.mzXML Peak area,G75212_1x_BC3_01_17282.mzXML Peak area,G75854_5x_2ul_BC7_01_19677.mzXML Peak area,G75851_5x_4ul_BE6_01_19723.mzXML Peak area,G75751_1x_10ul_RH2_01_19910.mzXML Peak area,G75591_1x_RD4_01_18829.mzXML Peak area,G75167_1x_rerun_RA9_01_18846.mzXML Peak area,G75698_rerun_BH7_01_18779.mzXML Peak area,G75696_BA7_01_18642.mzXML Peak area,G75653_5x_BH3_01_19360.mzXML Peak area,G78938_BA10_01_18645.mzXML Peak area,G78937_BA11_01_18646.mzXML Peak area,G78939_BD8_01_18689.mzXML Peak area,G75746_1x_10ul_RH3_01_19911.mzXML Peak area,G75852_5x_4ul_BE7_01_19724.mzXML Peak area,G78941_rerun_BH8_01_18780.mzXML Peak area,G78940_BA8_01_18643.mzXML Peak area,G75659_p19_h9_GE7_01_21696.mzXML Peak area,G78955_5x_RB4_01_19475.mzXML Peak area,G79196_5x_BF12_01_19665.mzXML Peak area,G78946_BF9_01_18734.mzXML Peak area,G78944_BB8_01_18659.mzXML Peak area,G78945_BA6_01_18640.mzXML Peak area,G78950_BE10_01_18718.mzXML Peak area,G78947_BE11_01_18719.mzXML Peak area,G79259_5x_rerun_BB12_01_19637.mzXML Peak area,G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML Peak area,G79204_1x_RB9_01_18806.mzXML Peak area,G79000_1x_RG2_01_18882.mzXML Peak area,G79260_5x_BA12_01_19618.mzXML Peak area,G79197_5x_BG12_01_19668.mzXML Peak area,G79203_1x_RE9_01_18862.mzXML Peak area,G78965_1x_BH5_01_20242.mzXML Peak area,G79499_2x_10ul_RB9_01_19070.mzXML Peak area,G79498_2x_RD9_01_19157.mzXML Peak area,G79472_5x_RF10_01_17967.mzXML Peak area,G79473_5x_RE10_01_18233.mzXML Peak area,G79209_1x_RF3_01_18869.mzXML Peak area,G79202_1x_RF9_01_18876.mzXML Peak area,G78975_1x_RG5_01_18885.mzXML Peak area,G79246_1x_RD10_01_18842.mzXML Peak area,G83345_1x_BC9_01_21881.mzXML Peak area,G79500_2x_rerun_RE10_01_19200.mzXML Peak area,G83436_1x_BB11_01_26390.mzXML Peak area,G79588_5x_RF8_01_18151.mzXML Peak area,G83227_1x_RC11_01_20299.mzXML Peak area,G79471_5x_RG10_01_18195.mzXML Peak area,G79589_5x_rerun_RE8_01_18129.mzXML Peak area,G78942_rerun_BH9_01_18781.mzXML Peak area,G79590_5x_RD8_01_18106.mzXML Peak area,G86817_1x_BH4_01_23230.mzXML Peak area,G83457_1x_RD4_01_23328.mzXML Peak area,G86779_1x_RB11_01_26253.mzXML Peak area,G86754_10x_RF4_01_23199.mzXML Peak area,G79292_1x_rerun_RF7_01_20572.mzXML Peak area,G79680_5x_10ul_RH3_01_19570.mzXML Peak area,G79591_5x_RC8_01_18223.mzXML Peak area,G87472_1x_RH7_01_26347.mzXML Peak area,G87479_1x_RG4_01_26325.mzXML Peak area,G87542_1x_RC6_01_26262.mzXML Peak area,G86775_1x_RE4_01_23346.mzXML Peak area,G86802_1x_RH10_01_23387.mzXML Peak area,G86801_1x_rerun_RH9_01_23405.mzXML Peak area,G79551_p14_h10_GB4_01_21640.mzXML Peak area,G79550_1x_BA11_01_18217.mzXML Peak area,G87469_1x_RC3_01_26259.mzXML Peak area,G87526_1x_BG4_01_26634.mzXML Peak area,G87578_1x_BF8_01_26627.mzXML Peak area,G87471_1x_RE2_01_26289.mzXML Peak area,G87470_1x_RH2_01_26341.mzXML Peak area,G87594_1x_RF10_01_26317.mzXML Peak area,G86879_1x_rerun_RG4_01_23443.mzXML Peak area,G79665_1x_10ul_BB11_01_20281.mzXML Peak area,
121,778.538871903039,9.930152777777778,,,,,,,,0,523773.5255000006,0,0,0,0,0,0,0,0,0,1099933.1605000014,0,70403.18600000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70399.12949999978,109695.71149999938,46372.96849999985,0,0,0,0,168647.71349999894,0,147486.58550000066,54782.905000000195,0,0,0,0,0,0,0,0,0,0,119072.6559999996,0,0,0,0,0,20372.00550000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291729.1445000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123,284.29501109865157,9.786180434782603,,,,,,,,0,74996.06000000052,282409.29749999935,33977.1249999998,122688.01000000376,55243.401500000036,104876.3569999994,97641.05300000019,599538.2730000122,0,362051.23199999804,195954.0210000019,114397.97850000134,226833.93799999426,262715.5330000013,55732.512000000825,0,0,129534.10499999931,142566.55599999728,0,0,240119.6689999972,0,0,0,229813.82700000133,0,144280.0710000003,56210.101499999946,117980.63350000259,0,0,0,0,344638.85450000135,93705.0180000022,230222.0245000043,195344.17499999807,0,1366440.8209999914,259368.22049999767,0,210418.15550000343,1521354.6885000328,0,0,138616.94700000115,0,0,211781.64749999822,155972.00200000138,0,615055.6849999996,414874.01449999574,1362641.7890000264,51828.038000000095,102317.42850000187,885675.9319999919,0,114863.95649999855,158772.15899999818,263392.6279999974,17278.253499999955,86509.17500000245,0,648783.1359999976,280239.55200000235,155381.47200000065,0,304516.3345000072,0,0,100735.7100000019,0,1369417.0969999705,2053983.702500039,508936.0739999972,94647.55849999998,0,62070.98399999912,449486.768000007,59384.10399999994,123610.20400000137,763198.0010000094,108119.24400000201,117393.96100000053,0,162496.7610000028,0,247414.04749999664,0,384584.41949999577,243797.76700000034,744537.7035000019,161194.92350000082,0,0,0,0,0,1254419.604999967,333923.1644999946,0,0,0,0,0,0,456399.86450000084,218142.1530000026,0,0,0,0,0,0,0,0,
124,714.5520678664288,9.985768181818182,,,,,,,,0,116948.87449999977,243486.79800000042,0,434695.2060000021,0,322622.6644999987,184514.5260000006,0,0,14096.740999999834,248993.02399999893,63401.80099999969,583739.9024999988,211072.42099999968,0,0,0,79822.53900000054,517186.9379999982,0,0,56970.769499999056,17696.309000000147,0,0,0,0,284674.5869999946,386209.033999997,13042.797499999551,0,0,0,0,180004.05299999772,0,308517.63799999596,0,0,0,0,0,0,0,19530.769000000626,0,89986.51450000048,0,16722.779999999908,0,16536.574500000388,0,0,0,0,0,0,0,0,177762.2339999976,0,0,0,0,0,0,0,0,0,0,0,132043.17750000078,0,0,0,0,0,0,0,0,0,0,61078.749000000564,0,134527.73200000028,177937.82900000172,0,0,0,0,131182.9874999997,0,0,0,0,0,57886.62149999992,0,0,0,0,0,0,0,0,297726.1719999998,0,0,0,0,63148.40149999825,0,0,0,136733.29650000116,0,0,0,
126,760.512576853779,9.804566666666666,,,,,,,,0,306650.1910000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858594.6400000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127,769.4865448150665,9.7831125,,,,,,,,0,137858.09250000108,0,0,0,0,0,0,0,0,0,139814.26899999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97485.73500000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436133.7234999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128,138.05462341226132,0.276614,,,,,,,,0,171365.64949999988,120427.40750000004,0,0,0,0,1639921.7294999997,3141.6680000000015,0,0,115721.17000000001,0,109882.16,0,17378.818000000007,0,0,0,0,0,0,0,10328.739000000001,464621.14849999995,0,0,0,189563.201,0,0,0,167214.70999999996,0,0,0,0,47563.22550000001,0,0,0,0,0,0,0,0,0,141226.7115000001,0,0,0,31242.187499999985,0,0,0,159077.16599999997,0,0,0,0,0,0,0,765396.6034999997,1801614.1084999994,0,0,0,0,0,0,0,0,0,110012.36949999999,0,0,3931276.263000002,0,0,0,0,0,0,2628492.0134999994,0,338035.01249999995,0,0,0,0,0,0,0,0,0,0,0,0,0,91392.209,15385.599000000013,0,0,0,0,0,0,0,0,0,0,334118.174,0,0,0,0,111502.37899999997,0,
129,568.4282449604493,9.911613333333333,,,,,,,,0,84572.32100000055,0,0,284251.1105000015,0,0,0,0,0,0,113279.91199999774,0,132025.1889999999,53853.052499999874,0,0,0,0,57040.640000000334,0,0,338298.33299999824,0,0,0,0,0,80253.55400000028,0,0,0,0,0,0,0,0,274551.1059999987,269766.8260000013,0,0,0,0,0,0,0,0,0,0,26675.830500000116,0,0,0,0,0,0,0,0,0,0,19096.39600000006,0,0,0,0,0,0,0,0,0,0,0,166664.7070000002,0,0,54835.73600000025,76556.92649999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
130,466.53507317640174,13.065783333333332,,,,,,,,0,367414.68349999853,0,558961.9229999989,0,0,0,94431.87650000144,0,0,0,0,0,38217.59350000016,40751.118999999664,0,0,0,0,0,26436.814000000166,0,18557.170499999695,56216.424000000654,112725.79849999948,0,0,0,0,50471.560500000356,0,0,0,0,0,0,0,0,70553.62500000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392098.47600000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655445.7610000002,0,0,0,0,0,0,0,0,0,
132,738.5072521980716,10.128410317460318,,,,,,,,0,146460.5504999998,0,0,0,0,0,0,0,0,0,161504.06300000008,109972.72849999923,0,0,63208.60100000092,0,0,0,0,0,0,0,0,0,0,0,0,252472.22550000067,626660.6954999994,126768.34850000055,0,12794.218500000108,0,0,547415.9715000007,0,0,0,0,0,0,0,0,0,0,0,0,0,156930.1580000014,0,0,0,0,0,75410.3124999998,0,0,0,0,247557.80099999974,0,0,23187.175999999792,0,0,0,0,0,0,0,0,94417.56750000027,0,0,217405.10999999868,136359.45150000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43445.092999999484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106340.82399999879,0,0,87247.9784999994,52043.16899999979,0,3538.176000000134,0,0,0,0,0,0,
133,797.5179786947718,10.170143333333334,,,,,,,,0,143525.18700000035,0,0,209887.98199999915,0,0,0,0,0,0,94139.8584999986,0,62351.15949999982,0,0,0,0,123599.12500000017,149872.9400000004,0,0,0,0,0,0,0,0,109677.43649999847,0,0,0,0,0,0,0,0,124899.72600000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152546.36150000198,0,0,0,0,0,0,0,0,0,0,0,389321.41500000167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134,730.5384393899275,10.104483333333334,,,,,,,,0,225567.40600000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12841.923000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
135,466.535300516852,12.956652564102566,,,,,,,,0,282223.1844999988,0,383515.0360000012,0,0,0,281365.9439999988,0,0,0,0,0,35104.89149999994,51554.04200000011,0,0,0,0,0,0,0,21400.13050000024,287444.4709999997,0,0,0,0,0,44292.200499999264,0,0,0,0,0,61156.59600000016,0,0,42846.72499999923,78830.10049999993,0,0,0,0,0,0,0,0,0,0,11843.908500000034,0,0,0,0,0,0,0,0,0,0,0,18069.71400000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136,784.5838207054542,8.937088333333332,,,,,,,,0,487338.25950000156,0,0,0,0,36474.46450000028,0,0,0,0,0,0,0,0,43580.152499999305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29113.505000000172,0,0,0,0,0,0,0,0,0,0,0,12587.718999999925,0,0,0,0,0,0,0,0,47196.25600000007,0,0,0,0,0,0,0,122637.15550000133,0,127529.10250000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10968.671999999651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111636.34350000028,
137,466.5353409393726,12.781823611111113,,,,,,,,0,276094.95900000184,0,0,0,0,0,44456.58549999995,0,0,0,0,0,7002.304000000164,51340.074000000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18568.902999999707,0,0,0,0,0,10290.617999999322,0,44892.30699999975,23255.45300000001,71887.31950000016,0,0,0,0,0,0,0,0,0,0,7327.172500000206,0,0,0,0,31933.12650000024,0,0,0,0,0,0,18116.975000000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138,192.10199977669728,2.7440186274509806,,,,,,,,0,144756.09449999974,87856.37150000008,111079.66849999991,84793.61799999997,60792.54300000011,108436.46699999993,138256.5364999999,28629.10449999997,0,124893.11000000002,103475.46849999987,79922.8334999999,132866.9774999999,86637.95149999994,83588.17449999975,0,0,52839.324500000104,114058.80499999996,48991.46400000009,0,136177.57149999953,80646.28899999986,76077.32399999998,0,0,43537.71399999995,72829.28350000009,60543.164499999795,0,0,0,0,91059.6140000001,62009.1234999999,0,66585.32699999984,43906.49199999986,60224.83149999991,0,0,0,0,0,68180.3064999999,0,0,0,0,65448.56849999997,0,0,0,0,0,0,0,0,138490.20099999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44243.9440000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501448.18100000103,279801.6954999996,0,0,0,0,0,0,0,0,
139,744.5552909890062,9.538633333333333,,,,,,,,0,149837.5265000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21862.49550000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17797.14899999966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30133.27099999995,0,0,0,0,0,0,0,28558.42749999939,
140,466.53503462371225,12.54994375,,,,,,,,0,152153.57100000064,0,147727.2330000006,0,0,0,43940.184999999656,0,0,0,0,0,39904.67449999994,21115.329000000034,0,0,106301.85299999901,0,0,0,0,0,35917.93450000022,0,0,0,0,0,8994.05500000029,0,0,0,0,0,31631.84099999957,0,18949.451500000352,0,38860.301999999865,0,0,0,0,0,0,0,0,0,0,1361.3445000002525,0,0,0,0,21286.888000000683,0,0,0,0,0,0,36826.501500000435,0,0,0,0,24772.997499999932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26568.74999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
141,256.26368518260307,8.315126712328766,,,,,,,,0,60909.578000000445,92482.75550000255,0,7294.923999999854,0,77725.66099999982,79395.09199999674,51924.82149999821,0,141246.05700000052,77132.69050000035,62765.393499997794,66723.92999999995,131453.1904999985,74974.45749999891,0,0,60743.36350000098,81392.89200000165,46253.58499999939,0,83109.9224999994,0,0,0,46074.74850000188,0,122509.68400000058,68191.77649999932,124101.16600000295,0,0,0,0,116213.38300000272,66895.92150000074,115452.90600000024,75922.44499999913,0,0,90925.81200000178,0,88103.0599999975,127002.61350000335,0,31468.636500000375,75437.92799999834,0,0,136175.53550000238,72579.4580000015,0,120680.59400000112,42100.1734999988,136235.23249999812,33890.98249999943,72267.76650000035,107120.05799999539,21704.165999999885,57370.11999999755,109688.19000000323,81031.54349999779,39882.79399999985,39032.560000000914,0,116047.52249999958,91308.43199999917,75513.4424999998,98642.6694999979,49442.93149999942,0,0,25847.062500000608,40844.85600000059,27862.852500000812,77290.33150000131,92969.98250000336,7845.073499999776,66621.20700000056,100919.00599999895,71058.3345000006,42257.12400000087,96660.48100000224,190212.14700000157,111065.75849999784,74876.3750000005,0,95942.68699999966,0,38100.33950000222,0,59006.33249999967,75656.22099999984,115760.84549999927,87193.73099999594,0,0,0,0,0,51924.27500000227,204047.02799999868,0,15224.39600000007,0,0,0,0,366056.93299999175,125877.48000000376,0,0,0,0,0,0,0,0,
142,337.1047977963281,6.528524149659865,,,,,,,,0,33626.084999999905,136537.96700000027,73253.19199999978,52904.461500000325,0,214624.12300000023,50299.992500000015,0,0,27913.476000000093,39388.44800000024,103499.89900000121,106184.40700000068,134316.55999999944,65665.37950000154,0,0,0,50410.72300000031,66407.3629999981,0,133967.93150000155,59731.68700000053,0,0,63156.99349999955,41888.91799999948,0,0,0,0,0,0,307023.89849999954,89725.21999999926,38092.62399999924,35403.039999999295,97431.28499999947,59500.0395000007,51675.788500000905,0,0,77451.45999999935,30584.51199999947,338049.2539999994,191696.62049999778,57004.42000000035,0,0,0,90434.62750000093,196575.01950000093,57403.000500000686,0,0,0,55432.09400000001,40109.47999999967,0,0,28022.265000000818,57256.82600000035,0,0,0,0,0,109806.04800000036,20618.344500000247,0,0,0,156314.65049999842,201453.35799999957,0,0,0,0,47895.80799999876,32098.469499999457,0,0,77997.46499999889,36353.232000000324,202365.75599999644,55242.15200000144,0,0,0,0,0,0,104936.9819999998,24990.816000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
143,284.2950452032653,9.03503432835821,,,,,,,,0,73708.66049999934,144546.89300000097,41669.97000000081,65328.11599999906,145426.10399999877,230730.28649999597,208329.1680000002,219240.00599999726,0,290011.9459999977,221957.6850000017,105705.42600000145,202721.09550000323,88545.05800000185,61847.20550000004,0,0,75461.60749999911,106032.72749999903,0,0,226056.00250000219,0,0,0,129951.99949999686,0,278882.4279999999,97361.9490000005,143860.90999999797,0,0,0,0,212884.76000000275,50899.241000001784,252121.86600000228,179274.76599999957,0,0,168773.5924999999,0,98745.93899999824,249796.7094999965,0,0,158150.83899999753,0,0,146639.99200000011,134369.9250000011,0,256388.53949999932,182833.52199999662,372330.68500000704,111021.72599999758,131538.42500000054,175965.29350000477,0,133719.62550000337,123464.16649999938,124012.9074999993,18503.09549999958,24282.71700000078,0,247459.44650000264,161352.81100000022,113860.59649999705,0,175301.84350000042,0,0,89260.13550000201,0,134172.76299999922,0,132853.5449999975,17020.475000000057,0,146264.47750000012,114479.00849999966,150197.41299999875,154943.73700000043,123748.19099999988,173181.03300000302,87650.42849999764,0,200663.31950000202,0,109088.46999999955,0,207568.77050000284,166223.15199999773,200830.90350000025,103589.18300000046,0,0,0,0,0,216010.60000000644,34503.73000000043,0,0,0,0,0,0,767298.6949999996,487935.0599999938,0,0,0,0,0,0,0,0,
144,804.5518356837454,8.94385,,,,,,,,0,299681.99299999943,0,0,0,0,0,0,0,0,0,0,0,0,77911.0525000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
145,429.373191007428,11.124992342342345,,,,,,,,0,54111.20300000039,885404.5544999992,0,520640.78149999934,0,276477.12700000126,131902.4740000018,0,0,0,700478.6955000128,0,0,547135.0090000008,60392.78699999985,0,0,0,140025.7534999995,0,0,966505.9329999941,0,0,0,0,0,1054655.2204999954,203863.62150000164,0,20085.019499999544,107655.46500000212,66479.23249999995,0,409600.8715000029,0,575353.1850000032,689190.9935000022,0,0,0,0,0,80525.00150000151,0,0,653383.129999993,0,43526.18799999966,0,0,0,0,0,131977.25599999912,0,0,62088.093500000046,0,61578.088000000265,0,0,449278.5379999923,0,0,0,0,0,0,0,0,27175.22849999983,0,0,15351.013000000356,271333.2114999985,0,0,0,0,128171.59100000098,0,0,5598.522500000099,438964.39900000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5562.376499999714,183015.54900000166,0,29078.172499999557,0,0,0,11231.957999999775,0,324984.8884999979,0,0,468355.841999999,0,0,0,
146,157.08332071237263,0.9132818181818181,,,,,,,,0,117761.86199999994,0,0,0,0,0,68604.06549999998,0,0,65859.68100000004,0,0,0,0,0,0,0,0,56556.409999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102642.46549999989,0,0,0,47552.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144001.97149999999,0,0,0,0,0,0,0,0,0,0,0,0,0,159603.94050000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145706.97149999999,1334440.4929999996,407091.64350000024,0,0,0,0,0,0,0,0,
147,744.5542799864837,13.173583333333333,,,,,,,,0,19211.400000000616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158245.5230000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35580.93600000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
148,744.5531468204344,9.744613333333334,,,,,,,,0,81570.8724999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59592.84899999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161021.89900000047,0,0,0,0,0,0,0,0,0,0,0,0,0,47927.07099999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6501.536000000029,0,0,0,0,0,0,0,0,
149,207.13818351250058,3.901908333333333,,,,,,,,0,43814.79950000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56705.401499999905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4622063.41299999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68381.78750000012,
150,256.2636190067143,9.197155787037039,,,,,,,,0,71327.01599999968,99790.52599999748,0,113898.82000000008,0,71110.35899999939,35629.05699999971,186535.73949999703,0,271761.9269999997,102407.16599999968,58230.80549999955,109464.45149999828,255196.70949999924,66568.31699999905,0,0,86570.78099999944,168483.44350000043,39442.923000000155,0,94503.20449999897,0,0,0,217170.679499999,0,51416.572000000306,29783.377999999393,133994.30400000268,0,0,0,0,76305.47449999778,109746.29149999873,115020.96200000006,107952.04200000019,0,0,200785.23750000546,0,159903.9925000004,648922.061500012,0,48054.43350000052,72029.79299999941,0,0,197355.42300000088,129114.93950000076,0,279568.0099999967,240264.19250000175,1088874.812499992,99620.43899999946,101357.00549999783,380096.14900000417,37747.963500000515,63180.83850000132,92844.62750000003,196453.13300000032,38016.556999999186,102403.1685,0,244258.6999999974,165306.87799999618,147871.38600000297,134286.52600000138,196109.1629999985,0,0,165496.28900000075,57140.33799999879,512938.3084999959,815166.7264999894,292406.9800000002,38209.018500000704,55984.45350000012,117181.74050000153,257827.95150000058,34324.37999999971,66390.17199999958,403946.11700000544,58699.78999999921,159453.41450000217,0,95985.06850000191,0,88918.16549999738,0,143233.90900000217,111289.61899999955,405521.7500000037,112948.95600000044,0,0,0,0,0,512938.696500006,202703.42800000147,0,0,0,0,0,0,407371.846000002,189891.96500000032,0,0,0,0,0,0,0,0,
