sample_name	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	FoodCode	Food_coloring	Food_coloring_specific	JG_kombucha_series	Main.food.description	ONR_16NAVY05	Vendor_store	additives	additives_specific	age	age_units	analysis_2269	analysis_animal_simple	analysis_beverages	analysis_candy_complex	analysis_cheese	analysis_plant_simple	analysis_shotgun_y	analysis_superfood	analysis_superfood_updated	animal_product_substitute	animal_source	animal_source_specific	barcode_number	best_by	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	cheese_yogurt_analysis	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fish	complex_fruit	complex_fungi	complex_meat	complex_peanut	complex_seaweed	complex_shellfish_other	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	description	distributor_brand	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_notes	fermented	filename	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	garden_number	geo_loc_name	gluten_free	gmo	grocerystore_restaurant_etc	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	known_contamination	latitude	location_sampled	longitude	meat_cooked_length	ndb_description	ndb_number	num	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	plate_num	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	qiita_name	raw_pasteurized	raw_processed	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_name_MS	sample_notes	sample_set	sample_type	sample_type_aquatic_land	sample_type_common	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sampled_method	scientific_name	sd_zoo_sample_number	simple_complex	solid_liquid	source_categorical	source_general	submitter	sugar_added	sugar_refined	superfood	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	washed_not	washed_specific
G73677_5x_BD2_01_18299.mzXML	animal	animal	dairy	14052000.0	no	not applicable	not applicable	Cheese_blend_of_milks_soft_bloomy	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow_sheep	milk	73677	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	bloomy	soft	yes	6/30/17 13:08	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	robiola bosina	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73677_5x_BD2_01_18299.mzXML	1.6047	g	2.4444	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73677	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	CHEESE FROM SHEEP & COW'S MILK	45188342	25	not collected	Italy	not applicable	not collected	not collected	none	Dorrestein Lab	True	not applicable	7	G	1.1309	g	1.9702	g	fermented	fermented	none	11442.G73677	pasteurized	processed	0.4738	g	0.4742	g	G73677	none	Vennisimo	food	land	cheese	cheese	bloomy cheese	bloomy cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	8.15E+11	no	not applicable	not applicable
G73678_5x_BG6_01_18390.mzXML	animal	animal	dairy	14011000.0	no	not applicable	not applicable	Cheese_cow_soft_bloomy	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73678	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	bloomy	soft	yes	6/30/17 13:07	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	brie de meaux	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73678_5x_BG6_01_18390.mzXML	1.8829	g	2.3369	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73678	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	Cheese, brie	1006	26	not collected	France	not applicable	not collected	not collected	none	Dorrestein Lab	True	not applicable	7	G	1.1355	g	1.9729	g	fermented	fermented	none	11442.G73678	pasteurized	processed	0.7474	g	0.364	g	G73678	none	Vennisimo	food	land	cheese	cheese	bloomy cheese	bloomy cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	not applicable	no	not applicable	not applicable
G73679_5x_BB11_01_18280.mzXML	animal	animal	dairy	14011000.0	no	not applicable	not applicable	Cheese_cow_soft_bloomy	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73679	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	bloomy	soft	yes	6/30/17 13:04	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	camembert fermier	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73679_5x_BB11_01_18280.mzXML	1.2474	g	2.142	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73679	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	Cheese, camembert	1007	27	not collected	France	not applicable	plastic	plastic wrap	none	Dorrestein Lab	True	not applicable	7	G	1.1383	g	1.9664	g	fermented	fermented	none	11442.G73679	pasteurized	processed	0.1091	g	0.1756	g	G73679	lt brown	Vennisimo	food	land	cheese	cheese	bloomy cheese	bloomy cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	not applicable	no	not applicable	not applicable
G73680_5x_BD3_01_18300.mzXML	animal	animal	dairy	14023000.0	no	not applicable	not applicable	Cheese_goat_semi_hard_or_soft	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	goat	milk	73680	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	rind	blue	semi-soft	yes	6/30/17 13:00	not applicable	no	yes	no	no	no	active fungus cultures	no	no	no	no	no	no	no	no	no	yes	cheese cultures	monte enebro	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73680_5x_BD3_01_18300.mzXML	1.2835	g	2.0765	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73680	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	Cheese, goat, semisoft type	1159	36	not collected	Spain	not applicable	not collected	not collected	none	Dorrestein Lab	True	not applicable	7	G	1.1333	g	1.9759	g	fermented	fermented	none	11442.G73680	pasteurized	processed	0.1502	g	0.1006	g	G73680	none	Vennisimo	food	land	cheese	cheese	blue cheese	blue cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	semi-soft	Global FoodOmics	yes	not collected	not applicable	no	not applicable	not applicable
G73681_5x_BG3_01_18387.mzXML	animal	animal	dairy	14021000.0	no	not applicable	not applicable	Cheese_goat_soft_bloomy	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	goat	milk	73681	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	rind	bloomy	soft	yes	6/30/17 12:58	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	chabichou du poitou	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73681_5x_BG3_01_18387.mzXML	1.5299	g	2.3347	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73681	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	Cheese, goat, soft type	1159	28	not collected	France	not applicable	not collected	not collected	none	Dorrestein Lab	True	not applicable	7	G	1.1311	g	1.9622	g	fermented	fermented	none	11442.G73681	pasteurized	processed	0.3988	g	0.3725	g	G73681	pale orange	Vennisimo	food	land	cheese	cheese	bloomy cheese	bloomy cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	not applicable	no	not applicable	not applicable
G73683_5x_BA4_01_18259.mzXML	animal	animal	dairy	14013000.0	no	not applicable	not applicable	Cheese_cow_semi_hard_or_soft	NaN	Vennisimo	natural	flowers and herbs	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73683	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	rind	washed	semi-hard	yes	6/30/17 0:00	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	alp blossom	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73683_5x_BA4_01_18259.mzXML	1.3665	g	2.2551	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73683	not applicable	no	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	COW'S MILK CHEESE	45188723	130	not collected	Austria	not applicable	not collected	not collected	rubbed in flowers and herbs	Dorrestein Lab	True	not applicable	7	G	1.1343	g	1.9668	g	fermented	fermented	none	11442.G73683	raw	processed	0.2322	g	0.2883	g	G73683	none	Vennisimo	food	land	cheese	cheese	washed cheese	washed cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	semi-hard	Global FoodOmics	yes	not collected	3.18E+12	no	not applicable	not applicable
G73684_5x_BD7_01_18304.mzXML	animal	animal	dairy	14023000.0	no	not applicable	not applicable	Cheese_goat_semi_hard_or_soft	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	goat	milk	73684	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	natural	semi-soft	yes	6/30/17 13:00	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	monte enebro	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73684_5x_BD7_01_18304.mzXML	1.3162	g	2.0991	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73684	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	Cheese, goat, semisoft type	1159	98	not collected	Spain	not applicable	not collected	not collected	none	Dorrestein Lab	True	not applicable	7	G	1.1282	g	1.9681	g	fermented	fermented	none	11442.G73684	pasteurized	processed	0.188	g	0.131	g	G73684	none	Vennisimo	food	land	cheese	cheese	natural cheese	natural cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	semi-soft	Global FoodOmics	yes	not collected	not applicable	no	not applicable	not applicable
G73685_5x_BD5_01_18302.mzXML	animal	animal	dairy	14021000.0	no	not applicable	not applicable	Cheese_goat_soft_bloomy	NaN	Vennisimo	no	not applicable	0.1666	years	y	n	n	n	y	n	y	n	n	no	goat	milk	73685	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	bloomy	soft	yes	6/30/17 12:43	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	boucherondia	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73685_5x_BD5_01_18302.mzXML	1.3249	g	2.1659	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73685	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	Cheese, goat, soft type	1159	29	not collected	France	not applicable	plastic	plastic wrap	none	Dorrestein Lab	True	not applicable	7	G	1.1303	g	1.9834	g	fermented	fermented	none	11442.G73685	pasteurized	processed	0.1946	g	0.1825	g	G73685	none	Vennisimo	food	land	cheese	cheese	bloomy cheese	bloomy cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	not applicable	no	not applicable	not applicable
G73686_5x_BF3_01_18328.mzXML	animal	animal	dairy	14021000.0	no	not applicable	not applicable	Cheese_goat_soft_bloomy	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	goat	milk	73686	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	bloomy	soft	yes	6/30/17 12:43	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	chabichou du poitou	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73686_5x_BF3_01_18328.mzXML	1.2086	g	2.0743	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73686	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	Cheese, goat, soft type	1159	30	not collected	France	not applicable	plastic	plastic wrap	none	Dorrestein Lab	True	not applicable	7	G	1.1359	g	1.9791	g	fermented	fermented	none	11442.G73686	pasteurized	processed	0.0727	g	0.0952	g	G73686	red	Vennisimo	food	land	cheese	cheese	bloomy cheese	bloomy cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	not applicable	no	not applicable	not applicable
G73687_5x_BB6_01_18275.mzXML	animal	animal	dairy	14013000.0	no	not applicable	not applicable	Cheese_cow_semi_hard_or_soft	NaN	Vennisimo	natural	Lagrein wine, herbs and spices	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73687	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	washed	semi-hard	yes	6/30/17 12:40	not applicable	no	yes	no	no	yes	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	lagrein	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73687_5x_BB6_01_18275.mzXML	1.7083	g	2.1477	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73687	not applicable	yes	milk	lagrein wine	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	COW'S MILK CHEESE	45188723	131	not collected	Italy	not applicable	plastic	plastic wrap	washed in wine and rubbed with herbs and spices	Dorrestein Lab	True	not applicable	7	G	1.1377	g	1.96	g	fermented	fermented	none	11442.G73687	pasteurized	processed	0.5706	g	0.1877	g	G73687	none	Vennisimo	food	land	cheese	cheese	washed cheese	washed cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	semi-hard	Global FoodOmics	yes	not collected	3.18E+12	no	not applicable	not applicable
G73688_5x_BG2_01_18386.mzXML	animal	animal	dairy	14013000.0	no	not applicable	not applicable	Cheese_cow_semi_hard_or_soft	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73688	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	washed	semi-hard	yes	6/30/17 12:40	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	vacherin fribourgeois	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73688_5x_BG2_01_18386.mzXML	1.4437	g	2.0268	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73688	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	COW'S MILK CHEESE	45188723	132	not collected	Switzerland	not applicable	none	not applicable	none	Dorrestein Lab	True	not applicable	7	G	1.1357	g	1.9569	g	fermented	fermented	none	11442.G73688	pasteurized	processed	0.308	g	0.0872	g	G73688	none	Vennisimo	food	land	cheese	cheese	washed cheese	washed cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	semi-hard	Global FoodOmics	yes	not collected	3.18E+12	no	not applicable	not applicable
G73689_5x_BC4_01_18287.mzXML	animal	animal	dairy	14013000.0	no	not applicable	not applicable	Cheese_cow_semi_hard_or_soft	NaN	Vennisimo	natural	flowers and herbs	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73689	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	washed	semi-hard	yes	6/30/17 0:00	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	alp blossom, flower-covered rind	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73689_5x_BC4_01_18287.mzXML	1.2869	g	2.0801	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73689	not applicable	no	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	COW'S MILK CHEESE	45188723	133	not collected	Austria	not applicable	not collected	not collected	rubbed in flowers and herbs	Dorrestein Lab	True	not applicable	7	G	1.1332	g	1.9694	g	fermented	fermented	none	11442.G73689	raw	processed	0.1537	g	0.1107	g	G73689	none	Vennisimo	food	land	cheese	cheese	washed cheese	washed cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	semi-hard	Global FoodOmics	yes	not collected	3.18E+12	no	not applicable	not applicable
