#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
1099	M+H	18465991	1	Monolinolenin (9c,12c,15c)	Isolated	NIST	0.0	spectra/specs_ms.mgf1099	InChI=1S/C21H36O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-19-20(23)18-22/h3-4,6-7,9-10,20,22-23H,2,5,8,11-19H2,1H3/b4-3-,7-6-,10-9-	N/A	HCD	Positive	ESI	353.269	lib-00033.mgf	Bronze	3	0.730471	0.345545	0.00012207	1	NIST17	NIST	353.269	N/A	0	22	CCC=CCC=CCC=CCCCCCCCC(=O)OCC(CO)O	1	353.269	spectra/specs_ms.mgf	CCMSLIB00003302707	2.8157e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
11	M+H	 	0	Contaminants septum vial Thermo C4000-53 and C4000-54 serie	Crude	lfnothias	0.0	spectra/specs_ms.mgf11	 	 	Orbitrap	Positive	LC-ESI	536.165	lib-00013.mgf	Bronze	3	0.891764	0.569183	0.000305176	1	GNPS-LIBRARY	Dorrestein	536.165	 	0	16	 	1	536.165	spectra/specs_ms.mgf	CCMSLIB00005436264	7.1201e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
110	M+H	N/A	1	sphingosin C16 (Artifact)-emf	Crude	N/A	0.0	spectra/specs_ms.mgf110	N/A	N/A	Orbitrap	Positive	LC-ESI	274.274	lib-00013.mgf	Bronze	3	0.885808	0.778867	0.000213623	1	GNPS-LIBRARY	emf	274.274	 	0	8	N/A	1	274.274	spectra/specs_ms.mgf	CCMSLIB00005463721	169000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1101	M+H-C19H38	59029	1	(+)-.alpha.-Tocopherol	Isolated	NIST	0.0	spectra/specs_ms.mgf1101	InChI=1S/C29H50O2/c1-20(2)12-9-13-21(3)14-10-15-22(4)16-11-18-29(8)19-17-26-25(7)27(30)23(5)24(6)28(26)31-29/h20-22,30H,9-19H2,1-8H3/t21-,22-,29-/m1/s1	N/A	HCD	Positive	ESI	165.091	lib-00033.mgf	Bronze	3	0.944345	0.554559	9.15527e-05	1	NIST17	NIST	165.091	N/A	0	20	CC1=C(C(=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)C)O	1	165.091	spectra/specs_ms.mgf	CCMSLIB00003717293	1.1439e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1104	[M+H]+	N/A	1	Methyl Deoxycholate	isolated	MoNA:VF-NPL-QEHF013718	0.0	spectra/specs_ms.mgf1104	InChI=1S/C25H42O4/c1-15(5-10-23(28)29-4)19-8-9-20-18-7-6-16-13-17(26)11-12-24(16,2)21(18)14-22(27)25(19,20)3/h15-22,26-27H,5-14H2,1-4H3/t15?,16-,17-,18?,19?,20?,21?,22+,24+,25-/m1/s1	N/A	ESI-QFT	positive	N/A	407.316	lib-00029.mgf	Bronze	3	0.74838	6.6682	0.00271606	1	MONA	MoNA	407.316	N/A	0	51	N/A	1	407.313	spectra/specs_ms.mgf	CCMSLIB00004704781	247000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
111	M+H	N/A	1	sphingosin C16 (Artifact)-emf	Crude	N/A	0.0	spectra/specs_ms.mgf111	N/A	N/A	Orbitrap	Positive	LC-ESI	274.274	lib-00013.mgf	Bronze	3	0.91573	0.778867	0.000213623	1	GNPS-LIBRARY	emf	274.274	 	0	9	N/A	1	274.274	spectra/specs_ms.mgf	CCMSLIB00005463721	212600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1110	Cat	10328355	1	Spectral Match to Benzyldodecyldimethylammonium from NIST14	Isolated	Data deposited by marjo	0.0	spectra/specs_ms.mgf1110	N/A	N/A	QqQ	Positive	ESI	304.301	lib-00032.mgf	Bronze	3	0.891381	2.90834	0.00088501	1	GNPS-NIST14-MATCHES	Data from Maria Maansson	304.301	N/A	0	3	N/A	1	304.3	spectra/specs_ms.mgf	CCMSLIB00003136025	740600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1112	M+H-H2O	1224926	1	5.alpha.-Androstan-3.beta.-ol	Isolated	NIST	0.0	spectra/specs_ms.mgf1112	InChI=1S/C19H32O/c1-18-9-3-4-16(18)15-6-5-13-12-14(20)7-11-19(13,2)17(15)8-10-18/h13-17,20H,3-12H2,1-2H3/t13-,14-,15-,16-,17-,18-,19-/m0/s1	N/A	HCD	Positive	ESI	259.242	lib-00033.mgf	Bronze	3	0.770973	1.17718	0.000305176	1	NIST17	NIST	259.242	N/A	0	27	CC12CCCC1C3CCC4CC(CCC4(C3CC2)C)O	1	259.242	spectra/specs_ms.mgf	CCMSLIB00003370746	4.5751e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1114	M+H-H2O	503060	1	Phytomonic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf1114	InChI=1S/C19H36O2/c1-2-3-4-10-13-17-16-18(17)14-11-8-6-5-7-9-12-15-19(20)21/h17-18H,2-16H2,1H3,(H,20,21)	N/A	HCD	Positive	ESI	279.268	lib-00033.mgf	Bronze	3	0.926893	1.09277	0.000305176	1	NIST17	NIST	279.268	N/A	0	34	CCCCCCC1CC1CCCCCCCCCC(=O)O	1	279.268	spectra/specs_ms.mgf	CCMSLIB00003336425	2.9971e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1116	M+H	6254893	1	Palmitoyl sphingomyelin	Isolated	NIST	0.0	spectra/specs_ms.mgf1116	InChI=1S/C39H79N2O6P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-38(42)37(36-47-48(44,45)46-35-34-41(3,4)5)40-39(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h30,32,37-38,42H,6-29,31,33-36H2,1-5H3,(H-,40,43,44,45)/b32-30+/t37-,38+/m0/s1	N/A	HCD	Positive	ESI	703.575	lib-00033.mgf	Bronze	3	0.975566	0.43375	0.000305176	1	NIST17	NIST	703.575	N/A	0	8	CCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O	1	703.575	spectra/specs_ms.mgf	CCMSLIB00003709352	2.3601e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1117	M+H-H2O	503060	1	Phytomonic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf1117	InChI=1S/C19H36O2/c1-2-3-4-10-13-17-16-18(17)14-11-8-6-5-7-9-12-15-19(20)21/h17-18H,2-16H2,1H3,(H,20,21)	N/A	HCD	Positive	ESI	279.268	lib-00033.mgf	Bronze	3	0.875827	1.4206	0.000396729	1	NIST17	NIST	279.268	N/A	0	29	CCCCCCC1CC1CCCCCCCCCC(=O)O	1	279.269	spectra/specs_ms.mgf	CCMSLIB00003336426	1.3347e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
112	M+H	N/A	1	sphingosin C16 (Artifact)-emf	Crude	N/A	0.0	spectra/specs_ms.mgf112	N/A	N/A	Orbitrap	Positive	LC-ESI	274.274	lib-00013.mgf	Bronze	3	0.899654	0.778867	0.000213623	1	GNPS-LIBRARY	emf	274.274	 	0	9	N/A	1	274.274	spectra/specs_ms.mgf	CCMSLIB00005463721	186700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1125	M+H-2H2O	73033097	1	cis-10-Nonadecenoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf1125	InChI=1S/C19H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h9-10H,2-8,11-18H2,1H3,(H,20,21)/b10-9-	N/A	HCD	Positive	ESI	261.258	lib-00033.mgf	Bronze	3	0.890429	0.817672	0.000213623	1	NIST17	NIST	261.258	N/A	0	29	CCCCCCCCC=CCCCCCCCCC(=O)O	1	261.258	spectra/specs_ms.mgf	CCMSLIB00003479376	9.0699e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1132	M+H-C3H8O3	222723559	1	2-Arachidonyl glycerol ether	Isolated	NIST	0.0	spectra/specs_ms.mgf1132	InChI=1S/C23H40O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26-23(21-24)22-25/h6-7,9-10,12-13,15-16,23-25H,2-5,8,11,14,17-22H2,1H3/b7-6-,10-9-,13-12-,16-15-	N/A	HCD	Positive	ESI	273.258	lib-00033.mgf	Bronze	3	0.868656	0	0	1	NIST17	NIST	273.258	N/A	0	24	CCCCCC=CCC=CCC=CCC=CCCCCOC(CO)CO	1	273.258	spectra/specs_ms.mgf	CCMSLIB00003408383	175500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1136	M+H	80784	1	Solanidine	Isolated	NIST	0.0	spectra/specs_ms.mgf1136	InChI=1S/C27H43NO/c1-16-5-8-23-17(2)25-24(28(23)15-16)14-22-20-7-6-18-13-19(29)9-11-26(18,3)21(20)10-12-27(22,25)4/h6,16-17,19-25,29H,5,7-15H2,1-4H3/t16-,17+,19-,20+,21-,22-,23+,24-,25-,26-,27-/m0/s1	N/A	HCD	Positive	ESI	398.342	lib-00033.mgf	Bronze	3	0.875804	0	0	1	NIST17	NIST	398.342	N/A	0	19	CC1CCC2C(C3C(N2C1)CC4C3(CCC5C4CC=C6C5(CCC(C6)O)C)C)C	1	398.342	spectra/specs_ms.mgf	CCMSLIB00003303411	381500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
114	M+H	N/A	1	sphingosin C16 (Artifact)-emf	Crude	N/A	0.0	spectra/specs_ms.mgf114	N/A	N/A	Orbitrap	Positive	LC-ESI	274.274	lib-00013.mgf	Bronze	3	0.897161	1.11267	0.000305176	1	GNPS-LIBRARY	emf	274.274	 	0	8	N/A	1	274.274	spectra/specs_ms.mgf	CCMSLIB00005463721	192400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1141	[M+H]+	N/A	1	(2E,4E,12Z)-N-(2-methylpropyl)octadeca-2,4,12-trienamide	isolated	MoNA:VF-NPL-QEHF010309	0.0	spectra/specs_ms.mgf1141	InChI=1S/C22H39NO/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-22(24)23-20-21(2)3/h8-9,16-19,21H,4-7,10-15,20H2,1-3H3,(H,23,24)/b9-8-,17-16+,19-18+	N/A	ESI-QFT	positive	N/A	334.31	lib-00029.mgf	Bronze	3	0.74118	1.82571	0.000610352	1	MONA	MoNA	334.31	N/A	0	85	N/A	1	334.311	spectra/specs_ms.mgf	CCMSLIB00004701372	3.4775e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1142	M+H-3H2O	359436569	1	3-Ketopetromyzonol	Isolated	NIST	0.0	spectra/specs_ms.mgf1142	InChI=1S/C24H40O4/c1-14(5-4-10-25)17-6-7-18-22-19(13-21(28)24(17,18)3)23(2)9-8-16(26)11-15(23)12-20(22)27/h14-15,17-22,25,27-28H,4-13H2,1-3H3/t14-,15-,17-,18+,19+,20-,21+,22+,23+,24-/m1/s1	N/A	HCD	Positive	ESI	339.268	lib-00033.mgf	Bronze	3	0.906358	1.79902	0.000610352	1	NIST17	NIST	339.268	N/A	0	86	CC(CCCO)C1CCC2C1(C(CC3C2C(CC4C3(CCC(=O)C4)C)O)O)C	1	339.269	spectra/specs_ms.mgf	CCMSLIB00003505316	6.5854e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1143	M+H	18465991	1	Monolinolenin (9c,12c,15c)	Isolated	NIST	0.0	spectra/specs_ms.mgf1143	InChI=1S/C21H36O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-19-20(23)18-22/h3-4,6-7,9-10,20,22-23H,2,5,8,11-19H2,1H3/b4-3-,7-6-,10-9-	N/A	HCD	Positive	ESI	353.269	lib-00033.mgf	Bronze	3	0.763048	1.20941	0.000427246	1	NIST17	NIST	353.269	N/A	0	60	CCC=CCC=CCC=CCCCCCCCC(=O)OCC(CO)O	1	353.269	spectra/specs_ms.mgf	CCMSLIB00003302706	1.8152e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1156	M+H-C19H38	59029	1	(+)-.alpha.-Tocopherol	Isolated	NIST	0.0	spectra/specs_ms.mgf1156	InChI=1S/C29H50O2/c1-20(2)12-9-13-21(3)14-10-15-22(4)16-11-18-29(8)19-17-26-25(7)27(30)23(5)24(6)28(26)31-29/h20-22,30H,9-19H2,1-8H3/t21-,22-,29-/m1/s1	N/A	HCD	Positive	ESI	165.091	lib-00033.mgf	Bronze	3	0.903218	0.554559	9.15527e-05	1	NIST17	NIST	165.091	N/A	0	18	CC1=C(C(=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)C)O	1	165.091	spectra/specs_ms.mgf	CCMSLIB00003717293	285100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1160	Cat	16287711	1	Benzyldimethyltetradecylammonium cation	Isolated	NIST	0.0	spectra/specs_ms.mgf1160	InChI=1S/C23H42N/c1-4-5-6-7-8-9-10-11-12-13-14-18-21-24(2,3)22-23-19-16-15-17-20-23/h15-17,19-20H,4-14,18,21-22H2,1-3H3/q+1	N/A	HCD	Positive	ESI	332.331	lib-00033.mgf	Bronze	3	0.900591	1.19377	0.000396729	1	NIST17	NIST	332.331	N/A	0	3	CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1	1	332.332	spectra/specs_ms.mgf	CCMSLIB00003378693	3.094e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
117	M+H	541026	1	Decamethylcyclopentasiloxane	Isolated	NIST	0.0	spectra/specs_ms.mgf117	InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3	N/A	HCD	Positive	ESI	371.101	lib-00033.mgf	Bronze	3	0.803899	1.06906	0.000396729	1	NIST17	NIST	371.101	N/A	0	8	C[Si]1(O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)C	1	371.102	spectra/specs_ms.mgf	CCMSLIB00003271045	173900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1170	M+H-H2O	123784	1	Spectral Match to D-erythro-C18-Sphingosine from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf1170	N/A	N/A	HCD	Positive	ESI	282.279	lib-00032.mgf	Bronze	3	0.902627	0.75678	0.000213623	1	GNPS-NIST14-MATCHES	Data from PDorrestein	282.279	N/A	0	23	N/A	1	282.279	spectra/specs_ms.mgf	CCMSLIB00003137897	1.0454e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1172	M+H-C2H7O3N	2764036	1	Linoleoylglycine	Isolated	NIST	0.0	spectra/specs_ms.mgf1172	InChI=1S/C20H35NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19(22)21-18-20(23)24/h6-7,9-10H,2-5,8,11-18H2,1H3,(H,21,22)(H,23,24)/b7-6-,10-9-	N/A	HCD	Positive	ESI	245.226	lib-00033.mgf	Bronze	3	0.948988	0.435563	0.000106812	1	NIST17	NIST	245.226	N/A	0	35	CCCCCC=CCC=CCCCCCCCC(=O)NCC(=O)O	1	245.227	spectra/specs_ms.mgf	CCMSLIB00003483839	2.3712e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1174	M-2H2O+H	434-13-9	1	lithocholic acid	commercial	A. Jarmusch	376.298	spectra/specs_ms.mgf1174	1S/C24H40O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h15-21,25H,4-14H2,1-3H3,(H,26,27)/t15?,16-,17-,18+,19-,20+,21+,23?,24?/m1/s1	N/A	Orbitrap	Positive	ESI	341.284	lib-00001.mgf	Gold	1	0.950497	0	0	1	BILELIB19	Dorrestein	341.284	N/A	0	78	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1	341.284	spectra/specs_ms.mgf	CCMSLIB00005435552	4.2518e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
1175	M-H2O+H	n/a	1	NCGC00178646-02!2,4-dihydroxyheptadecyl acetate	isolated	lfnothias	330.277	spectra/specs_ms.mgf1175	InChI=1S/C19H38O4/c1-3-4-5-6-7-8-9-10-11-12-13-14-18(21)15-19(22)16-23-17(2)20/h18-19,21-22H,3-16H2,1-2H3	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	313.273	lib-00002.mgf	Gold	1	0.751046	2.5328	0.000793457	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	313.273	n/a	0	16	CCCCCCCCCCCCCC(O)CC(O)COC(C)=O	1	313.274	spectra/specs_ms.mgf	CCMSLIB00000846266	1.1331e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
1179	M+H	0	1	cis-4,10,13,16-Docosatetraenoic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf1179	InChI=1S/C23H38O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23(24)25-2/h7-8,10-11,13-14,19-20H,3-6,9,12,15-18,21-22H2,1-2H3/b8-7-,11-10-,14-13-,20-19-	N/A	HCD	Positive	ESI	347.294	lib-00033.mgf	Bronze	3	0.819345	0.878723	0.000305176	1	NIST17	NIST	347.294	N/A	0	43	CCCCCC=CCC=CCC=CCCCCC=CCCC(=O)OC	1	347.295	spectra/specs_ms.mgf	CCMSLIB00003354477	4.588e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1186	M+H	1235150	1	Norbolethone	Isolated	NIST	0.0	spectra/specs_ms.mgf1186	InChI=1S/C21H32O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h13,16-19,23H,3-12H2,1-2H3/t16-,17+,18+,19-,20-,21-/m0/s1	N/A	HCD	Positive	ESI	317.247	lib-00033.mgf	Bronze	3	0.749827	0.673364	0.000213623	1	NIST17	NIST	317.247	N/A	0	74	CCC12CCC3C(C1CCC2(CC)O)CCC4=CC(=O)CCC34	1	317.248	spectra/specs_ms.mgf	CCMSLIB00003553024	4.7958e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1187	M+H-H2O	545482	1	Erythrodiol	Isolated	NIST	0.0	spectra/specs_ms.mgf1187	N/A	N/A	HCD	Positive	ESI	425.378	lib-00033.mgf	Bronze	3	0.927667	0.717423	0.000305176	1	NIST17	NIST	425.378	N/A	0	62	N/A	1	425.378	spectra/specs_ms.mgf	CCMSLIB00003391484	2.1608e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1198	M+H-2H2O	506218	1	Linoelaidic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf1198	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10H,2-5,8,11-17H2,1H3,(H,19,20)/b7-6+,10-9+	N/A	HCD	Positive	ESI	245.226	lib-00033.mgf	Bronze	3	0.939835	0.435563	0.000106812	1	NIST17	NIST	245.226	N/A	0	30	CCCCCC=CCC=CCCCCCCCC(=O)O	1	245.227	spectra/specs_ms.mgf	CCMSLIB00003482592	574900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
120	M+H	N/A	1	sphingosin C16 (Artifact)-emf	Crude	N/A	0.0	spectra/specs_ms.mgf120	N/A	N/A	Orbitrap	Positive	LC-ESI	274.274	lib-00013.mgf	Bronze	3	0.889329	0.778867	0.000213623	1	GNPS-LIBRARY	emf	274.274	 	0	8	N/A	1	274.274	spectra/specs_ms.mgf	CCMSLIB00005463721	172900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1200	M+H-CH4O2	134418283	1	Dehydroandrographolide	Isolated	NIST	0.0	spectra/specs_ms.mgf1200	InChI=1S/C20H28O4/c1-13-4-7-16-19(2,10-8-17(22)20(16,3)12-21)15(13)6-5-14-9-11-24-18(14)23/h5,9,11,15-17,21-22H,1,4,6-8,10,12H2,2-3H3/b14-5+/t15-,16-,17+,19-,20-/m0/s1	N/A	HCD	Positive	ESI	285.185	lib-00033.mgf	Bronze	3	0.758003	0.642059	0.000183105	1	NIST17	NIST	285.185	N/A	0	79	CC12CCC(C(C1CCC(=C)C2CC=C3C=COC3=O)(C)CO)O	1	285.185	spectra/specs_ms.mgf	CCMSLIB00003552731	1.9137e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1202	M+H	18465991	1	Monolinolenin (9c,12c,15c)	Isolated	NIST	0.0	spectra/specs_ms.mgf1202	InChI=1S/C21H36O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-19-20(23)18-22/h3-4,6-7,9-10,20,22-23H,2,5,8,11-19H2,1H3/b4-3-,7-6-,10-9-	N/A	HCD	Positive	ESI	353.269	lib-00033.mgf	Bronze	3	0.87625	1.20941	0.000427246	1	NIST17	NIST	353.269	N/A	0	32	CCC=CCC=CCC=CCCCCCCCC(=O)OCC(CO)O	1	353.269	spectra/specs_ms.mgf	CCMSLIB00003302706	276200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1203	M+H	1235150	1	Norbolethone	Isolated	NIST	0.0	spectra/specs_ms.mgf1203	InChI=1S/C21H32O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h13,16-19,23H,3-12H2,1-2H3/t16-,17+,18+,19-,20-,21-/m0/s1	N/A	HCD	Positive	ESI	317.247	lib-00033.mgf	Bronze	3	0.786293	0.673364	0.000213623	1	NIST17	NIST	317.247	N/A	0	79	CCC12CCC3C(C1CCC2(CC)O)CCC4=CC(=O)CCC34	1	317.248	spectra/specs_ms.mgf	CCMSLIB00003553024	1.2181e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1204	M+Na	6254893	1	Palmitoyl sphingomyelin	Isolated	NIST	0.0	spectra/specs_ms.mgf1204	InChI=1S/C39H79N2O6P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-38(42)37(36-47-48(44,45)46-35-34-41(3,4)5)40-39(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h30,32,37-38,42H,6-29,31,33-36H2,1-5H3,(H-,40,43,44,45)/b32-30+/t37-,38+/m0/s1	N/A	HCD	Positive	ESI	725.557	lib-00033.mgf	Bronze	3	0.836217	1.68244	0.0012207	1	NIST17	NIST	725.557	N/A	0	6	CCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O	1	725.556	spectra/specs_ms.mgf	CCMSLIB00003709366	407100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1208	M+H	6254893	1	Palmitoyl sphingomyelin	Isolated	NIST	0.0	spectra/specs_ms.mgf1208	InChI=1S/C39H79N2O6P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-38(42)37(36-47-48(44,45)46-35-34-41(3,4)5)40-39(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h30,32,37-38,42H,6-29,31,33-36H2,1-5H3,(H-,40,43,44,45)/b32-30+/t37-,38+/m0/s1	N/A	HCD	Positive	ESI	703.575	lib-00033.mgf	Bronze	3	0.973595	2.86275	0.00201416	1	NIST17	NIST	703.575	N/A	0	7	CCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O	1	703.573	spectra/specs_ms.mgf	CCMSLIB00003709352	1.7657e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1209	M-H2O+H	n/a	1	NCGC00095546-02!2,4-dihydroxyheptadec-16-enyl acetate	isolated	lfnothias	328.261	spectra/specs_ms.mgf1209	InChI=1S/C19H36O4/c1-3-4-5-6-7-8-9-10-11-12-13-14-18(21)15-19(22)16-23-17(2)20/h3,18-19,21-22H,1,4-16H2,2H3	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	311.257	lib-00002.mgf	Gold	1	0.884099	3.52966	0.00109863	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	311.257	n/a	0	30	CC(=O)OCC(O)CC(O)CCCCCCCCCCCC=C	1	311.258	spectra/specs_ms.mgf	CCMSLIB00000848386	3.8078e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
1212	[M+H]+	N/A	1	Methyl Deoxycholate	isolated	MoNA:VF-NPL-QEHF013718	0.0	spectra/specs_ms.mgf1212	InChI=1S/C25H42O4/c1-15(5-10-23(28)29-4)19-8-9-20-18-7-6-16-13-17(26)11-12-24(16,2)21(18)14-22(27)25(19,20)3/h15-22,26-27H,5-14H2,1-4H3/t15?,16-,17-,18?,19?,20?,21?,22+,24+,25-/m1/s1	N/A	ESI-QFT	positive	N/A	407.316	lib-00029.mgf	Bronze	3	0.685901	5.3945	0.00219727	1	MONA	MoNA	407.316	N/A	0	61	N/A	1	407.314	spectra/specs_ms.mgf	CCMSLIB00004704781	1.1386e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1214	M+H-H2O	542449	1	1-Palmitoylglycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf1214	InChI=1S/C19H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h18,20-21H,2-17H2,1H3	N/A	HCD	Positive	ESI	313.274	lib-00033.mgf	Bronze	3	0.841346	0.292245	9.15527e-05	1	NIST17	NIST	313.274	N/A	0	34	CCCCCCCCCCCCCCCC(=O)OCC(CO)O	1	313.274	spectra/specs_ms.mgf	CCMSLIB00003446866	4.1472e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1215	M+H	1246298656	1	7.alpha.-Hydroxy-3-oxo-4-cholestenoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf1215	InChI=1S/C27H42O4/c1-16(6-5-7-17(2)25(30)31)20-8-9-21-24-22(11-13-27(20,21)4)26(3)12-10-19(28)14-18(26)15-23(24)29/h14,16-17,20-24,29H,5-13,15H2,1-4H3,(H,30,31)/t16-,17-,20-,21+,22+,23-,24+,26+,27-/m1/s1	N/A	HCD	Positive	ESI	431.316	lib-00033.mgf	Bronze	3	0.745587	0.495282	0.000213623	1	NIST17	NIST	431.316	N/A	0	136	CC(CCCC(C)C(=O)O)C1CCC2C1(CCC3C2C(CC4=CC(=O)CCC34C)O)C	1	431.315	spectra/specs_ms.mgf	CCMSLIB00003267002	4.9205e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1219	M+H	 	0	(3-hydroxyhexadecanoyl)lysine	Lysate	aaksenov	0.0	spectra/specs_ms.mgf1219	 	 	qTof	Positive	LC-ESI	401.338	lib-00013.mgf	Bronze	3	0.722324	5.93109	0.00238037	1	GNPS-LIBRARY	Dorrestein	401.338	 	0	37	 	1	401.34	spectra/specs_ms.mgf	CCMSLIB00004679234	1.6769e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
