#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
474	M+H	n/a	1	NCGC00384821-01_C16H18O8_Cyclohexanecarboxylic acid, 1,3,4-trihydroxy-5-[[(2E)-3-(4-hydroxyphenyl)-1-oxo-2-propen-1-yl]oxy]-, (1R,3R,4S,5R)-	isolated	lfnothias	338.1	spectra/specs_ms.mgf474	InChI=1S/C16H18O8/c17-10-4-1-9(2-5-10)3-6-13(19)24-12-8-16(23,15(21)22)7-11(18)14(12)20/h1-6,11-12,14,17-18,20,23H,7-8H2,(H,21,22)/b6-3+/t11-,12-,14+,16-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	339.107	lib-00002.mgf	Gold	1	0.943178	2.06986	0.000701904	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	339.107	n/a	0	5	O[C@@H]1C[C@@](O)(C[C@@H](OC(=O)\C=C\C2=CC=C(O)C=C2)[C@H]1O)C(O)=O	1	339.108	spectra/specs_ms.mgf	CCMSLIB00000849955	60040	UPDATE-SINGLE-ANNOTATED-GOLD	 
476	M+H	n/a	1	NCGC00384821-01_C16H18O8_Cyclohexanecarboxylic acid, 1,3,4-trihydroxy-5-[[(2E)-3-(4-hydroxyphenyl)-1-oxo-2-propen-1-yl]oxy]-, (1R,3R,4S,5R)-	isolated	lfnothias	338.1	spectra/specs_ms.mgf476	InChI=1S/C16H18O8/c17-10-4-1-9(2-5-10)3-6-13(19)24-12-8-16(23,15(21)22)7-11(18)14(12)20/h1-6,11-12,14,17-18,20,23H,7-8H2,(H,21,22)/b6-3+/t11-,12-,14+,16-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	339.107	lib-00002.mgf	Gold	1	0.949889	2.9698	0.00100708	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	339.107	n/a	0	6	O[C@@H]1C[C@@](O)(C[C@@H](OC(=O)\C=C\C2=CC=C(O)C=C2)[C@H]1O)C(O)=O	1	339.108	spectra/specs_ms.mgf	CCMSLIB00000849955	79470	UPDATE-SINGLE-ANNOTATED-GOLD	 
478	M+H	5965-66-2	1	Lactose	Commercial standard	Prasad	342.116	spectra/specs_ms.mgf478	"InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5+,6+,7-,8-,9-,10-,11-,12+/m1/s1"	GUBGYTABKSRVRQ-DCSYEGIMSA-N	Q-Exactive Plus	Positive	DI-ESI	342.3	lib-00016.mgf	Gold	1	0.959853	48.1145	0.01651	1	GNPS-EMBL-MCF	Alexandrov Theodore	342.3	84571	0	7	N/A	1	343.124	spectra/specs_ms.mgf	CCMSLIB00000479708	2740	UPDATE-SINGLE-ANNOTATED-GOLD	 
479	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf479	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.929138	2.25291	0.00170898	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	5	N/A	1	758.571	spectra/specs_ms.mgf	CCMSLIB00003135073	42071	UPDATE-SINGLE-ANNOTATED-BRONZE	 
480	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf480	N/A	N/A	HCD	Positive	ESI	786.597	lib-00032.mgf	Bronze	3	0.908151	5.74195	0.0045166	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	786.597	N/A	0	6	N/A	1	786.602	spectra/specs_ms.mgf	CCMSLIB00003135444	342241	UPDATE-SINGLE-ANNOTATED-BRONZE	 
481	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by TJLing	0.0	spectra/specs_ms.mgf481	N/A	N/A	HCD	Positive	ESI	760.586	lib-00032.mgf	Bronze	3	0.988322	0.240743	0.000183105	1	GNPS-NIST14-MATCHES	Data from Tie-Jun Ling	760.586	N/A	0	6	N/A	1	760.586	spectra/specs_ms.mgf	CCMSLIB00003136135	122068	UPDATE-SINGLE-ANNOTATED-BRONZE	 
483	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by TJLing	0.0	spectra/specs_ms.mgf483	N/A	N/A	HCD	Positive	ESI	760.584	lib-00032.mgf	Bronze	3	0.981549	2.00619	0.00152588	1	GNPS-NIST14-MATCHES	Data from Tie-Jun Ling	760.584	N/A	0	6	N/A	1	760.586	spectra/specs_ms.mgf	CCMSLIB00003138482	721930	UPDATE-SINGLE-ANNOTATED-BRONZE	 
484	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf484	N/A	N/A	HCD	Positive	ESI	786.597	lib-00032.mgf	Bronze	3	0.942683	4.19007	0.0032959	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	786.597	N/A	0	6	N/A	1	786.6	spectra/specs_ms.mgf	CCMSLIB00003135444	1.82394e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
487	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by TJLing	0.0	spectra/specs_ms.mgf487	N/A	N/A	HCD	Positive	ESI	760.586	lib-00032.mgf	Bronze	3	0.988784	1.44446	0.00109863	1	GNPS-NIST14-MATCHES	Data from Tie-Jun Ling	760.586	N/A	0	6	N/A	1	760.585	spectra/specs_ms.mgf	CCMSLIB00003136135	75671	UPDATE-SINGLE-ANNOTATED-BRONZE	 
488	M+H-NH3	60184	1	Spectral Match to L-Tyrosine from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf488	N/A	N/A	HCD	Positive	ESI	165.055	lib-00032.mgf	Bronze	3	0.847783	2.95829	0.000488281	1	GNPS-NIST14-MATCHES	Data from Jairam KP Vanamala, PhD	165.055	N/A	0	6	N/A	1	165.055	spectra/specs_ms.mgf	CCMSLIB00003137181	64580	UPDATE-SINGLE-ANNOTATED-BRONZE	 
493	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf493	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.94074	1.71145	0.00134277	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	784.584	N/A	0	11	N/A	1	784.585	spectra/specs_ms.mgf	CCMSLIB00003140236	226585	UPDATE-SINGLE-ANNOTATED-BRONZE	 
496	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf496	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.946921	1.40027	0.00109863	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	784.584	N/A	0	6	N/A	1	784.585	spectra/specs_ms.mgf	CCMSLIB00003134558	424523	UPDATE-SINGLE-ANNOTATED-BRONZE	 
499	M+Na	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf499	N/A	N/A	HCD	Positive	ESI	782.568	lib-00032.mgf	Bronze	3	0.935737	1.40388	0.00109863	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	782.568	N/A	0	10	N/A	1	782.569	spectra/specs_ms.mgf	CCMSLIB00003138799	435624	UPDATE-SINGLE-ANNOTATED-BRONZE	 
501	M+H	35418-58-7	1	(2-{[3-(hexadecanoyloxy)-2-[icosa-5,8,11,14-tetraenoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	781.562	spectra/specs_ms.mgf501	 	 	qTof	Positive	LC-ESI	782.569	lib-00013.mgf	Bronze	3	0.710336	1.48187	0.00115967	1	GNPS-LIBRARY	O Laprevote	782.569	 	0	5	 	1	782.568	spectra/specs_ms.mgf	CCMSLIB00005436352	348596	UPDATE-SINGLE-ANNOTATED-BRONZE	 
506	M+Na	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf506	N/A	N/A	HCD	Positive	ESI	782.569	lib-00032.mgf	Bronze	3	0.980812	1.71585	0.00134277	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	782.569	N/A	0	6	N/A	1	782.568	spectra/specs_ms.mgf	CCMSLIB00003136628	43387	UPDATE-SINGLE-ANNOTATED-BRONZE	 
507	M+Na	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf507	N/A	N/A	HCD	Positive	ESI	782.568	lib-00032.mgf	Bronze	3	0.958695	0	0	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	782.568	N/A	0	10	N/A	1	782.568	spectra/specs_ms.mgf	CCMSLIB00003138799	221860	UPDATE-SINGLE-ANNOTATED-BRONZE	 
508	M+H	70812598	1	Spectral Match to 1-Hexadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by lpace	0.0	spectra/specs_ms.mgf508	N/A	N/A	HCD	Positive	ESI	740.514	lib-00032.mgf	Bronze	3	0.809193	12.4458	0.00921631	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	740.514	N/A	0	14	N/A	1	740.523	spectra/specs_ms.mgf	CCMSLIB00003135896	82038	UPDATE-SINGLE-ANNOTATED-BRONZE	 
509	M+Na	26853-31-6	1	(2-{[3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	759.578	spectra/specs_ms.mgf509	 	 	qTof	Positive	LC-ESI	782.567	lib-00013.mgf	Bronze	3	0.836632	1.71586	0.00134277	1	GNPS-LIBRARY	O Laprevote	782.567	 	0	18	 	1	782.566	spectra/specs_ms.mgf	CCMSLIB00005436356	68790	UPDATE-SINGLE-ANNOTATED-BRONZE	 
516	M+H	N/A	1	(4R,5S or 4S,5R)-4-hydroxy-5-((?-D-glucopyranosyloxy)methyl)dihydrofuran-2(3H)-one	Isolated	Brillatz	0.0	spectra/specs_ms.mgf516	InChI=1S/C11H18O9/c12-2-5-8(15)9(16)10(17)11(20-5)18-3-6-4(13)1-7(14)19-6/h4-6,8-13,15-17H,1-3H2/t4-,5-,6+,8-,9+,10-,11-/m1/s1	N/A	Orbitrap	Positive	LC-ESI	295.102	lib-00013.mgf	Bronze	3	0.775241	2.68876	0.000793457	1	GNPS-LIBRARY	Wolfender	295.102	 	0	6	OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](OC[C@H]2[C@H](O)CC(O2)=O)O1	1	295.103	spectra/specs_ms.mgf	CCMSLIB00005716784	13580	UPDATE-SINGLE-ANNOTATED-BRONZE	 
525	M+H	603-17-8	1	Pheophytin A	Crude	Don D. Nguyen	870.566	spectra/specs_ms.mgf525	 	 	qTof	Positive	LC-ESI	871.593	lib-00013.mgf	Bronze	3	0.854699	21.8485	0.019043	1	GNPS-LIBRARY	Pieter C. Dorrestein	871.593	 	0	9	 	1	871.574	spectra/specs_ms.mgf	CCMSLIB00000471426	185190	UPDATE-SINGLE-ANNOTATED-BRONZE	 
528	M+H-H2O	4618182	1	Spectral Match to Lactulose from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf528	N/A	N/A	QqQ	Positive	ESI	325.113	lib-00032.mgf	Bronze	3	0.821391	2.44056	0.000793457	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	325.113	N/A	0	6	N/A	1	325.112	spectra/specs_ms.mgf	CCMSLIB00003137449	3130	UPDATE-SINGLE-ANNOTATED-BRONZE	 
532	M+H	50679	1	Spectral Match to Serotonin from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf532	N/A	N/A	Q-TOF	Positive	ESI	177.102	lib-00032.mgf	Bronze	3	0.94178	0	0	1	GNPS-NIST14-MATCHES	Data from Jairam KP Vanamala, PhD	177.102	N/A	0	7	N/A	1	177.102	spectra/specs_ms.mgf	CCMSLIB00003134728	303000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
536	[M+H]+	480-41-1	1	Massbank:FIO00207 Naringenin	Isolated	Massbank	0.0	spectra/specs_ms.mgf536	1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2/t13-/m0/s1	N/A	LC-ESI-QTOF	Positive	ESI	273.076	lib-00004.mgf	Bronze	3	0.979349	0.782284	0.000213623	1	MASSBANK	Putative Massbank Match	273.076	N/A	0	5	Oc(c3)ccc(c3)[C@H](C1)Oc(c2)c(c(O)cc(O)2)C(=O)1	1	273.076	spectra/specs_ms.mgf	CCMSLIB00000213868	4030	UPDATE-SINGLE-ANNOTATED-BRONZE	 
551	M+H-H2O	99207	1	Spectral Match to D-(+)-Trehalose from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf551	N/A	N/A	Q-TOF	Positive	ESI	325.113	lib-00032.mgf	Bronze	3	0.937774	0	0	1	GNPS-NIST14-MATCHES	Data from PC Dorrestein	325.113	N/A	0	6	N/A	1	325.113	spectra/specs_ms.mgf	CCMSLIB00003136439	2011	UPDATE-SINGLE-ANNOTATED-BRONZE	 
553	M+H	603-17-8	1	Pheophytin A	Crude	Don D. Nguyen	870.566	spectra/specs_ms.mgf553	 	 	qTof	Positive	LC-ESI	871.593	lib-00013.mgf	Bronze	3	0.788576	22.0585	0.0192261	1	GNPS-LIBRARY	Pieter C. Dorrestein	871.593	 	0	8	 	1	871.574	spectra/specs_ms.mgf	CCMSLIB00000471426	65531	UPDATE-SINGLE-ANNOTATED-BRONZE	 
556	[M+H]+	N/A	1	Massbank:PB006182 Chlorogenic Acid|(1S,3R,4R,5R)-3-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxy-1,4,5-trihydroxycyclohexane-1-carboxylic acid	Isolated	Massbank	0.0	spectra/specs_ms.mgf556	1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(20)25-12-7-16(24,15(22)23)6-11(19)14(12)21/h1-5,11-12,14,17-19,21,24H,6-7H2,(H,22,23)/b4-2+/t11-,12-,14-,16+/m1/s1	N/A	LC-ESI-QTOF	Positive	ESI	355.103	lib-00004.mgf	Bronze	3	0.923966	1.37504	0.000488281	1	MASSBANK	Putative Massbank Match	355.103	N/A	0	5	C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O	1	355.103	spectra/specs_ms.mgf	CCMSLIB00000222497	15890	UPDATE-SINGLE-ANNOTATED-BRONZE	 
565	[M+Na]+	N/A	1	(1r,3R,4s,5S)-4-{[(2E)-3-(3,4-Dihydroxyphenyl)-2-propenoyl]oxy}-1,3,5-trihydroxycyclohexanecarboxylic acid	isolated	MoNA:VF-NPL-QEHF010910	0.0	spectra/specs_ms.mgf565	InChI=1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(21)25-14-11(19)6-16(24,15(22)23)7-12(14)20/h1-5,11-12,14,17-20,24H,6-7H2,(H,22,23)/b4-2+/t11-,12+,14-,16+	N/A	ESI-QFT	positive	N/A	377.084	lib-00029.mgf	Bronze	3	0.777353	2.10419	0.000793457	1	MONA	MoNA	377.084	N/A	0	7	N/A	1	377.085	spectra/specs_ms.mgf	CCMSLIB00004701973	3217	UPDATE-SINGLE-ANNOTATED-BRONZE	 
57	M+Na	57-50-1	1	sucrose	Commercial	Ryffel F, Eric He	342.116	spectra/specs_ms.mgf57	 	 	Hybrid FT	Positive	DI-ESI	365.104	lib-00013.mgf	Bronze	3	0.928992	4.34647	0.00158691	1	GNPS-LIBRARY	Vorholt, Piel	365.104	 	0	5	 	1	365.106	spectra/specs_ms.mgf	CCMSLIB00000081802	123520	UPDATE-SINGLE-ANNOTATED-BRONZE	Sucrose 
575	M+H	61599233	1	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by lfnothias	0.0	spectra/specs_ms.mgf575	N/A	N/A	HCD	Positive	ESI	688.486	lib-00032.mgf	Bronze	3	0.793538	9.39703	0.00646973	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	688.486	N/A	0	6	N/A	1	688.492	spectra/specs_ms.mgf	CCMSLIB00003139099	53670	UPDATE-SINGLE-ANNOTATED-BRONZE	 
576	M+H	19420565	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by eriche	0.0	spectra/specs_ms.mgf576	N/A	N/A	HCD	Positive	ESI	522.353	lib-00032.mgf	Bronze	3	0.797843	5.49179	0.00286865	1	GNPS-NIST14-MATCHES	Data from Piel, Dittmann	522.353	N/A	0	11	N/A	1	522.356	spectra/specs_ms.mgf	CCMSLIB00003138594	1.53411e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
577	[M+H]+	N/A	1	PYRIDOXINE	isolated	MoNA:VF-NPL-QEHF028158	0.0	spectra/specs_ms.mgf577	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	N/A	ESI-QFT	positive	N/A	170.081	lib-00029.mgf	Bronze	3	0.949598	2.4223	0.000411987	1	MONA	MoNA	170.081	N/A	0	5	N/A	1	170.081	spectra/specs_ms.mgf	CCMSLIB00004721739	408600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
578	M+H	19420565	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by eriche	0.0	spectra/specs_ms.mgf578	N/A	N/A	HCD	Positive	ESI	522.353	lib-00032.mgf	Bronze	3	0.933435	5.72548	0.00299072	1	GNPS-NIST14-MATCHES	Data from Piel, Dittmann	522.353	N/A	0	12	N/A	1	522.356	spectra/specs_ms.mgf	CCMSLIB00003138594	3.01248e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
579	M+H	4724963	1	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lfnothias	0.0	spectra/specs_ms.mgf579	N/A	N/A	HCD	Positive	ESI	730.532	lib-00032.mgf	Bronze	3	0.978494	7.93715	0.00579834	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	730.532	N/A	0	18	N/A	1	730.538	spectra/specs_ms.mgf	CCMSLIB00003139962	1.62729e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
580	M+H	89576294	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf580	N/A	N/A	HCD	Positive	ESI	480.308	lib-00032.mgf	Bronze	3	0.785596	1.84259	0.00088501	1	GNPS-NIST14-MATCHES	Data from Kevin Bush	480.308	N/A	0	8	N/A	1	480.309	spectra/specs_ms.mgf	CCMSLIB00003137012	813900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
582	[M+H]+	59-67-6	1	Massbank:FIO00517 Niacin	Isolated	Massbank	0.0	spectra/specs_ms.mgf582	1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)	N/A	LC-ESI-QTOF	Positive	ESI	124.04	lib-00004.mgf	Bronze	3	0.99484	4.8591	0.000602722	1	MASSBANK	Putative Massbank Match	124.04	N/A	0	7	OC(=O)c(c1)cncc1	1	124.039	spectra/specs_ms.mgf	CCMSLIB00000214389	38720	UPDATE-SINGLE-ANNOTATED-BRONZE	 
587	?	394221-00-2	1	Polanrazine B_120170	Isolated	Luzzatto	377.123	spectra/specs_ms.mgf587	N/A	N/A	qToF	Positive	LC-ESI	377.32	lib-00013.mgf	Silver	2	0.895857	3.15431	0.00119019	1	GNPS-LIBRARY	Cichewicz	377.32	N/A	0	11	O=C([C@](N1)(SC)CC2=CNC3=C2C=CC=C3)N[C@](C(C)C)(SC)C1=O	1	377.321	spectra/specs_ms.mgf	CCMSLIB00000478076	47660	UPDATE-SINGLE-ANNOTATED-SILVER	 
593	?	394221-00-2	1	Polanrazine B_120170	Isolated	Luzzatto	377.123	spectra/specs_ms.mgf593	N/A	N/A	qToF	Positive	LC-ESI	377.32	lib-00013.mgf	Silver	2	0.852935	5.82335	0.00219727	1	GNPS-LIBRARY	Cichewicz	377.32	N/A	0	9	O=C([C@](N1)(SC)CC2=CNC3=C2C=CC=C3)N[C@](C(C)C)(SC)C1=O	1	377.322	spectra/specs_ms.mgf	CCMSLIB00000478076	21620	UPDATE-SINGLE-ANNOTATED-SILVER	 
601	M+Na	61599-23-3	1	(2-aminoethoxy)[2,3-di[hexadec-9-enoyloxy]propoxy]phosphinic acid	Commercial	C-TAC	687.484	spectra/specs_ms.mgf601	 	 	qTof	Positive	LC-ESI	710.473	lib-00013.mgf	Bronze	3	0.856376	3.09268	0.00219727	1	GNPS-LIBRARY	O Laprevote	710.473	 	0	18	 	1	710.475	spectra/specs_ms.mgf	CCMSLIB00005436342	68970	UPDATE-SINGLE-ANNOTATED-BRONZE	 
603	2M+H	20869276	1	Spectral Match to 4-O-.beta.-Galactopyranosyl-D-mannopyranose from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf603	N/A	N/A	Q-TOF	Positive	ESI	685.241	lib-00032.mgf	Bronze	3	0.982019	1.60328	0.00109863	1	GNPS-NIST14-MATCHES	Data from Christina Chambers	685.241	N/A	0	19	N/A	1	685.24	spectra/specs_ms.mgf	CCMSLIB00003139769	844710	UPDATE-SINGLE-ANNOTATED-BRONZE	 
61	M+Na	n/a	1	NCGC00384821-01_C16H18O8_Cyclohexanecarboxylic acid, 1,3,4-trihydroxy-5-[[(2E)-3-(4-hydroxyphenyl)-1-oxo-2-propen-1-yl]oxy]-, (1R,3R,4S,5R)-	isolated	lfnothias	338.1	spectra/specs_ms.mgf61	InChI=1S/C16H18O8/c17-10-4-1-9(2-5-10)3-6-13(19)24-12-8-16(23,15(21)22)7-11(18)14(12)20/h1-6,11-12,14,17-18,20,23H,7-8H2,(H,21,22)/b6-3+/t11-,12-,14+,16-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	361.089	lib-00002.mgf	Gold	1	0.822396	1.43676	0.000518799	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	361.089	n/a	0	6	O[C@@H]1C[C@@](O)(C[C@@H](OC(=O)\C=C\C2=CC=C(O)C=C2)[C@H]1O)C(O)=O	1	361.09	spectra/specs_ms.mgf	CCMSLIB00000849957	8089	UPDATE-SINGLE-ANNOTATED-GOLD	 
620	M+H	N/A	1	sphingosin C16 (Artifact)-emf	Crude	N/A	0.0	spectra/specs_ms.mgf620	N/A	N/A	Orbitrap	Positive	LC-ESI	274.274	lib-00013.mgf	Bronze	3	0.83015	0.445067	0.00012207	1	GNPS-LIBRARY	emf	274.274	 	0	7	N/A	1	274.274	spectra/specs_ms.mgf	CCMSLIB00005463721	278640	UPDATE-SINGLE-ANNOTATED-BRONZE	 
625	M+NH4	n/a	1	NCGC00380283-01!4-[5-[[4-[5-[acetyl(hydroxy)amino]pentylamino]-4-oxobutanoyl]-hydroxyamino]pentylamino]-4-oxobutanoic acid	isolated	lfnothias	460.253	spectra/specs_ms.mgf625	InChI=1S/C20H36N4O8/c1-16(25)23(31)14-6-2-4-12-21-17(26)8-10-19(28)24(32)15-7-3-5-13-22-18(27)9-11-20(29)30/h31-32H,2-15H2,1H3,(H,21,26)(H,22,27)(H,29,30)	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	478.287	lib-00002.mgf	Gold	1	0.898548	13.2078	0.00631714	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	478.287	n/a	0	12	CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(O)=O	1	478.293	spectra/specs_ms.mgf	CCMSLIB00000845585	193446	UPDATE-SINGLE-ANNOTATED-GOLD	 
626	M+NH4	n/a	1	NCGC00380283-01!4-[5-[[4-[5-[acetyl(hydroxy)amino]pentylamino]-4-oxobutanoyl]-hydroxyamino]pentylamino]-4-oxobutanoic acid	isolated	lfnothias	460.253	spectra/specs_ms.mgf626	InChI=1S/C20H36N4O8/c1-16(25)23(31)14-6-2-4-12-21-17(26)8-10-19(28)24(32)15-7-3-5-13-22-18(27)9-11-20(29)30/h31-32H,2-15H2,1H3,(H,21,26)(H,22,27)(H,29,30)	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	478.287	lib-00002.mgf	Gold	1	0.929003	13.3993	0.00640869	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	478.287	n/a	0	13	CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(O)=O	1	478.293	spectra/specs_ms.mgf	CCMSLIB00000845585	1.4664e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
628	M+H	14992622	1	Spectral Match to Acetyl-DL-carnitine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf628	N/A	N/A	HCD	Positive	ESI	204.123	lib-00032.mgf	Bronze	3	0.96332	0	0	1	GNPS-NIST14-MATCHES	Data from James McKerrow	204.123	N/A	0	6	N/A	1	204.123	spectra/specs_ms.mgf	CCMSLIB00003135497	62750	UPDATE-SINGLE-ANNOTATED-BRONZE	 
631	M+H	541151	1	Spectral Match to L-Carnitine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf631	N/A	N/A	QqQ	Positive	ESI	162.112	lib-00032.mgf	Bronze	3	0.827721	2.44725	0.000396729	1	GNPS-NIST14-MATCHES	Data from Christopher A. Lowry	162.112	N/A	0	5	N/A	1	162.112	spectra/specs_ms.mgf	CCMSLIB00003134539	15740	UPDATE-SINGLE-ANNOTATED-BRONZE	 
65	M+H	 	1	D-1-[(3-Carboxypropyl)amino]-1-deoxyfructose	Isolated	Armando Alcazar	0.0	spectra/specs_ms.mgf65	 	 	qTof	Positive	LC-ESI	266.12	lib-00013.mgf	Bronze	3	0.799023	12.385	0.0032959	1	GNPS-LIBRARY	Claudia Maier	266.12	 	0	10	 	1	266.123	spectra/specs_ms.mgf	CCMSLIB00005467684	18990	UPDATE-SINGLE-ANNOTATED-BRONZE	 
