row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,72665_5x_RD5_01_17476.mzXML Peak area,72798_1x_BH4_01_17498.mzXML Peak area,73730_1x_BB9_01_17405.mzXML Peak area,72674_1x_BG4_01_17472.mzXML Peak area,74015_1x_BG2_01_17470.mzXML Peak area,72666_1x_BC5_01_17414.mzXML Peak area,72802_1x_BD11_01_17438.mzXML Peak area,73990_1x_BH7_01_17517.mzXML Peak area,G72738_10x_BB5_01_17911.mzXML Peak area,G72755_10x_BC3_01_17812.mzXML Peak area,75086_1x_BH3_01_17497.mzXML Peak area,75904_1x_BA11_01_17394.mzXML Peak area,75072_1x_BE9_01_17449.mzXML Peak area,74021_1x_BA12_01_17395.mzXML Peak area,79166_1x_BA8_01_17391.mzXML Peak area,74027_1x_BC12_01_17421.mzXML Peak area,G72451_p2_c6_GA3_01_21633.mzXML Peak area,G73489_1x_10ul_RH12_01_20711.mzXML Peak area,G72532_1x_BC7_01_17286.mzXML Peak area,G73444_1x_BH5_01_17349.mzXML Peak area,G73439_1x_BC4_01_17283.mzXML Peak area,G72740_10x_BA2_01_17864.mzXML Peak area,74018_1x_BB12_01_17408.mzXML Peak area,74028_1x_BE11_01_17451.mzXML Peak area,G73458_2x_RH10_01_19429.mzXML Peak area,G75126_1x_RB3_01_20253.mzXML Peak area,G74053_1x_10ul_RD6_01_19817.mzXML Peak area,G73635_1x_RH2_01_20359.mzXML Peak area,G73447_1x_rerun_BF7_01_17371.mzXML Peak area,G72480_1x_BG6_01_17337.mzXML Peak area,G72758_BE7_01_19009.mzXML Peak area,G72719_5x_10ul_RA5_01_20210.mzXML Peak area,G73440_1x_RC2_01_23292.mzXML Peak area,G75125_1x_RC2_01_20263.mzXML Peak area,G75166_1x_rerun_10ul_RC7_01_18906.mzXML Peak area,G73942_1x_BD12_01_17303.mzXML Peak area,G75127_1x_RE8_01_18861.mzXML Peak area,G73952_1x_rerun_BE8_01_17362.mzXML Peak area,G73953_1x_BD8_01_17300.mzXML Peak area,G73437_1x_rerun_BE4_01_17364.mzXML Peak area,G75697_rerun_BG7_01_18771.mzXML Peak area,G75584_BD6_01_18686.mzXML Peak area,G75179_5x_RB2_01_17259.mzXML Peak area,G75580_BB5_01_18654.mzXML Peak area,G75581_BG5_01_18744.mzXML Peak area,G75169_1x_rerun_RB6_01_18903.mzXML Peak area,G75168_1x_RC6_01_18817.mzXML Peak area,G75212_1x_BC3_01_17282.mzXML Peak area,G75854_5x_2ul_BC7_01_19677.mzXML Peak area,G75851_5x_4ul_BE6_01_19723.mzXML Peak area,G75751_1x_10ul_RH2_01_19910.mzXML Peak area,G75591_1x_RD4_01_18829.mzXML Peak area,G75167_1x_rerun_RA9_01_18846.mzXML Peak area,G75698_rerun_BH7_01_18779.mzXML Peak area,G75696_BA7_01_18642.mzXML Peak area,G75653_5x_BH3_01_19360.mzXML Peak area,G78938_BA10_01_18645.mzXML Peak area,G78937_BA11_01_18646.mzXML Peak area,G78939_BD8_01_18689.mzXML Peak area,G75746_1x_10ul_RH3_01_19911.mzXML Peak area,G75852_5x_4ul_BE7_01_19724.mzXML Peak area,G78941_rerun_BH8_01_18780.mzXML Peak area,G78940_BA8_01_18643.mzXML Peak area,G75659_p19_h9_GE7_01_21696.mzXML Peak area,G78955_5x_RB4_01_19475.mzXML Peak area,G79196_5x_BF12_01_19665.mzXML Peak area,G78946_BF9_01_18734.mzXML Peak area,G78944_BB8_01_18659.mzXML Peak area,G78945_BA6_01_18640.mzXML Peak area,G78950_BE10_01_18718.mzXML Peak area,G78947_BE11_01_18719.mzXML Peak area,G79259_5x_rerun_BB12_01_19637.mzXML Peak area,G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML Peak area,G79204_1x_RB9_01_18806.mzXML Peak area,G79000_1x_RG2_01_18882.mzXML Peak area,G79260_5x_BA12_01_19618.mzXML Peak area,G79197_5x_BG12_01_19668.mzXML Peak area,G79203_1x_RE9_01_18862.mzXML Peak area,G78965_1x_BH5_01_20242.mzXML Peak area,G79499_2x_10ul_RB9_01_19070.mzXML Peak area,G79498_2x_RD9_01_19157.mzXML Peak area,G79472_5x_RF10_01_17967.mzXML Peak area,G79473_5x_RE10_01_18233.mzXML Peak area,G79209_1x_RF3_01_18869.mzXML Peak area,G79202_1x_RF9_01_18876.mzXML Peak area,G78975_1x_RG5_01_18885.mzXML Peak area,G79246_1x_RD10_01_18842.mzXML Peak area,G83345_1x_BC9_01_21881.mzXML Peak area,G79500_2x_rerun_RE10_01_19200.mzXML Peak area,G83436_1x_BB11_01_26390.mzXML Peak area,G79588_5x_RF8_01_18151.mzXML Peak area,G83227_1x_RC11_01_20299.mzXML Peak area,G79471_5x_RG10_01_18195.mzXML Peak area,G79589_5x_rerun_RE8_01_18129.mzXML Peak area,G78942_rerun_BH9_01_18781.mzXML Peak area,G79590_5x_RD8_01_18106.mzXML Peak area,G86817_1x_BH4_01_23230.mzXML Peak area,G83457_1x_RD4_01_23328.mzXML Peak area,G86779_1x_RB11_01_26253.mzXML Peak area,G86754_10x_RF4_01_23199.mzXML Peak area,G79292_1x_rerun_RF7_01_20572.mzXML Peak area,G79680_5x_10ul_RH3_01_19570.mzXML Peak area,G79591_5x_RC8_01_18223.mzXML Peak area,G87472_1x_RH7_01_26347.mzXML Peak area,G87479_1x_RG4_01_26325.mzXML Peak area,G87542_1x_RC6_01_26262.mzXML Peak area,G86775_1x_RE4_01_23346.mzXML Peak area,G86802_1x_RH10_01_23387.mzXML Peak area,G86801_1x_rerun_RH9_01_23405.mzXML Peak area,G79551_p14_h10_GB4_01_21640.mzXML Peak area,G79550_1x_BA11_01_18217.mzXML Peak area,G87469_1x_RC3_01_26259.mzXML Peak area,G87526_1x_BG4_01_26634.mzXML Peak area,G87578_1x_BF8_01_26627.mzXML Peak area,G87471_1x_RE2_01_26289.mzXML Peak area,G87470_1x_RH2_01_26341.mzXML Peak area,G87594_1x_RF10_01_26317.mzXML Peak area,G86879_1x_rerun_RG4_01_23443.mzXML Peak area,G79665_1x_10ul_BB11_01_20281.mzXML Peak area,Unnamed: 129
268,353.2304617218276,5.192144444444446,,,,,,,,0.0,0.0,0.0,357965.5920000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160505.1939999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105583.85049999961,108202.31650000019,567483.2910000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57333.21150000008,
269,262.1286279491128,0.3460523809523809,,,,,,,,0.0,0.0,0.0,504726.7785000001,57127.44,0.0,109194.3435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151233.4415,0.0,0.0,0.0,95288.16849999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149570.19400000002,190208.904,0.0,480088.1474999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245152.50550000003,620617.5220000001,0.0,203760.4634999999,511642.3915,275398.29049999994,0.0,0.0,106784.47149999996,219753.6445,0.0,0.0,0.0,0.0,0.0,0.0,1089843.9160000002,791460.9224999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213404.9955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79739.31049999999,0.0,488222.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141292.7655,
271,351.21495693503385,5.040996666666667,,,,,,,,0.0,0.0,0.0,361970.9539999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36507.49700000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4802.326000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22473.573000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23357.5594999999,
272,383.1155197382978,0.2614807692307692,,,,,,,,0.0,0.0,0.0,181638.41499999992,21395.484,0.0,0.0,0.0,0.0,76676.4035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52447.96100000001,0.0,0.0,90572.3355,0.0,0.0,0.0,0.0,0.0,109719.66350000002,0.0,0.0,0.0,0.0,257420.79599999997,0.0,0.0,0.0,0.0,0.0,103632.04500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299395.0185,0.0,0.0,0.0,0.0,0.0,392765.85799999995,0.0,0.0,0.0,0.0,0.0,0.0,152965.9795000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116874.49349999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153792.0965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
273,295.22719112102686,5.191685714285714,,,,,,,,0.0,0.0,0.0,222695.5200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48560.2324999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17965.898499999486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21969.53349999978,0.0,0.0,0.0,0.0,0.0,0.0,47425.12200000005,356822.6045000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8643.360000000002,
274,293.21083094660787,4.983059999999999,,,,,,,,0.0,0.0,0.0,230323.3349999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93058.62500000102,101132.51749999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5019.2479999999,0.0,0.0,0.0,0.0,0.0,0.0,100549.57299999957,0.0,
275,275.20041959238705,4.980224999999999,,,,,,,,0.0,0.0,0.0,221159.8814999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94766.90250000065,78987.78149999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100191.81849999953,0.0,
276,260.11347799010866,0.31665,,,,,,,,0.0,0.0,0.0,376271.3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72022.8795,
277,231.1127184337232,1.9286809523809525,,,,,,,,0.0,0.0,0.0,405540.92650000064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116396.9489999999,0.0,0.0,0.0,0.0,181554.02950000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149974.42349999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55666.85700000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199466.3605,0.0,0.0,61725.44600000002,0.0,0.0,0.0,0.0,
278,716.5234203171921,9.378824358974358,,,,,,,,0.0,0.0,0.0,679592.4654999984,0.0,0.0,0.0,94661.0104999998,0.0,0.0,0.0,0.0,80687.59099999965,46279.20099999972,0.0,0.0,0.0,0.0,0.0,23255.10149999996,143972.77750000052,0.0,53203.10799999997,0.0,0.0,0.0,0.0,0.0,0.0,115098.57050000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50623.74400000014,20602.120499999684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93285.10099999953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85073.73799999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165978.35600000087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
279,283.1401793644437,0.3852333333333333,,,,,,,,0.0,0.0,0.0,228630.9105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30843.059999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
280,344.13382164030236,0.3552952380952381,,,,,,,,0.0,0.0,0.0,131520.55000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10257.338,0.0,0.0,0.0,0.0,0.0,0.0,36605.21999999999,13331.638500000005,0.0,0.0,0.0,188281.34799999997,3724.6320000000014,0.0,0.0,150138.8395,0.0,0.0,0.0,0.0,5953.374000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5036.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61224.90150000003,0.0,0.0,0.0,0.0,0.0,0.0,104600.31650000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5824.545000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6023.043000000002,183772.84250000012,
281,449.1083134998218,4.023708888888889,,,,,,,,0.0,0.0,0.0,118684.51049999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123803.2589999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171334.37750000105,0.0,0.0,0.0,0.0,0.0,160979.03349999918,0.0,0.0,0.0,0.0,250745.2189999979,57470.01099999983,0.0,0.0,0.0,0.0,0.0,0.0,25038.162000000368,0.0,0.0,10837.163999999751,254051.84200000227,0.0,0.0,141472.1330000003,0.0,0.0,662387.9299999889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264705.26849999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174008.74950000062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549687.999000003,385921.76399999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
282,365.10569545046303,0.2533188596491228,,,,,,,,0.0,0.0,0.0,55481.05149999997,25990.5805,64075.425,0.0,0.0,268972.58200000005,207302.05,0.0,801403.4890000002,0.0,0.0,340693.95799999987,0.0,132320.48000000007,930889.4490000005,252717.977,0.0,0.0,0.0,0.0,0.0,145752.2845,0.0,876605.2500000001,35741.28350000003,0.0,37286.45999999996,682316.7165000002,350410.4620000001,253503.096,0.0,195044.699,0.0,396082.8684999999,1497285.4100000004,1127637.9909999995,0.0,0.0,0.0,341159.1755000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568338.192,0.0,41964.62099999999,0.0,0.0,289119.743,0.0,0.0,0.0,922136.4765000001,0.0,0.0,0.0,737748.3159999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350820.919,0.0,0.0,0.0,0.0,0.0,0.0,1062088.6894999994,0.0,513581.41499999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134658.299,41725.4225,523667.9075000001,0.0,0.0,157008.55550000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62415.80049999997,34609.3535,78572.07400000002,15664.332000000006,0.0,0.0,
285,756.5549337454771,9.36188,,,,,,,,0.0,0.0,0.0,498657.3174999997,0.0,448005.3655000001,0.0,230921.26849999969,0.0,0.0,0.0,0.0,0.0,811069.1274999983,25897.76600000054,0.0,0.0,0.0,0.0,0.0,95911.24799999996,53519.60150000001,49497.82200000023,0.0,0.0,9884.21250000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337610.62049999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69557.66549999977,0.0,0.0,0.0,0.0,381134.51249999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792963.0455000049,0.0,0.0,0.0,9540.82999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274298.36999999953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
286,231.11267356581746,2.6619857142857137,,,,,,,,0.0,0.0,0.0,155606.98000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31081.860499999955,0.0,0.0,0.0,0.0,72317.59599999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.67250000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14756.530500000052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57148.055999999866,0.0,0.0,20033.267000000047,0.0,0.0,0.0,0.0,
287,367.1503954621636,0.868234090909091,,,,,,,,0.0,0.0,0.0,174403.06450000007,107003.05949999996,0.0,390977.32949999993,0.0,0.0,0.0,0.0,0.0,55902.86899999998,64881.60099999997,0.0,285023.6215,0.0,0.0,0.0,0.0,0.0,103193.39600000002,96997.7215,192164.87349999987,0.0,0.0,0.0,792047.2854999995,0.0,224454.1585,0.0,0.0,0.0,0.0,0.0,0.0,103140.55600000004,0.0,0.0,7278.223000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67081.62800000003,153531.11450000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81332.56299999997,0.0,0.0,0.0,0.0,0.0,0.0,154149.6745,72224.19949999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101790.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56890.5165,0.0,85095.60750000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944873.2840000005,
289,203.05267336579385,0.5603303030303031,,,,,,,,0.0,0.0,0.0,169350.73799999995,30124.73850000001,0.0,67927.22099999996,131917.8860000001,0.0,0.0,0.0,0.0,376031.1995,49705.78849999999,0.0,65727.227,0.0,0.0,0.0,90447.53649999996,0.0,0.0,79099.68400000002,44783.75099999998,0.0,0.0,0.0,0.0,33104.69400000004,153200.01049999995,22631.91100000001,297209.43300000014,0.0,0.0,125817.82799999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105536.3305000001,158166.6115,31138.476000000024,0.0,0.0,0.0,38825.43900000001,101104.31099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225433.706,0.0,46150.709000000046,14718.754000000017,0.0,0.0,0.0,0.0,416962.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4957.6545000000015,4616.133000000005,0.0,54776.0655,129386.35200000006,286185.0195,0.0,0.0,0.0,0.0,38188.997999999985,0.0,12165.906500000005,63058.17949999997,0.0,172970.04399999994,
290,425.14264767696113,2.996511111111112,,,,,,,,0.0,0.0,0.0,41213.29199999993,0.0,301631.7009999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633131.6854999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
291,339.1058833051088,0.7459976190476191,,,,,,,,0.0,0.0,0.0,85703.79350000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211805.22099999987,0.0,0.0,0.0,0.0,0.0,400699.665,0.0,0.0,0.0,0.0,0.0,411907.32949999993,93049.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44669.328499999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43837.67000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
