sample_name,filepath
G79282_1x_rerun_drift_RA9_01_20547.mzXML,G79282_1x_rerun_drift_RA9_01_20547.mzXML
G79283_1x_RF8_01_20340.mzXML,G79283_1x_RF8_01_20340.mzXML
G79284_1x_rerun_drift_RB8_01_20545.mzXML,G79284_1x_rerun_drift_RB8_01_20545.mzXML
G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML,G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML
G79286_1x_RH8_01_20365.mzXML,G79286_1x_RH8_01_20365.mzXML
G79287_1x_10ul_RD7_01_20307.mzXML,G79287_1x_10ul_RD7_01_20307.mzXML
G79288_1x_rerun_10ul_RC7_01_20394.mzXML,G79288_1x_rerun_10ul_RC7_01_20394.mzXML
G79289_1x_RB7_01_20256.mzXML,G79289_1x_RB7_01_20256.mzXML
G79290_1x_RA7_01_20372.mzXML,G79290_1x_RA7_01_20372.mzXML
G79291_1x_RG7_01_20352.mzXML,G79291_1x_RG7_01_20352.mzXML
G79292_1x_rerun_RF7_01_20572.mzXML,G79292_1x_rerun_RF7_01_20572.mzXML
G79294_1x_RH7_01_20364.mzXML,G79294_1x_RH7_01_20364.mzXML
G79295_1x_rerun_RF6_01_20571.mzXML,G79295_1x_rerun_RF6_01_20571.mzXML
G79296_1x_rerun_RC6_01_20393.mzXML,G79296_1x_rerun_RC6_01_20393.mzXML
G79297_1x_rerun_RA6_01_20387.mzXML,G79297_1x_rerun_RA6_01_20387.mzXML
G79298_1x_RG6_01_20351.mzXML,G79298_1x_RG6_01_20351.mzXML
G79299_1x_RH2_01_18909.mzXML,G79299_1x_RH2_01_18909.mzXML
G79300_1x_rerun_10ul_RC2_01_18904.mzXML,G79300_1x_rerun_10ul_RC2_01_18904.mzXML
G79301_1x_RA2_01_18786.mzXML,G79301_1x_RA2_01_18786.mzXML
G79302_p5_d4_GC4_01_21647.mzXML,G79302_p5_d4_GC4_01_21647.mzXML
G79303_rerun_BG4_01_18770.mzXML,G79303_rerun_BG4_01_18770.mzXML
G79304_1x_RC8_01_18820.mzXML,G79304_1x_RC8_01_18820.mzXML
G79305_1x_RG10_01_18901.mzXML,G79305_1x_RG10_01_18901.mzXML
G79306_1x_RF6_01_18872.mzXML,G79306_1x_RF6_01_18872.mzXML
G79307_2x_RG9_01_19212.mzXML,G79307_2x_RG9_01_19212.mzXML
G79308_1x_RC11_01_18823.mzXML,G79308_1x_RC11_01_18823.mzXML
G79309_1x_RF5_01_18871.mzXML,G79309_1x_RF5_01_18871.mzXML
G79310_1x_RE7_01_18860.mzXML,G79310_1x_RE7_01_18860.mzXML
G79311_1x_RB7_01_18804.mzXML,G79311_1x_RB7_01_18804.mzXML
G79312_5x_BE4_01_20005.mzXML,G79312_5x_BE4_01_20005.mzXML
G79313_1x_RE10_01_18863.mzXML,G79313_1x_RE10_01_18863.mzXML
G79314_1x_rerun_RA5_01_18837.mzXML,G79314_1x_rerun_RA5_01_18837.mzXML
G79315_5x_rerun_BA4_01_19378.mzXML,G79315_5x_rerun_BA4_01_19378.mzXML
G79316_5x_BE3_01_19311.mzXML,G79316_5x_BE3_01_19311.mzXML
G79317_5x_rerun_BB11_01_19393.mzXML,G79317_5x_rerun_BB11_01_19393.mzXML
G79318_5x_rerun_BA11_01_19416.mzXML,G79318_5x_rerun_BA11_01_19416.mzXML
G79319_5x_BD11_01_19307.mzXML,G79319_5x_BD11_01_19307.mzXML
G79320_5x_BC11_01_19290.mzXML,G79320_5x_BC11_01_19290.mzXML
G79321_5x_BE11_01_19323.mzXML,G79321_5x_BE11_01_19323.mzXML
G79322_5x_BB10_01_19270.mzXML,G79322_5x_BB10_01_19270.mzXML
G79323_5x_BD10_01_19305.mzXML,G79323_5x_BD10_01_19305.mzXML
G79324_5x_BF3_01_19329.mzXML,G79324_5x_BF3_01_19329.mzXML
G79325_5x_BF4_01_19330.mzXML,G79325_5x_BF4_01_19330.mzXML
G79326_5x_rerun_BB4_01_19389.mzXML,G79326_5x_rerun_BB4_01_19389.mzXML
G79327_5x_BG2_01_19343.mzXML,G79327_5x_BG2_01_19343.mzXML
G79328_5x_BE2_01_19310.mzXML,G79328_5x_BE2_01_19310.mzXML
G79329_5x_BF2_01_19328.mzXML,G79329_5x_BF2_01_19328.mzXML
G79330_5x_BD5_01_19298.mzXML,G79330_5x_BD5_01_19298.mzXML
G79331_5x_BE5_01_19314.mzXML,G79331_5x_BE5_01_19314.mzXML
G79332_5x_BE12_01_19324.mzXML,G79332_5x_BE12_01_19324.mzXML
G79333_5x_rerun_BA12_01_19384.mzXML,G79333_5x_rerun_BA12_01_19384.mzXML
G79334_5x_rerun_BA3_01_19377.mzXML,G79334_5x_rerun_BA3_01_19377.mzXML
G79335_5x_BF5_01_19331.mzXML,G79335_5x_BF5_01_19331.mzXML
G79336_5x_BB12_01_19274.mzXML,G79336_5x_BB12_01_19274.mzXML
G79337_5x_BC4_01_19278.mzXML,G79337_5x_BC4_01_19278.mzXML
G79338_5x_BF11_01_19339.mzXML,G79338_5x_BF11_01_19339.mzXML
G79339_5x_BC12_01_19291.mzXML,G79339_5x_BC12_01_19291.mzXML
G79340_5x_rerun_BF12_01_19402.mzXML,G79340_5x_rerun_BF12_01_19402.mzXML
G79341_5x_BD12_01_19308.mzXML,G79341_5x_BD12_01_19308.mzXML
G79342_5x_rerun_BA6_01_19415.mzXML,G79342_5x_rerun_BA6_01_19415.mzXML
G79343_5x_BD6_01_19299.mzXML,G79343_5x_BD6_01_19299.mzXML
G79344_5x_rerun_BE6_01_19316.mzXML,G79344_5x_rerun_BE6_01_19316.mzXML
G79345_5x_rerun_BF7_01_19397.mzXML,G79345_5x_rerun_BF7_01_19397.mzXML
G79346_5x_rerun_BB7_01_19392.mzXML,G79346_5x_rerun_BB7_01_19392.mzXML
G79347_5x_BD7_01_19301.mzXML,G79347_5x_BD7_01_19301.mzXML
G79348_5x_BC7_01_19283.mzXML,G79348_5x_BC7_01_19283.mzXML
G79349_5x_BE7_01_19317.mzXML,G79349_5x_BE7_01_19317.mzXML
G79350_5x_BA7_01_19241.mzXML,G79350_5x_BA7_01_19241.mzXML
G79351_5x_BD8_01_19302.mzXML,G79351_5x_BD8_01_19302.mzXML
G79352_5x_BB8_01_19266.mzXML,G79352_5x_BB8_01_19266.mzXML
G79353_5x_BC8_01_19284.mzXML,G79353_5x_BC8_01_19284.mzXML
G79354_5x_BC3_01_19277.mzXML,G79354_5x_BC3_01_19277.mzXML
G79355_5x_BD3_01_19294.mzXML,G79355_5x_BD3_01_19294.mzXML
G79356_5x_RB2_01_21415.mzXML,G79356_5x_RB2_01_21415.mzXML
G79357_5x_RF2_01_21482.mzXML,G79357_5x_RF2_01_21482.mzXML
G79358_5x_RF3_01_21483.mzXML,G79358_5x_RF3_01_21483.mzXML
G79359_5x_RC3_01_21429.mzXML,G79359_5x_RC3_01_21429.mzXML
G79360_5x_RC5_01_21431.mzXML,G79360_5x_RC5_01_21431.mzXML
G79361_5x_RH4_01_21512.mzXML,G79361_5x_RH4_01_21512.mzXML
G79362_5x_RG4_01_21500.mzXML,G79362_5x_RG4_01_21500.mzXML
G79363_5x_RD4_01_21443.mzXML,G79363_5x_RD4_01_21443.mzXML
G79462_5x_RH8_01_18245.mzXML,G79462_5x_RH8_01_18245.mzXML
G79463_5x_RG8_01_18191.mzXML,G79463_5x_RG8_01_18191.mzXML
G79464_1x_BA9_01_17951.mzXML,G79464_1x_BA9_01_17951.mzXML
G79465_5x_RB9_01_18072.mzXML,G79465_5x_RB9_01_18072.mzXML
G79466_5x_RC9_01_18225.mzXML,G79466_5x_RC9_01_18225.mzXML
G79469_5x_RF9_01_18153.mzXML,G79469_5x_RF9_01_18153.mzXML
G79470_5x_RG9_01_18193.mzXML,G79470_5x_RG9_01_18193.mzXML
G79471_5x_RG10_01_18195.mzXML,G79471_5x_RG10_01_18195.mzXML
G79472_5x_RF10_01_17967.mzXML,G79472_5x_RF10_01_17967.mzXML
G79473_5x_RE10_01_18233.mzXML,G79473_5x_RE10_01_18233.mzXML
G79474_5x_RD10_01_18108.mzXML,G79474_5x_RD10_01_18108.mzXML
G79475_5x_RC10_01_18169.mzXML,G79475_5x_RC10_01_18169.mzXML
G79476_5x_RB10_01_18045.mzXML,G79476_5x_RB10_01_18045.mzXML
G79477_5x_RA10_01_17952.mzXML,G79477_5x_RA10_01_17952.mzXML
G79478_5x_RH9_01_17975.mzXML,G79478_5x_RH9_01_17975.mzXML
G79479_BB2_01_18651.mzXML,G79479_BB2_01_18651.mzXML
G79480_BG2_01_18741.mzXML,G79480_BG2_01_18741.mzXML
G79481_BD2_01_18682.mzXML,G79481_BD2_01_18682.mzXML
G79482_BC2_01_18667.mzXML,G79482_BC2_01_18667.mzXML
G79483_BA2_01_18636.mzXML,G79483_BA2_01_18636.mzXML
G79484_1x_RF2_01_18868.mzXML,G79484_1x_RF2_01_18868.mzXML
G79485_5x_BE12_01_19698.mzXML,G79485_5x_BE12_01_19698.mzXML
G79486_5x_BD12_01_19634.mzXML,G79486_5x_BD12_01_19634.mzXML
G79487_1x_rerun_RC10_01_23291.mzXML,G79487_1x_rerun_RC10_01_23291.mzXML
G79488_1x_RH4_01_20361.mzXML,G79488_1x_RH4_01_20361.mzXML
G79489_1x_10ul_RC7_01_19807.mzXML,G79489_1x_10ul_RC7_01_19807.mzXML
G79490_1x_10ul_rerun_RF2_01_19932.mzXML,G79490_1x_10ul_rerun_RF2_01_19932.mzXML
G79491_1x_10ul_RB3_01_19784.mzXML,G79491_1x_10ul_RB3_01_19784.mzXML
G79492_1x_10ul_RB4_01_19785.mzXML,G79492_1x_10ul_RB4_01_19785.mzXML
G79493_1x_10ul_RE8_01_19836.mzXML,G79493_1x_10ul_RE8_01_19836.mzXML
G79494_1x_10ul_RF8_01_19883.mzXML,G79494_1x_10ul_RF8_01_19883.mzXML
G79495_1x_10ul_RA4_01_19772.mzXML,G79495_1x_10ul_RA4_01_19772.mzXML
G79496_1x_10ul_RE4_01_19831.mzXML,G79496_1x_10ul_RE4_01_19831.mzXML
G79497_5x_rerun_BE11_01_20089.mzXML,G79497_5x_rerun_BE11_01_20089.mzXML
G79498_2x_RD9_01_19157.mzXML,G79498_2x_RD9_01_19157.mzXML
G79499_2x_10ul_RB9_01_19070.mzXML,G79499_2x_10ul_RB9_01_19070.mzXML
G79500_2x_rerun_RE10_01_19200.mzXML,G79500_2x_rerun_RE10_01_19200.mzXML
G79501_2x_2rerun_RG10_01_19452.mzXML,G79501_2x_2rerun_RG10_01_19452.mzXML
G79502_1x_RH10_01_20367.mzXML,G79502_1x_RH10_01_20367.mzXML
G79503_1x_RF10_01_20342.mzXML,G79503_1x_RF10_01_20342.mzXML
G79504_1x_10ul_RD10_01_20311.mzXML,G79504_1x_10ul_RD10_01_20311.mzXML
G79505_1x_RB10_01_20258.mzXML,G79505_1x_RB10_01_20258.mzXML
G79506_p20_a10_rerun_GB8_01_21706.mzXML,G79506_p20_a10_rerun_GB8_01_21706.mzXML
G79507_1x_RE10_01_20327.mzXML,G79507_1x_RE10_01_20327.mzXML
G79508_1x_rerun_10ul_RC9_01_20298.mzXML,G79508_1x_rerun_10ul_RC9_01_20298.mzXML
G79509_1x_RD9_01_20309.mzXML,G79509_1x_RD9_01_20309.mzXML
G79510_1x_RE9_01_20326.mzXML,G79510_1x_RE9_01_20326.mzXML
G79511_1x_RE8_01_20325.mzXML,G79511_1x_RE8_01_20325.mzXML
G79512_1x_rerun_10ul_RC8_01_20395.mzXML,G79512_1x_rerun_10ul_RC8_01_20395.mzXML
G79513_1x_RG4_01_20557.mzXML,G79513_1x_RG4_01_20557.mzXML
G79514_1x_rerun_RF4_01_20569.mzXML,G79514_1x_rerun_RF4_01_20569.mzXML
G79515_5x_10ul_RF11_01_19557.mzXML,G79515_5x_10ul_RF11_01_19557.mzXML
G79516_5x_RD3_01_20174.mzXML,G79516_5x_RD3_01_20174.mzXML
G79517_5x_10ul_RA3_01_20209.mzXML,G79517_5x_10ul_RA3_01_20209.mzXML
G79518_1x_10ul_BE3_01_20289.mzXML,G79518_1x_10ul_BE3_01_20289.mzXML
G79519_1x_rerun_BG3_01_20279.mzXML,G79519_1x_rerun_BG3_01_20279.mzXML
G79520_1x_BF3_01_20207.mzXML,G79520_1x_BF3_01_20207.mzXML
G79521_1x_BC2_01_20158.mzXML,G79521_1x_BC2_01_20158.mzXML
G79522_1x_rerun_BF2_01_20213.mzXML,G79522_1x_rerun_BF2_01_20213.mzXML
G79523_1x_5ul_RA5_01_19786.mzXML,G79523_1x_5ul_RA5_01_19786.mzXML
G79524_1x_10ul_BE2_01_20288.mzXML,G79524_1x_10ul_BE2_01_20288.mzXML
G79525_5x_RB2_01_20137.mzXML,G79525_5x_RB2_01_20137.mzXML
G79526_1x_BG2_01_20226.mzXML,G79526_1x_BG2_01_20226.mzXML
G79527_5x_RD2_01_20173.mzXML,G79527_5x_RD2_01_20173.mzXML
G79528_5x_BG6_01_20039.mzXML,G79528_5x_BG6_01_20039.mzXML
G79529_5x_rerun_BF6_01_20094.mzXML,G79529_5x_rerun_BF6_01_20094.mzXML
G79530_5x_BA6_01_19948.mzXML,G79530_5x_BA6_01_19948.mzXML
G79531_5x_BA7_01_19872.mzXML,G79531_5x_BA7_01_19872.mzXML
G79532_5x_BD7_01_19994.mzXML,G79532_5x_BD7_01_19994.mzXML
G79533_5x_rerun_BF7_01_20097.mzXML,G79533_5x_rerun_BF7_01_20097.mzXML
G79534_5x_BB7_01_19959.mzXML,G79534_5x_BB7_01_19959.mzXML
G79535_5x_BH7_01_20062.mzXML,G79535_5x_BH7_01_20062.mzXML
G79536_5x_BG7_01_20042.mzXML,G79536_5x_BG7_01_20042.mzXML
G79537_5x_BC7_01_19977.mzXML,G79537_5x_BC7_01_19977.mzXML
G79538_5x_BE7_01_20010.mzXML,G79538_5x_BE7_01_20010.mzXML
G79539_5x_10ul_BA11_01_19878.mzXML,G79539_5x_10ul_BA11_01_19878.mzXML
G79540_5x_BD8_01_19995.mzXML,G79540_5x_BD8_01_19995.mzXML
G79541_5x_BB8_01_19960.mzXML,G79541_5x_BB8_01_19960.mzXML
G79542_5x_10ul_BA8_01_19873.mzXML,G79542_5x_10ul_BA8_01_19873.mzXML
G79543_5x_RG12_01_18199.mzXML,G79543_5x_RG12_01_18199.mzXML
G79544_5x_RG11_01_18209.mzXML,G79544_5x_RG11_01_18209.mzXML
G79545_5x_RF11_01_18155.mzXML,G79545_5x_RF11_01_18155.mzXML
G79546_5x_RE11_01_18181.mzXML,G79546_5x_RE11_01_18181.mzXML
G79547_5x_RD11_01_18039.mzXML,G79547_5x_RD11_01_18039.mzXML
G79548_5x_RC11_01_18171.mzXML,G79548_5x_RC11_01_18171.mzXML
G79549_5x_RB11_01_18043.mzXML,G79549_5x_RB11_01_18043.mzXML
G79550_1x_BA11_01_18217.mzXML,G79550_1x_BA11_01_18217.mzXML
G79551_p14_h10_GB4_01_21640.mzXML,G79551_p14_h10_GB4_01_21640.mzXML
G79552_BF2_01_18725.mzXML,G79552_BF2_01_18725.mzXML
G79553_1x_BA12_01_17954.mzXML,G79553_1x_BA12_01_17954.mzXML
G79555_5x_RH11_01_18249.mzXML,G79555_5x_RH11_01_18249.mzXML
G79556_5x_RC12_01_18091.mzXML,G79556_5x_RC12_01_18091.mzXML
G79557_5x_RD12_01_18229.mzXML,G79557_5x_RD12_01_18229.mzXML
G79558_1x_BE12_01_18016.mzXML,G79558_1x_BE12_01_18016.mzXML
G79559_5x_RF12_01_18175.mzXML,G79559_5x_RF12_01_18175.mzXML
G79562_BH2_01_18756.mzXML,G79562_BH2_01_18756.mzXML
G79563_BF3_01_18726.mzXML,G79563_BF3_01_18726.mzXML
G79564_rerun_BE3_01_18716.mzXML,G79564_rerun_BE3_01_18716.mzXML
G79565_5x_10ul_RG5_01_19554.mzXML,G79565_5x_10ul_RG5_01_19554.mzXML
G79566_rerun_BH3_01_18777.mzXML,G79566_rerun_BH3_01_18777.mzXML
G79567_BA3_01_18637.mzXML,G79567_BA3_01_18637.mzXML
G79568_BC3_01_18668.mzXML,G79568_BC3_01_18668.mzXML
G79569_BB3_01_18652.mzXML,G79569_BB3_01_18652.mzXML
G79570_1x_BA3_01_18048.mzXML,G79570_1x_BA3_01_18048.mzXML
G79571_5x_RH2_01_18237.mzXML,G79571_5x_RH2_01_18237.mzXML
G79572_5x_RG2_01_18212.mzXML,G79572_5x_RG2_01_18212.mzXML
G79573_5x_RF2_01_18231.mzXML,G79573_5x_RF2_01_18231.mzXML
G79574_5x_RE2_01_18354.mzXML,G79574_5x_RE2_01_18354.mzXML
G79575_1x_BD2_01_18094.mzXML,G79575_1x_BD2_01_18094.mzXML
G79576_5x_RC2_01_18075.mzXML,G79576_5x_RC2_01_18075.mzXML
G79577_5x_RB2_01_18164.mzXML,G79577_5x_RB2_01_18164.mzXML
G79578_5x_RA2_01_18344.mzXML,G79578_5x_RA2_01_18344.mzXML
G79579_5x_RF7_01_18149.mzXML,G79579_5x_RF7_01_18149.mzXML
G79580_5x_RE7_01_17965.mzXML,G79580_5x_RE7_01_17965.mzXML
G79581_1x_BA7_01_17947.mzXML,G79581_1x_BA7_01_17947.mzXML
G79582_5x_RB7_01_18068.mzXML,G79582_5x_RB7_01_18068.mzXML
G79583_1x_BC7_01_18085.mzXML,G79583_1x_BC7_01_18085.mzXML
G79584_5x_RH6_01_18243.mzXML,G79584_5x_RH6_01_18243.mzXML
G79585_5x_RG6_01_17970.mzXML,G79585_5x_RG6_01_17970.mzXML
G79586_5x_RE6_01_18177.mzXML,G79586_5x_RE6_01_18177.mzXML
G79587_1x_BF6_01_18147.mzXML,G79587_1x_BF6_01_18147.mzXML
G79588_5x_RF8_01_18151.mzXML,G79588_5x_RF8_01_18151.mzXML
G79589_5x_rerun_RE8_01_18129.mzXML,G79589_5x_rerun_RE8_01_18129.mzXML
G79590_5x_RD8_01_18106.mzXML,G79590_5x_RD8_01_18106.mzXML
G79591_5x_RC8_01_18223.mzXML,G79591_5x_RC8_01_18223.mzXML
G79592_5x_RB8_01_18070.mzXML,G79592_5x_RB8_01_18070.mzXML
G79593_1x_BA8_01_17949.mzXML,G79593_1x_BA8_01_17949.mzXML
G79594_5x_RG7_01_17971.mzXML,G79594_5x_RG7_01_17971.mzXML
G79595_5x_RD7_01_18132.mzXML,G79595_5x_RD7_01_18132.mzXML
G79596_5x_RH7_01_17973.mzXML,G79596_5x_RH7_01_17973.mzXML
G79597_1x_BB3_01_17983.mzXML,G79597_1x_BB3_01_17983.mzXML
G79598_5x_RC3_01_18077.mzXML,G79598_5x_RC3_01_18077.mzXML
G79599_5x_RD3_01_18159.mzXML,G79599_5x_RD3_01_18159.mzXML
G79600_5x_RE3_01_18356.mzXML,G79600_5x_RE3_01_18356.mzXML
G79601_5x_RF3_01_18139.mzXML,G79601_5x_RF3_01_18139.mzXML
G79602_5x_RG3_01_17968.mzXML,G79602_5x_RG3_01_17968.mzXML
G79603_5x_RH3_01_17972.mzXML,G79603_5x_RH3_01_17972.mzXML
G79604_5x_RA4_01_18346.mzXML,G79604_5x_RA4_01_18346.mzXML
G79605_1x_BB4_01_18111.mzXML,G79605_1x_BB4_01_18111.mzXML
G79606_5x_RC4_01_18167.mzXML,G79606_5x_RC4_01_18167.mzXML
G79607_5x_4ul_RD4_01_18350.mzXML,G79607_5x_4ul_RD4_01_18350.mzXML
G79608_5x_RE4_01_18134.mzXML,G79608_5x_RE4_01_18134.mzXML
G79609_5x_RF4_01_18141.mzXML,G79609_5x_RF4_01_18141.mzXML
G79610_5x_RG4_01_18189.mzXML,G79610_5x_RG4_01_18189.mzXML
G79611_5x_RH4_01_18358.mzXML,G79611_5x_RH4_01_18358.mzXML
G79612_5x_RA5_01_18348.mzXML,G79612_5x_RA5_01_18348.mzXML
G79613_5x_RB5_01_18064.mzXML,G79613_5x_RB5_01_18064.mzXML
G79614_5x_RC5_01_18081.mzXML,G79614_5x_RC5_01_18081.mzXML
G79615_5x_RD5_01_18100.mzXML,G79615_5x_RD5_01_18100.mzXML
G79616_5x_RE5_01_18116.mzXML,G79616_5x_RE5_01_18116.mzXML
G79617_1x_BF5_01_18143.mzXML,G79617_1x_BF5_01_18143.mzXML
G79618_5x_RG5_01_17969.mzXML,G79618_5x_RG5_01_17969.mzXML
G79619_5x_RH5_01_18241.mzXML,G79619_5x_RH5_01_18241.mzXML
G79620_5x_RC6_01_18083.mzXML,G79620_5x_RC6_01_18083.mzXML
G79621_5x_RB6_01_18066.mzXML,G79621_5x_RB6_01_18066.mzXML
G79622_5x_RD6_01_18102.mzXML,G79622_5x_RD6_01_18102.mzXML
G79623_5x_RA6_01_18056.mzXML,G79623_5x_RA6_01_18056.mzXML
G79624_5x_BH4_01_18895.mzXML,G79624_5x_BH4_01_18895.mzXML
G79625_1x_RH6_01_18974.mzXML,G79625_1x_RH6_01_18974.mzXML
G79626_1x_BF7_01_20219.mzXML,G79626_1x_BF7_01_20219.mzXML
G79627_5x_rerun_RD6_01_20212.mzXML,G79627_5x_rerun_RD6_01_20212.mzXML
G79628_1x_10ul_RD3_01_19860.mzXML,G79628_1x_10ul_RD3_01_19860.mzXML
G79629_1x_BB6_01_20143.mzXML,G79629_1x_BB6_01_20143.mzXML
G79630_1x_rerun_RB10_01_23313.mzXML,G79630_1x_rerun_RB10_01_23313.mzXML
G79631_1x_8ul_BC6_01_20282.mzXML,G79631_1x_8ul_BC6_01_20282.mzXML
G79632_1x_BG6_01_20231.mzXML,G79632_1x_BG6_01_20231.mzXML
G79633_1x_RH5_01_18972.mzXML,G79633_1x_RH5_01_18972.mzXML
G79634_5x_BH7_01_18896.mzXML,G79634_5x_BH7_01_18896.mzXML
G79635_1x_RH8_01_18958.mzXML,G79635_1x_RH8_01_18958.mzXML
G79636_1x_RH10_01_18962.mzXML,G79636_1x_RH10_01_18962.mzXML
G79637_1x_RH11_01_18964.mzXML,G79637_1x_RH11_01_18964.mzXML
G79638_1x_RH9_01_18960.mzXML,G79638_1x_RH9_01_18960.mzXML
G79639_5x_BH3_01_18894.mzXML,G79639_5x_BH3_01_18894.mzXML
G79640_1x_RH12_01_18966.mzXML,G79640_1x_RH12_01_18966.mzXML
G79641_1x_RD2_01_18827.mzXML,G79641_1x_RD2_01_18827.mzXML
G79648_5x_BB9_01_19961.mzXML,G79648_5x_BB9_01_19961.mzXML
G79649_5x_BB12_01_19966.mzXML,G79649_5x_BB12_01_19966.mzXML
G79650_5x_rerun_BC10_01_20113.mzXML,G79650_5x_rerun_BC10_01_20113.mzXML
G79651_5x_BD10_01_19997.mzXML,G79651_5x_BD10_01_19997.mzXML
G79652_5x_rerun_BE10_01_20088.mzXML,G79652_5x_rerun_BE10_01_20088.mzXML
G79653_5x_BH10_01_20067.mzXML,G79653_5x_BH10_01_20067.mzXML
G79654_5x_BB10_01_19964.mzXML,G79654_5x_BB10_01_19964.mzXML
G79655_5x_rerun_BF10_01_20099.mzXML,G79655_5x_rerun_BF10_01_20099.mzXML
G79656_5x_rerun_BG10_01_20104.mzXML,G79656_5x_rerun_BG10_01_20104.mzXML
G79657_5x_rerun_BC12_01_20083.mzXML,G79657_5x_rerun_BC12_01_20083.mzXML
G79658_5x_BD11_01_19998.mzXML,G79658_5x_BD11_01_19998.mzXML
G79659_5x_BE9_01_20012.mzXML,G79659_5x_BE9_01_20012.mzXML
G79660_5x_BF9_01_20028.mzXML,G79660_5x_BF9_01_20028.mzXML
G79661_5x_BH9_01_20064.mzXML,G79661_5x_BH9_01_20064.mzXML
G79662_1x_RG3_01_20347.mzXML,G79662_1x_RG3_01_20347.mzXML
G79663_5x_rerun_10ul_RA10_01_19586.mzXML,G79663_5x_rerun_10ul_RA10_01_19586.mzXML
G79664_1x_BG11_01_20236.mzXML,G79664_1x_BG11_01_20236.mzXML
G79665_1x_10ul_BB11_01_20281.mzXML,G79665_1x_10ul_BB11_01_20281.mzXML
G79666_1x_RA5_01_20561.mzXML,G79666_1x_RA5_01_20561.mzXML
G79667_5x_10ul_RG10_01_19564.mzXML,G79667_5x_10ul_RG10_01_19564.mzXML
G79668_5x_RE8_01_19527.mzXML,G79668_5x_RE8_01_19527.mzXML
G79669_1x_BF8_01_19544.mzXML,G79669_1x_BF8_01_19544.mzXML
G79670_5x_10ul_RF10_01_19556.mzXML,G79670_5x_10ul_RF10_01_19556.mzXML
G79671_5x_10ul_RH10_01_19578.mzXML,G79671_5x_10ul_RH10_01_19578.mzXML
G79672_5x_RB10_01_19482.mzXML,G79672_5x_RB10_01_19482.mzXML
G79673_5x_RC10_01_19498.mzXML,G79673_5x_RC10_01_19498.mzXML
G79674_1x_RB4_01_20254.mzXML,G79674_1x_RB4_01_20254.mzXML
G79675_5x_10ul_RG2_01_19551.mzXML,G79675_5x_10ul_RG2_01_19551.mzXML
G79676_5x_RD10_01_19513.mzXML,G79676_5x_RD10_01_19513.mzXML
G79677_5x_RE11_01_19530.mzXML,G79677_5x_RE11_01_19530.mzXML
G79678_5x_RD11_01_19514.mzXML,G79678_5x_RD11_01_19514.mzXML
G79679_5x_RB11_01_19483.mzXML,G79679_5x_RB11_01_19483.mzXML
G79680_5x_10ul_RH3_01_19570.mzXML,G79680_5x_10ul_RH3_01_19570.mzXML
G79681_5x_BD11_01_19633.mzXML,G79681_5x_BD11_01_19633.mzXML
G79682_5x_rerun_BB11_01_19636.mzXML,G79682_5x_rerun_BB11_01_19636.mzXML
G79683_5x_BF11_01_19700.mzXML,G79683_5x_BF11_01_19700.mzXML
G79684_5x_BC11_01_19645.mzXML,G79684_5x_BC11_01_19645.mzXML
G79685_5x_BH10_01_19703.mzXML,G79685_5x_BH10_01_19703.mzXML
G79686_5x_BA10_01_19616.mzXML,G79686_5x_BA10_01_19616.mzXML
G79687_5x_RD9_01_19512.mzXML,G79687_5x_RD9_01_19512.mzXML
G79688_1x_BF9_01_19545.mzXML,G79688_1x_BF9_01_19545.mzXML
G79689_5x_BE2_01_20003.mzXML,G79689_5x_BE2_01_20003.mzXML
G79690_5x_RD12_01_19515.mzXML,G79690_5x_RD12_01_19515.mzXML
G79691_5x_RC12_01_19500.mzXML,G79691_5x_RC12_01_19500.mzXML
G79692_5x_BD2_01_19987.mzXML,G79692_5x_BD2_01_19987.mzXML
G79693_5x_rerun_BB2_01_20074.mzXML,G79693_5x_rerun_BB2_01_20074.mzXML
G79694_5x_rerun_BA2_01_20072.mzXML,G79694_5x_rerun_BA2_01_20072.mzXML
G79695_5x_10ul_RF12_01_19558.mzXML,G79695_5x_10ul_RF12_01_19558.mzXML
G79696_5x_RE12_01_19531.mzXML,G79696_5x_RE12_01_19531.mzXML
G79697_5x_10ul_RG12_01_19566.mzXML,G79697_5x_10ul_RG12_01_19566.mzXML
G79698_5x_BA11_01_19623.mzXML,G79698_5x_BA11_01_19623.mzXML
G79699_5x_BH11_01_19704.mzXML,G79699_5x_BH11_01_19704.mzXML
G79700_5x_BG11_01_19667.mzXML,G79700_5x_BG11_01_19667.mzXML
G79701_5x_10ul_BE10_01_19697.mzXML,G79701_5x_10ul_BE10_01_19697.mzXML
G79702_5x_BD10_01_19632.mzXML,G79702_5x_BD10_01_19632.mzXML
G79703_5x_10ul_rerun_BG9_01_19767.mzXML,G79703_5x_10ul_rerun_BG9_01_19767.mzXML
G79704_5x_10ul_RH12_01_19580.mzXML,G79704_5x_10ul_RH12_01_19580.mzXML
G79705_5x_RA12_01_19470.mzXML,G79705_5x_RA12_01_19470.mzXML
G79706_5x_RB12_01_19484.mzXML,G79706_5x_RB12_01_19484.mzXML
G79707_5x_10ul_RG11_01_19565.mzXML,G79707_5x_10ul_RG11_01_19565.mzXML
G79708_5x_RC11_01_19499.mzXML,G79708_5x_RC11_01_19499.mzXML
