order,labgroup,project_name,DOI,filename,individual_or_pooled,n_ind_pooled,Year,NCBITaxonomy,family,genus,species,morphospecies,SampleCollectionMethod,SampleExtractionMethod,MassSpectrometer,IonizationSourceAndPolarity,ChromatographyAndPhase,Solvent A,Solvent B,LC_method_gradient_vector,InternalStandardsUsed,Country,LatitudeandLongitude,DepthorAltitudeMeters,Location name,ATTRIBUTE_Sample_type,ATTRIBUTE_Sample_type2
61,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-2_NIST-1_To-1.mzML,pool,4,2021,159053|Limonia acidissima,23513|Rutaceae,77035|Limonia,Limonia acidissima,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
62,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_NIST-3_20181227133316.mzML,pool,2,2021,1056462|Zanthoxylum austrosinense,23513|Rutaceae,67937|Zanthoxylum,Zanthoxylum austrosinense,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
63,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_NIST-3_20181228012817.mzML,pool,2,2021,2576303|Vepris elliotii,23513|Rutaceae,430986|Vepris,Vepris elliotii,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
64,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_NIST-3.mzML,pool,2,2021,1160304|Embelia tsjeriam-cottam,4335|Primulaceae,459628|Embelia,Embelia tsjeriam-cottam,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
65,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_To-3_20181227174446.mzML,pool,2,2021,3735|Moringa oleifera,3733|Moringaceae,3734|Moringa,Moringa oleifera,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
66,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_To-3_20181227223713.mzML,pool,2,2021,58040|Nymphaea nouchali,4410|Nymphaeaceae,4418|Nymphaea,Nymphaea nouchali,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
67,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_To-3.mzML,pool,2,2021,55483|Ottelia alismoides,26319|Hydrocharitaceae,55482|Ottelia,Ottelia alismoides,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
68,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Qcmix_begin.mzML,pool,4,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Qcmix,Qcmix
69,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Qcmix_middle.mzML,pool,4,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Qcmix,Qcmix
70,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Qcmix_end.mzML,pool,4,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Qcmix,Qcmix
71,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Qcmix_end_20181228041923.mzML,pool,4,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Qcmix,Qcmix
72,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_QCmix_no_exclusion.mzML,pool,4,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Qcmix,Qcmix
73,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_Qcmix_begin.mzML,pool,4,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Qcmix,Qcmix
74,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_Qcmix_middle.mzML,pool,4,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Qcmix,Qcmix
75,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_Qcmix_end.mzML,pool,4,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Qcmix,Qcmix
76,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_QCmix_no_exclusion.mzML,pool,4,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Qcmix,Qcmix
77,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1_NIST-1_To-1_20181227125436.mzML,pool,4,2021,114476|Gardenia jasminoides,24966|Rubiaceae,43486|Gardenia,Gardenia jasminoides,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
78,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1_NIST-1_To-1_20181227135238.mzML,pool,4,2021,141600|Plectaneia stenophylla,4056|Apocynaceae,141599|Plectaneia,Plectaneia stenophylla,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
79,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1_NIST-1_To-1.mzML,pool,4,2021,1750992|Streblus ilicifolius,3487|Moraceae,194260|Streblus,Streblus ilicifolius,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
80,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-3_20181227012831.mzML,pool,2,2021,185975|Wisteria brachybotrys,3803|Fabaceae,3921|Wisteria,Wisteria brachybotrys,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
81,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-3_20181227071023.mzML,pool,2,2021,1489751|Melastoma saigonense,39998|Melastomataceae,119952|Melastoma,Melastoma saigonense,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
82,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-3.mzML,pool,2,2021,543392|Afzelia xylocarpa,3803|Fabaceae,162640|Afzelia,Afzelia xylocarpa,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
83,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-2_F2-1_NIST-1_To-1_20181228020619.mzML,pool,4,2021,289731|Operculicarya decaryi,4011|Anacardiaceae,289730|Operculicarya,Operculicarya decaryi,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
84,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-2_F2-1_NIST-1_To-1_20181228022521.mzML,pool,4,2021,311265|Elegia microcarpa,14107|Restionaceae,13503|Elegia,Elegia microcarpa,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
85,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-2_F2-1_NIST-1_To-1.mzML,pool,4,2021,291000|Stadmannia oppositifolia,23672|Sapindaceae,290999|Stadmannia,Stadmania oppositifolia,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
86,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_NIST-1_20181227210213.mzML,pool,2,2021,748704|Clematis meyeniana,3440|Ranunculaceae,3452|Clematis,Clematis meyeniana,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
87,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_NIST-1_20181227215913.mzML,pool,2,2021,241862|Bagassa guianensis,3487|Moraceae,241861|Bagassa,Bagassa guianensis,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
88,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_NIST-1.mzML,pool,2,2021,1092581|Hemarthria compressa,4479|Poaceae,66027|Hemarthria,Hemarthria compressa,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
89,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_To-1_20181227043825.mzML,pool,2,2021,653096|Phanera ornata,3803|Fabaceae,509012|Phanera,Bauhinia ornata,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
90,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_To-1_20181227123513.mzML,pool,2,2021,54464|Clerodendrum chinense,4136|Lamiaceae,13432|Clerodendrum,Clerodendrum chinense,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
91,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_To-1.mzML,pool,2,2021,35936|Lablab purpureus,3803|Fabaceae,271790|Lablab,Lablab purpureus,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
92,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1_20181227084526.mzML,pool,2,2021,225833|Artabotrys hexapetalus,22140|Annonaceae,225832|Artabotrys,Artabotrys hexapetalus,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
93,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1_20181227143118.mzML,pool,2,2021,1532000|Acalypha siamensis,3977|Euphorbiaceae,20025|Acalypha,Acalypha siamensis,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
94,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1.mzML,pool,2,2021,109171|Pachyrhizus erosus,3803|Fabaceae,109170|Pachyrhizus,Pachyrhizus erosus,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
95,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-3_NIST-1_20181227045725.mzML,pool,2,2021,397404|Strombosia grandifolia,1003241|Strombosiaceae,70869|Strombosia,Strombosia grandifolia,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
96,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-3_NIST-1_20181227170603.mzML,pool,2,2021,155136|Stauntonia brunoniana,22788|Lardizabalaceae,41787|Stauntonia,Stauntonia brunoniana,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
97,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-3_NIST-1.mzML,pool,2,2021,571348|Balakata baccata,3977|Euphorbiaceae,571347|Balakata,Balakata baccata,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
98,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-3_To-1_20181228003115.mzML,pool,2,2021,204110|Capitanopsis angustifolia,4136|Lamiaceae,204109|Capitanopsis,Capitanopsis angustifolia,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
99,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-3_To-1_20181228024423.mzML,pool,2,2021,138163|Globba schomburgkii,4642|Zingiberaceae,4643|Globba,Globba schomburgkii,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
100,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-3_To-1.mzML,pool,2,2021,224908|Staudtia kamerunensis,22274|Myristicaceae,224907|Staudtia,Staudtia kamerunensis,morph 1,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
101,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-3_F2-1_20181227131356.mzML,pool,2,2021,1444324|Viburnum sambucinum,4206|Adoxaceae,4204|Viburnum,Viburnum sambucinum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
102,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-3_F2-1_20181227190209.mzML,pool,2,2021,|,3602|Vitaceae,3603|Vitis,Vitis,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
103,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-3_F2-1.mzML,pool,2,2021,227899|Macrosolen cochinchinensis,3963|Loranthaceae,227898|Macrosolen,Macrosolen cochinchinensis,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
104,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18polar_Blank_resusp_20181230014702.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
105,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18polar_Blank_resusp_20181230040000.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
106,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18polar_Blank_resusp_20181230065056.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
