ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSGROUP:achene	GNPSGROUP:algae	GNPSGROUP:animal	GNPSGROUP:complex	GNPSGROUP:dairy	GNPSGROUP:egg	GNPSGROUP:fleshy fruit	GNPSGROUP:fruit	GNPSGROUP:fungi	GNPSGROUP:game meat	GNPSGROUP:gastropod	GNPSGROUP:grain/grass	GNPSGROUP:honey	GNPSGROUP:insect	GNPSGROUP:invertebrate	GNPSGROUP:legume	GNPSGROUP:meat	GNPSGROUP:mineral	GNPSGROUP:not collected	GNPSGROUP:not provided	GNPSGROUP:nut	GNPSGROUP:plant	GNPSGROUP:poultry	GNPSGROUP:reptile	GNPSGROUP:sap	GNPSGROUP:seafood	GNPSGROUP:seaweed	GNPSGROUP:seed	GNPSGROUP:soap	GNPSGROUP:sugar	GNPSGROUP:supplement	GNPSGROUP:vegetable/herb	GNPSGROUP:water	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13165.30395192306	13165.30395192306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13000.293963235306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12464.01150000011	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"36.0","main.cluster index_upperinput":"36.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.6348	10.6348	0	N/A	884019.9895000008	6	36	8	 	6	701.5117	1	701.5117	884019.9895000008
algae,plant,animal	algae,vegetable/herb,fruit,animal	fleshy fruit,seaweed,egg,algae,meat,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23464.089333333322	16756.974906976746	0.0	0.0	1003.520624999999	124959.86868269231	124959.86868269231	0.0	0.0	0.0	0.0	221950.09700000004	0.0	0.0	0.0	3898.8882692307693	0.0	0.0	0.0	0.0	98194.82943382353	0.0	0.0	0.0	0.0	23464.089333333322	0.0	0.0	0.0	0.0	11208.451874999999	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"37.0","main.cluster index_upperinput":"37.0"}	This Node is a Singleton	N/A	N/A	 	0.4230	0.4230	0	N/A	7468190.590499997	44	37	-1	 	44	203.0527	1	203.0527	7468190.590499997
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,poultry,dairy,seaweed,egg,algae,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	635792.032833334	614472.299209302	0.0	700356.3469999987	517318.3312500002	448120.44654807687	448120.44654807687	151443.25300000055	0.0	0.0	0.0	855747.151499999	0.0	0.0	0.0	609814.8752692302	0.0	0.0	0.0	0.0	475340.0789558824	638413.6720000004	0.0	0.0	546339.0721538462	635792.032833334	0.0	0.0	0.0	0.0	563803.8842812502	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"38.0","main.cluster index_upperinput":"38.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=221&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	13.2975	13.2975	0	N/A	61410026.59849997	114	38	221	 	114	159.9689	1	159.9689	61410026.59849997
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16620.579836538513	16620.579836538513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12709.855169117685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"39.0","main.cluster index_upperinput":"39.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.7944	10.7944	0	N/A	864270.1515000026	6	39	8	 	6	701.5120	1	701.5120	864270.1515000026
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,dairy,seaweed,algae,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63558.446333334294	262178.90277906915	0.0	55288.01200000008	0.0	543223.0641538457	543223.0641538457	2448316.349000016	0.0	0.0	0.0	295091.97833333083	0.0	0.0	0.0	55937.25069230787	0.0	0.0	0.0	0.0	538386.2311102941	0.0	0.0	0.0	717654.1964230753	63558.446333334294	0.0	0.0	0.0	0.0	522666.5237187516	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"40.0","main.cluster index_upperinput":"40.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=66&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 13-Docosenamide, (Z)- from NIST14	0.810713	 	9.7440	9.7440	0	CCMSLIB00003137543	60316213.61900006	57	40	66	 	57	338.3422	1	338.3422	60316213.61900006
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72892.81454807695	72892.81454807695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60348.833573529424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19580.89540625001	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"41.0","main.cluster index_upperinput":"41.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=201&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	1.5670	1.5670	0	N/A	4103720.6830000007	12	41	201	 	12	147.0438	1	147.0438	4103720.6830000007
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23552.35215384614	23552.35215384614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20165.06679411763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9156.389374999968	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"42.0","main.cluster index_upperinput":"42.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.4306	10.4306	0	N/A	1371224.5419999987	12	42	8	 	12	723.4953	1	723.4953	1371224.5419999987
fungi,plant,animal	fungi,vegetable/herb,fruit,animal	fleshy fruit,dairy,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230607.84427906977	0.0	955413.9653333334	0.0	189995.6372980769	189995.6372980769	10725.9736	0.0	0.0	0.0	1394551.1706666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150625.74975735293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22673.615250000003	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"43.0","main.cluster index_upperinput":"43.0"}	This Node is a Singleton	N/A	N/A	 	0.3572	0.3572	0	N/A	20212318.1555	58	43	-1	 	58	163.0601	1	163.0601	20212318.1555
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,poultry,dairy,seaweed,egg,algae,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25103.629833333227	77912.09220930231	0.0	47860.37575000027	32815.51912500008	91801.77204807682	91801.77204807682	151322.27980000008	0.0	0.0	0.0	37177.497333333195	0.0	0.0	0.0	109032.67503846147	0.0	0.0	0.0	0.0	86945.93658823524	82086.58487499993	0.0	0.0	82653.23284615378	25103.629833333227	0.0	0.0	0.0	0.0	71164.47134375015	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"44.0","main.cluster index_upperinput":"44.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=157&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	11.9722	11.9722	0	N/A	10094465.941499999	78	44	157	 	78	559.5180	1	559.5180	10094465.941499999
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10501.286461538448	10501.286461538448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9063.285161764674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4389.780937499905	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"45.0","main.cluster index_upperinput":"45.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.6404	10.6404	0	N/A	616303.3909999977	9	45	8	 	9	723.4942	1	723.4942	616303.3909999977
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6928.041942307652	6928.041942307652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5297.914426470557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"46.0","main.cluster index_upperinput":"46.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	11.3916	11.3916	0	N/A	360258.1809999979	2	46	8	 	2	723.4949	1	723.4949	360258.1809999979
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.8797674418604	0.0	0.0	0.0	10831.990048076923	10831.990048076923	0.0	0.0	0.0	0.0	2348.9433333333322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8687.373970588236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1717.3717187499997	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"47.0","main.cluster index_upperinput":"47.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=23&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	(1r,3R,4s,5S)-4-{[(2E)-3-(3,4-Dihydroxyphenyl)-2-propenoyl]oxy}-1,3,5-trihydroxycyclohexanecarboxylic acid	0.836839	 	0.9235	0.9235	0	CCMSLIB00004701973	597788.26	12	47	23	 	12	377.0852	1	377.0852	597788.26
fungi,plant,animal	fungi,vegetable/herb,fruit,animal	fleshy fruit,poultry,egg,meat,seafood,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91553.27102325582	0.0	0.0	45146.505999999994	233025.10138461538	233025.10138461538	206489.15339999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192097.96653846154	0.0	0.0	0.0	0.0	205018.88263970587	221301.81062500004	0.0	0.0	28747.98634615385	0.0	0.0	0.0	0.0	0.0	113998.67171875	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"48.0","main.cluster index_upperinput":"48.0"}	This Node is a Singleton	N/A	N/A	 	0.2977	0.2977	0	N/A	18910520.440499995	65	48	-1	 	65	130.0498	1	130.0498	18910520.440499995
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5287.062028846138	5287.062028846138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5397.459029411751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5756.249281249992	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"49.0","main.cluster index_upperinput":"49.0"}	This Node is a Singleton	N/A	N/A	 	10.8244	10.8244	0	N/A	367027.213999999	8	49	-1	 	8	723.4939	1	723.4939	367027.213999999
algae,plant,animal	algae,vegetable/herb,fruit,animal	fleshy fruit,dairy,seaweed,egg,algae,meat,seafood,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50663.79983333335	139590.2621744186	0.0	106902.4343333333	787562.899125	202579.29350961538	202579.29350961538	0.0	0.0	0.0	0.0	380924.45133333345	0.0	0.0	0.0	34703.23011538461	0.0	0.0	0.0	0.0	196285.69100735296	0.0	0.0	0.0	47446.132730769226	50663.79983333335	0.0	0.0	0.0	0.0	175831.48287500002	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"50.0","main.cluster index_upperinput":"50.0"}	This Node is a Singleton	N/A	N/A	 	0.2630	0.2630	0	N/A	19501799.661500003	70	50	-1	 	70	203.0524	1	203.0524	19501799.661500003
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,poultry,dairy,seaweed,egg,algae,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143403.47716666613	180973.73977906985	0.0	56200.93908333279	109481.0063749995	226830.28968269264	226830.28968269264	159649.6444999994	0.0	0.0	0.0	23022.15550000006	0.0	0.0	0.0	167673.67957692288	0.0	0.0	0.0	0.0	230076.0610661768	217975.51537500002	0.0	0.0	298924.2144615393	143403.47716666613	0.0	0.0	0.0	0.0	240624.81806250033	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"51.0","main.cluster index_upperinput":"51.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=101&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	13.1397	13.1397	0	N/A	24655501.61700002	99	51	101	 	99	146.9800	1	146.9800	24655501.61700002
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,poultry,dairy,seaweed,egg,algae,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	386443.2938333338	478964.6119302324	0.0	521505.0329166658	420251.6837500003	377785.05684615375	377785.05684615375	125844.13840000032	0.0	0.0	0.0	651439.1541666663	0.0	0.0	0.0	522549.8884615381	0.0	0.0	0.0	0.0	395626.0385955881	550056.5617500001	0.0	0.0	372134.5477692308	386443.2938333338	0.0	0.0	0.0	0.0	453609.22928125	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"52.0","main.cluster index_upperinput":"52.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=221&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	13.2937	13.2937	0	N/A	49286599.511	116	52	221	 	116	141.9582	1	141.9582	49286599.511
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21863.306557692307	21863.306557692307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21167.99025735294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18908.212281250002	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"54.0","main.cluster index_upperinput":"54.0"}	This Node is a Singleton	N/A	N/A	 	0.2792	0.2792	0	N/A	1439423.3375	12	54	-1	 	12	290.0764	1	290.0764	1439423.3375
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11289.880971153847	11289.880971153847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8633.438389705883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"55.0","main.cluster index_upperinput":"55.0"}	This Node is a Singleton	N/A	N/A	 	0.3833	0.3833	0	N/A	587073.8105	9	55	-1	 	9	291.0837	1	291.0837	587073.8105
algae,plant,animal	algae,vegetable/herb,fruit,animal	fleshy fruit,dairy,seaweed,algae,meat,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	235434.82133333336	86909.2183372093	0.0	575685.8145833333	0.0	115973.43667307693	115973.43667307693	0.0	0.0	0.0	0.0	81917.91416666665	0.0	0.0	0.0	2863.673730769231	0.0	0.0	0.0	0.0	135962.14957352943	0.0	0.0	0.0	0.0	235434.82133333336	0.0	0.0	0.0	0.0	200925.4665	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"57.0","main.cluster index_upperinput":"57.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	sucrose	0.928992	 	0.3744	0.3744	0	CCMSLIB00000081802	13688827.023500001	48	57	4	 	48	365.1056	1	365.1056	13688827.023500001
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4296.3492403846	4296.3492403846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4992.351610294115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7254.359312500038	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"58.0","main.cluster index_upperinput":"58.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=69&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.6325	10.6325	0	N/A	339479.90949999983	5	58	69	 	5	575.5039	1	575.5039	339479.90949999983
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4657.196355769169	4657.196355769169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6506.689301470543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12517.541375000012	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"59.0","main.cluster index_upperinput":"59.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=69&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.3807	10.3807	0	N/A	442454.872499997	6	59	69	 	6	575.5037	1	575.5037	442454.872499997
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2951.5110096153726	2951.5110096153726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2257.0378308823438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"60.0","main.cluster index_upperinput":"60.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=69&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.7443	10.7443	0	N/A	153478.57249999937	2	60	69	 	2	575.5037	1	575.5037	153478.57249999937
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5230.141490384615	5230.141490384615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4312.245176470588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1329.0821562500003	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"61.0","main.cluster index_upperinput":"61.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=23&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	NCGC00384821-01_C16H18O8_Cyclohexanecarboxylic acid, 1,3,4-trihydroxy-5-[[(2E)-3-(4-hydroxyphenyl)-1-oxo-2-propen-1-yl]oxy]-, (1R,3R,4S,5R)-	0.822396	 	1.5137	1.5137	0	CCMSLIB00000849957	293232.672	4	61	23	 	4	361.0895	1	361.0895	293232.672
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,poultry,dairy,seaweed,egg,algae,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63061.44133333308	94948.59790697665	0.0	94749.03391666646	95443.6019999998	107346.1897692308	107346.1897692308	59713.86890000009	0.0	0.0	0.0	141651.5414999999	0.0	0.0	0.0	63934.9232307692	0.0	0.0	0.0	0.0	109464.11158088237	124820.07137499997	0.0	0.0	105933.24511538452	63061.44133333308	0.0	0.0	0.0	0.0	116347.35746874992	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"62.0","main.cluster index_upperinput":"62.0"}	This Node is a Singleton	N/A	N/A	 	13.3458	13.3458	0	N/A	12014102.965999998	106	62	-1	 	106	388.5096	1	388.5096	12014102.965999998
plant,animal	fruit,animal	fleshy fruit,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5650.594569767443	0.0	0.0	0.0	14663.406259615384	14663.406259615384	0.0	0.0	0.0	0.0	80991.85550000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11213.193022058824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"63.0","main.cluster index_upperinput":"63.0"}	This Node is a Singleton	N/A	N/A	 	0.4084	0.4084	0	N/A	1005472.6919999999	9	63	-1	 	9	290.0766	1	290.0766	1005472.6919999999
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5114.264086538481	5114.264086538481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3910.9078308823678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"64.0","main.cluster index_upperinput":"64.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=69&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.8628	10.8628	0	N/A	265941.732500001	3	64	69	 	3	575.5039	1	575.5039	265941.732500001
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56367.743644230766	56367.743644230766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45555.349117647056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10415.066906250006	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"65.0","main.cluster index_upperinput":"65.0"}	This Node is a Singleton	D-1-[(3-Carboxypropyl)amino]-1-deoxyfructose	0.799023	 	0.2736	0.2736	0	CCMSLIB00005467684	3097763.7399999993	13	65	-1	 	13	266.1233	1	266.1233	3097763.7399999993
